OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,30.0,59.0,60.0
28.0,35.0,60.0,64.0
30.0,44.0,62.0,43.0
30.0,53.0,60.0,10.0
30.0,59.0,59.0,8.0
31.0,60.0,60.0,4.0
31.0,54.0,59.0,4.0
33.0,62.0,45.0,3.0
35.0,64.0,51.0,0.0
37.0,66.0,43.0,0.0
40.0,70.0,37.0,0.0
35.0,77.0,37.0,0.0
35.0,78.0,35.0,0.0
37.0,79.0,30.0,0.0
44.0,80.0,17.0,0.0
35.0,81.0,6.0,0.0
35.0,83.0,4.0,0.0
35.0,82.0,4.0,0.0
37.0,78.0,3.0,0.0
27.0,31.0,60.0,65.0
28.0,36.0,60.0,70.0
30.0,44.0,65.0,76.0
30.0,55.0,60.0,60.0
30.0,60.0,65.0,19.0
31.0,62.0,66.0,38.0
33.0,70.0,64.0,63.0
35.0,70.0,64.0,12.0
37.0,74.0,66.0,4.0
42.0,77.0,60.0,3.0
44.0,77.0,60.0,4.0
43.0,77.0,58.0,4.0
44.0,77.0,58.0,0.0
48.0,79.0,58.0,0.0
47.0,83.0,44.0,0.0
53.0,84.0,52.0,0.0
57.0,84.0,42.0,0.0
60.0,84.0,42.0,0.0
60.0,19.0,38.0,0.0
27.0,31.0,60.0,70.0
28.0,40.0,63.0,66.0
30.0,48.0,66.0,78.0
30.0,60.0,65.0,84.0
30.0,62.0,66.0,63.0
32.0,64.0,66.0,40.0
35.0,69.0,64.0,63.0
37.0,71.0,64.0,37.0
42.0,77.0,74.0,11.0
44.0,77.0,76.0,23.0
44.0,81.0,76.0,4.0
44.0,82.0,78.0,4.0
44.0,83.0,77.0,4.0
48.0,83.0,70.0,4.0
54.0,89.0,70.0,4.0
56.0,89.0,70.0,0.0
59.0,89.0,76.0,0.0
62.0,85.0,76.0,0.0
62.0,92.0,76.0,0.0
30.0,44.0,62.0,42.0
30.0,59.0,59.0,4.0
31.0,54.0,59.0,3.0
35.0,64.0,52.0,0.0
40.0,73.0,37.0,0.0
35.0,77.0,35.0,0.0
43.0,81.0,17.0,0.0
35.0,64.0,4.0,0.0
37.0,14.0,3.0,0.0
44.0,84.0,0.0,0.0
46.0,84.0,0.0,0.0
54.0,14.0,0.0,0.0
55.0,88.0,0.0,0.0
64.0,20.0,0.0,0.0
58.0,31.0,0.0,0.0
63.0,92.0,0.0,0.0
67.0,93.0,0.0,0.0
68.0,93.0,0.0,0.0
69.0,93.0,0.0,0.0
30.0,44.0,64.0,79.0
30.0,59.0,65.0,15.0
33.0,69.0,64.0,65.0
37.0,72.0,66.0,4.0
44.0,70.0,60.0,4.0
44.0,78.0,60.0,1.0
47.0,19.0,41.0,0.0
57.0,63.0,42.0,0.0
60.0,85.0,41.0,0.0
63.0,88.0,4.0,0.0
66.0,14.0,4.0,0.0
56.0,14.0,10.0,0.0
57.0,19.0,0.0,0.0
64.0,14.0,4.0,0.0
67.0,28.0,2.0,0.0
68.0,3.0,0.0,0.0
72.0,3.0,0.0,0.0
74.0,3.0,0.0,0.0
76.0,87.0,0.0,0.0
30.0,48.0,66.0,80.0
30.0,60.0,66.0,66.0
35.0,66.0,62.0,68.0
42.0,77.0,74.0,11.0
44.0,80.0,76.0,6.0
47.0,83.0,77.0,4.0
54.0,89.0,70.0,4.0
59.0,92.0,76.0,0.0
62.0,92.0,73.0,0.0
64.0,85.0,68.0,0.0
66.0,94.0,8.0,4.0
70.0,97.0,4.0,0.0
76.0,96.0,4.0,0.0
76.0,96.0,2.0,0.0
77.0,91.0,4.0,0.0
70.0,89.0,4.0,0.0
77.0,95.0,1.0,0.0
79.0,92.0,6.0,80.0
78.0,92.0,4.0,98.0
30.0,59.0,60.0,10.0
33.0,63.0,45.0,3.0
40.0,70.0,37.0,0.0
37.0,80.0,30.0,0.0
35.0,13.0,4.0,0.0
38.0,84.0,3.0,0.0
46.0,84.0,0.0,0.0
55.0,91.0,0.0,0.0
64.0,28.0,0.0,0.0
59.0,92.0,0.0,0.0
67.0,87.0,0.0,0.0
69.0,93.0,0.0,0.0
36.0,97.0,0.0,0.0
81.0,96.0,0.0,0.0
63.0,97.0,0.0,0.0
31.0,97.0,0.0,0.0
71.0,86.0,0.0,0.0
78.0,97.0,0.0,0.0
69.0,96.0,0.0,0.0
30.0,60.0,65.0,19.0
35.0,70.0,64.0,14.0
43.0,74.0,60.0,4.0
48.0,83.0,58.0,0.0
58.0,85.0,44.0,0.0
62.0,14.0,38.0,0.0
66.0,14.0,4.0,0.0
62.0,23.0,4.0,0.0
64.0,19.0,4.0,0.0
67.0,43.0,1.0,0.0
72.0,3.0,0.0,0.0
77.0,3.0,0.0,0.0
79.0,21.0,0.0,0.0
80.0,87.0,0.0,0.0
13.0,94.0,0.0,0.0
63.0,93.0,0.0,0.0
14.0,95.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,96.0,0.0,0.0
30.0,60.0,66.0,68.0
36.0,70.0,64.0,38.0
44.0,80.0,76.0,6.0
48.0,86.0,70.0,4.0
59.0,89.0,76.0,0.0
64.0,85.0,63.0,0.0
66.0,89.0,8.0,4.0
76.0,96.0,4.0,4.0
77.0,97.0,4.0,0.0
68.0,91.0,4.0,0.0
77.0,92.0,4.0,0.0
79.0,97.0,6.0,0.0
79.0,17.0,0.0,97.0
83.0,97.0,4.0,98.0
84.0,91.0,33.0,98.0
83.0,93.0,4.0,98.0
33.0,93.0,4.0,97.0
85.0,91.0,0.0,99.0
83.0,91.0,0.0,79.0
31.0,60.0,59.0,3.0
40.0,77.0,37.0,0.0
43.0,72.0,17.0,0.0
37.0,84.0,4.0,0.0
46.0,15.0,0.0,0.0
55.0,20.0,0.0,0.0
59.0,38.0,0.0,0.0
67.0,93.0,0.0,0.0
69.0,97.0,0.0,0.0
30.0,93.0,0.0,0.0
63.0,95.0,0.0,0.0
31.0,95.0,0.0,0.0
78.0,97.0,0.0,0.0
69.0,96.0,0.0,0.0
83.0,96.0,0.0,0.0
15.0,96.0,0.0,0.0
84.0,97.0,0.0,0.0
14.0,95.0,0.0,0.0
19.0,97.0,0.0,0.0
33.0,69.0,64.0,5.0
44.0,70.0,60.0,4.0
45.0,83.0,44.0,0.0
60.0,85.0,42.0,0.0
64.0,16.0,4.0,0.0
62.0,92.0,4.0,0.0
67.0,15.0,4.0,0.0
71.0,3.0,0.0,0.0
77.0,3.0,0.0,0.0
31.0,87.0,0.0,0.0
13.0,95.0,0.0,0.0
31.0,95.0,0.0,0.0
31.0,94.0,0.0,0.0
15.0,94.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,96.0,0.0,0.0
19.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
35.0,66.0,64.0,41.0
44.0,79.0,77.0,12.0
54.0,87.0,70.0,14.0
62.0,92.0,72.0,0.0
66.0,92.0,38.0,67.0
76.0,96.0,4.0,4.0
72.0,38.0,4.0,0.0
72.0,77.0,4.0,0.0
78.0,16.0,6.0,0.0
82.0,98.0,0.0,98.0
83.0,92.0,42.0,96.0
84.0,93.0,4.0,98.0
17.0,93.0,4.0,100.0
85.0,93.0,0.0,100.0
86.0,89.0,0.0,100.0
88.0,90.0,0.0,100.0
16.0,0.0,0.0,97.0
31.0,0.0,0.0,99.0
87.0,0.0,0.0,0.0
35.0,64.0,54.0,0.0
37.0,79.0,30.0,0.0
37.0,14.0,4.0,0.0
52.0,15.0,0.0,0.0
62.0,21.0,0.0,0.0
63.0,93.0,0.0,0.0
69.0,97.0,0.0,0.0
62.0,95.0,0.0,0.0
31.0,96.0,0.0,0.0
70.0,96.0,0.0,0.0
68.0,97.0,0.0,0.0
83.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
14.0,98.0,0.0,0.0
19.0,98.0,0.0,0.0
19.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,98.0,0.0,0.0
37.0,74.0,66.0,5.0
47.0,79.0,60.0,1.0
60.0,85.0,42.0,0.0
54.0,6.0,4.0,0.0
64.0,19.0,4.0,0.0
68.0,3.0,0.0,0.0
74.0,34.0,0.0,0.0
81.0,87.0,0.0,0.0
12.0,95.0,0.0,0.0
14.0,94.0,0.0,0.0
15.0,96.0,0.0,0.0
14.0,96.0,0.0,0.0
15.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0
41.0,71.0,66.0,27.0
48.0,86.0,70.0,4.0
62.0,92.0,75.0,4.0
68.0,94.0,6.0,0.0
68.0,97.0,4.0,4.0
70.0,89.0,6.0,0.0
79.0,97.0,8.0,0.0
83.0,98.0,0.0,0.0
83.0,84.0,47.0,99.0
36.0,93.0,4.0,99.0
85.0,91.0,0.0,97.0
86.0,93.0,0.0,100.0
19.0,95.0,0.0,100.0
87.0,93.0,0.0,100.0
87.0,0.0,0.0,99.0
28.0,0.0,0.0,99.0
14.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
37.0,77.0,39.0,0.0
35.0,14.0,4.0,0.0
44.0,23.0,0.0,0.0
62.0,38.0,0.0,0.0
67.0,93.0,0.0,0.0
30.0,97.0,0.0,0.0
63.0,97.0,0.0,0.0
31.0,97.0,0.0,0.0
68.0,97.0,0.0,0.0
16.0,97.0,0.0,0.0
16.0,97.0,0.0,0.0
14.0,99.0,0.0,0.0
14.0,100.0,0.0,0.0
89.0,98.0,0.0,0.0
27.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
20.0,100.0,0.0,0.0
36.0,68.0,0.0,0.0
90.0,68.0,0.0,0.0
43.0,77.0,62.0,5.0
55.0,84.0,58.0,0.0
64.0,89.0,37.0,0.0
64.0,15.0,4.0,80.0
70.0,3.0,0.0,0.0
78.0,3.0,0.0,0.0
13.0,95.0,0.0,0.0
83.0,96.0,0.0,0.0
15.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
44.0,78.0,77.0,6.0
59.0,92.0,72.0,34.0
66.0,95.0,40.0,0.0
68.0,97.0,4.0,4.0
77.0,96.0,6.0,0.0
78.0,97.0,8.0,0.0
83.0,93.0,4.0,0.0
84.0,93.0,38.0,97.0
85.0,93.0,0.0,98.0
88.0,0.0,0.0,100.0
21.0,97.0,0.0,100.0
88.0,0.0,0.0,100.0
23.0,0.0,0.0,100.0
33.0,0.0,0.0,100.0
10.0,0.0,78.0,99.0
4.0,0.0,0.0,100.0
14.0,0.0,0.0,99.0
4.0,0.0,0.0,99.0
4.0,0.0,0.0,0.0
35.0,80.0,37.0,0.0
35.0,14.0,4.0,0.0
55.0,19.0,0.0,0.0
63.0,93.0,0.0,0.0
43.0,97.0,0.0,0.0
81.0,96.0,0.0,0.0
78.0,96.0,0.0,0.0
14.0,97.0,0.0,0.0
16.0,97.0,0.0,0.0
14.0,98.0,0.0,0.0
85.0,100.0,0.0,0.0
90.0,98.0,0.0,0.0
27.0,100.0,0.0,0.0
23.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
31.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
46.0,3.0,0.0,0.0
44.0,78.0,60.0,6.0
62.0,19.0,44.0,0.0
62.0,19.0,10.0,81.0
68.0,3.0,4.0,79.0
74.0,31.0,0.0,0.0
14.0,95.0,0.0,0.0
31.0,97.0,0.0,0.0
14.0,94.0,0.0,0.0
14.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
47.0,81.0,79.0,8.0
62.0,92.0,76.0,4.0
71.0,97.0,4.0,98.0
69.0,19.0,4.0,94.0
77.0,97.0,13.0,0.0
83.0,94.0,4.0,0.0
36.0,93.0,38.0,0.0
86.0,94.0,0.0,0.0
86.0,97.0,0.0,100.0
33.0,0.0,0.0,99.0
