OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,30.0,53.0,66.0
22.0,48.0,57.0,77.0
23.0,57.0,63.0,82.0
25.0,71.0,64.0,95.0
30.0,76.0,65.0,97.0
34.0,80.0,68.0,100.0
40.0,80.0,71.0,100.0
51.0,82.0,72.0,100.0
52.0,90.0,76.0,100.0
64.0,91.0,80.0,100.0
66.0,91.0,80.0,100.0
68.0,91.0,80.0,100.0
71.0,92.0,81.0,100.0
76.0,93.0,77.0,90.0
77.0,93.0,78.0,90.0
77.0,93.0,80.0,88.0
78.0,92.0,79.0,1.0
79.0,93.0,78.0,0.0
79.0,95.0,79.0,0.0
19.0,30.0,53.0,65.0
22.0,48.0,55.0,71.0
25.0,63.0,62.0,79.0
27.0,76.0,66.0,84.0
30.0,77.0,66.0,90.0
35.0,80.0,66.0,92.0
39.0,80.0,66.0,97.0
52.0,89.0,71.0,97.0
52.0,90.0,71.0,97.0
60.0,91.0,72.0,100.0
68.0,93.0,76.0,97.0
71.0,93.0,77.0,100.0
76.0,93.0,80.0,100.0
77.0,95.0,76.0,90.0
77.0,95.0,78.0,90.0
78.0,95.0,78.0,90.0
78.0,96.0,80.0,91.0
79.0,97.0,80.0,92.0
80.0,97.0,79.0,92.0
19.0,30.0,52.0,65.0
22.0,46.0,53.0,75.0
25.0,63.0,57.0,74.0
28.0,74.0,62.0,76.0
31.0,77.0,64.0,79.0
35.0,80.0,66.0,92.0
39.0,80.0,71.0,82.0
52.0,87.0,75.0,80.0
53.0,90.0,75.0,97.0
60.0,91.0,70.0,97.0
67.0,94.0,71.0,97.0
71.0,95.0,75.0,97.0
76.0,95.0,75.0,100.0
77.0,95.0,71.0,91.0
77.0,95.0,75.0,91.0
77.0,95.0,76.0,90.0
79.0,97.0,77.0,90.0
80.0,97.0,77.0,97.0
80.0,98.0,79.0,98.0
23.0,57.0,63.0,85.0
30.0,76.0,66.0,97.0
40.0,80.0,71.0,100.0
52.0,85.0,76.0,100.0
66.0,88.0,80.0,100.0
71.0,92.0,82.0,100.0
77.0,94.0,77.0,98.0
78.0,93.0,79.0,0.0
79.0,95.0,79.0,0.0
80.0,95.0,81.0,0.0
80.0,95.0,85.0,0.0
80.0,95.0,84.0,0.0
83.0,97.0,24.0,0.0
84.0,95.0,8.0,0.0
86.0,97.0,80.0,0.0
89.0,97.0,80.0,0.0
87.0,97.0,80.0,0.0
89.0,97.0,82.0,0.0
88.0,98.0,15.0,0.0
25.0,58.0,63.0,80.0
30.0,77.0,66.0,90.0
39.0,80.0,66.0,95.0
53.0,90.0,71.0,97.0
68.0,93.0,76.0,97.0
76.0,93.0,80.0,100.0
77.0,95.0,78.0,91.0
78.0,97.0,80.0,92.0
80.0,97.0,79.0,92.0
80.0,98.0,80.0,92.0
81.0,99.0,84.0,100.0
82.0,99.0,80.0,92.0
85.0,99.0,79.0,92.0
89.0,97.0,80.0,93.0
85.0,98.0,80.0,100.0
87.0,99.0,82.0,100.0
89.0,99.0,82.0,92.0
91.0,99.0,82.0,70.0
91.0,99.0,87.0,78.0
25.0,58.0,57.0,74.0
31.0,77.0,64.0,80.0
39.0,80.0,71.0,84.0
53.0,88.0,75.0,95.0
67.0,93.0,71.0,97.0
76.0,95.0,75.0,99.0
77.0,95.0,75.0,90.0
79.0,97.0,77.0,100.0
80.0,98.0,78.0,97.0
80.0,98.0,80.0,100.0
82.0,99.0,80.0,100.0
83.0,99.0,80.0,92.0
87.0,99.0,81.0,100.0
87.0,99.0,81.0,100.0
87.0,99.0,87.0,93.0
89.0,99.0,90.0,93.0
89.0,99.0,86.0,100.0
90.0,99.0,87.0,100.0
94.0,99.0,87.0,100.0
30.0,76.0,66.0,100.0
51.0,81.0,72.0,100.0
66.0,91.0,80.0,100.0
77.0,93.0,78.0,88.0
78.0,93.0,78.0,0.0
80.0,95.0,80.0,0.0
80.0,95.0,85.0,0.0
81.0,97.0,23.0,0.0
84.0,97.0,10.0,0.0
87.0,97.0,82.0,0.0
87.0,97.0,82.0,0.0
88.0,97.0,82.0,0.0
91.0,98.0,14.0,0.0
92.0,98.0,1.0,0.0
91.0,99.0,1.0,0.0
91.0,99.0,88.0,0.0
89.0,99.0,87.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
30.0,76.0,66.0,92.0
52.0,87.0,71.0,97.0
68.0,93.0,76.0,97.0
77.0,95.0,76.0,87.0
78.0,97.0,80.0,92.0
80.0,98.0,79.0,98.0
81.0,99.0,85.0,93.0
84.0,99.0,79.0,93.0
89.0,97.0,80.0,93.0
89.0,99.0,81.0,92.0
89.0,99.0,81.0,100.0
91.0,99.0,82.0,100.0
92.0,99.0,87.0,91.0
92.0,100.0,87.0,0.0
93.0,99.0,85.0,0.0
93.0,100.0,50.0,0.0
94.0,100.0,11.0,0.0
94.0,100.0,87.0,0.0
94.0,100.0,88.0,0.0
31.0,76.0,64.0,82.0
52.0,85.0,75.0,85.0
68.0,93.0,71.0,97.0
77.0,95.0,71.0,97.0
79.0,97.0,76.0,97.0
80.0,98.0,80.0,100.0
84.0,99.0,80.0,97.0
83.0,99.0,81.0,100.0
87.0,99.0,81.0,93.0
89.0,99.0,90.0,93.0
89.0,99.0,86.0,100.0
91.0,99.0,86.0,100.0
94.0,100.0,87.0,100.0
92.0,100.0,87.0,100.0
94.0,100.0,91.0,100.0
97.0,100.0,87.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
40.0,80.0,72.0,100.0
66.0,91.0,81.0,100.0
77.0,95.0,79.0,91.0
78.0,95.0,80.0,0.0
80.0,95.0,86.0,0.0
81.0,97.0,28.0,0.0
87.0,97.0,1.0,0.0
87.0,97.0,82.0,0.0
89.0,98.0,82.0,0.0
89.0,99.0,1.0,0.0
91.0,100.0,1.0,0.0
89.0,100.0,97.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
39.0,80.0,66.0,97.0
69.0,93.0,76.0,97.0
77.0,95.0,78.0,92.0
80.0,98.0,79.0,92.0
80.0,99.0,85.0,97.0
84.0,99.0,80.0,92.0
87.0,99.0,80.0,100.0
89.0,99.0,82.0,100.0
91.0,99.0,82.0,99.0
93.0,100.0,87.0,91.0
93.0,100.0,84.0,0.0
93.0,100.0,62.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,91.0,0.0
94.0,100.0,97.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
40.0,80.0,71.0,81.0
71.0,94.0,71.0,97.0
77.0,95.0,75.0,98.0
80.0,98.0,77.0,92.0
84.0,99.0,80.0,100.0
84.0,99.0,82.0,93.0
87.0,99.0,84.0,100.0
89.0,99.0,86.0,100.0
91.0,99.0,87.0,100.0
92.0,100.0,87.0,100.0
94.0,100.0,87.0,100.0
95.0,100.0,87.0,91.0
97.0,100.0,95.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,97.0,0.0
52.0,89.0,79.0,100.0
77.0,93.0,77.0,91.0
78.0,95.0,80.0,0.0
80.0,97.0,87.0,0.0
84.0,97.0,10.0,0.0
