OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,40.0,68.0,86.0
30.0,46.0,73.0,86.0
33.0,49.0,76.0,95.0
35.0,55.0,79.0,98.0
40.0,62.0,80.0,98.0
40.0,70.0,80.0,98.0
42.0,72.0,81.0,100.0
44.0,73.0,81.0,100.0
46.0,79.0,86.0,100.0
48.0,79.0,87.0,100.0
49.0,80.0,97.0,100.0
50.0,82.0,98.0,100.0
52.0,85.0,98.0,100.0
53.0,84.0,98.0,100.0
54.0,86.0,97.0,100.0
59.0,86.0,98.0,100.0
59.0,90.0,98.0,100.0
64.0,90.0,98.0,100.0
64.0,90.0,98.0,100.0
27.0,40.0,68.0,81.0
30.0,47.0,72.0,86.0
33.0,50.0,77.0,88.0
40.0,59.0,79.0,88.0
40.0,63.0,79.0,91.0
40.0,70.0,80.0,98.0
44.0,72.0,80.0,98.0
45.0,73.0,80.0,99.0
47.0,78.0,82.0,99.0
49.0,79.0,81.0,99.0
49.0,80.0,86.0,99.0
52.0,80.0,90.0,99.0
53.0,82.0,94.0,100.0
55.0,82.0,97.0,100.0
61.0,86.0,98.0,100.0
61.0,86.0,98.0,100.0
63.0,86.0,91.0,100.0
64.0,89.0,95.0,98.0
64.0,90.0,95.0,100.0
27.0,40.0,68.0,80.0
30.0,49.0,73.0,82.0
34.0,52.0,77.0,88.0
40.0,61.0,75.0,88.0
40.0,63.0,78.0,91.0
42.0,70.0,80.0,91.0
44.0,72.0,80.0,97.0
46.0,76.0,80.0,98.0
48.0,79.0,81.0,91.0
49.0,79.0,82.0,98.0
50.0,79.0,84.0,99.0
53.0,80.0,86.0,97.0
54.0,80.0,86.0,99.0
60.0,82.0,86.0,99.0
61.0,82.0,88.0,100.0
63.0,82.0,88.0,99.0
63.0,82.0,94.0,99.0
65.0,89.0,97.0,100.0
66.0,86.0,98.0,100.0
33.0,49.0,77.0,92.0
40.0,62.0,80.0,98.0
42.0,72.0,81.0,100.0
46.0,79.0,86.0,100.0
49.0,80.0,97.0,100.0
52.0,85.0,98.0,100.0
54.0,86.0,97.0,100.0
59.0,88.0,98.0,100.0
64.0,90.0,98.0,100.0
68.0,92.0,98.0,100.0
71.0,92.0,98.0,100.0
73.0,92.0,99.0,100.0
73.0,92.0,99.0,100.0
79.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
82.0,94.0,99.0,100.0
82.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
33.0,50.0,77.0,87.0
40.0,63.0,79.0,97.0
44.0,72.0,80.0,98.0
47.0,78.0,82.0,99.0
49.0,80.0,86.0,99.0
53.0,82.0,93.0,99.0
61.0,86.0,98.0,100.0
63.0,86.0,91.0,100.0
64.0,90.0,94.0,100.0
71.0,90.0,98.0,100.0
72.0,92.0,98.0,100.0
74.0,92.0,98.0,100.0
75.0,93.0,98.0,100.0
79.0,93.0,98.0,100.0
79.0,93.0,98.0,100.0
80.0,93.0,98.0,100.0
82.0,98.0,98.0,100.0
82.0,93.0,98.0,100.0
82.0,93.0,99.0,100.0
34.0,51.0,77.0,87.0
40.0,63.0,78.0,91.0
44.0,72.0,80.0,97.0
49.0,79.0,81.0,97.0
50.0,79.0,83.0,99.0
54.0,80.0,86.0,99.0
61.0,82.0,88.0,100.0
63.0,82.0,95.0,99.0
68.0,89.0,98.0,100.0
71.0,90.0,87.0,97.0
72.0,92.0,94.0,93.0
74.0,92.0,94.0,98.0
76.0,92.0,94.0,100.0
79.0,98.0,88.0,100.0
79.0,98.0,97.0,100.0
80.0,93.0,98.0,96.0
81.0,93.0,98.0,97.0
82.0,3.0,98.0,100.0
82.0,3.0,98.0,99.0
40.0,62.0,80.0,98.0
44.0,73.0,81.0,100.0
49.0,80.0,97.0,100.0
52.0,86.0,98.0,100.0
59.0,90.0,98.0,100.0
65.0,92.0,98.0,100.0
71.0,92.0,98.0,100.0
73.0,93.0,99.0,100.0
79.0,93.0,99.0,100.0
80.0,94.0,100.0,100.0
82.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
40.0,63.0,78.0,98.0
45.0,74.0,81.0,99.0
49.0,80.0,86.0,98.0
55.0,82.0,97.0,100.0
63.0,87.0,88.0,100.0
65.0,90.0,97.0,100.0
72.0,92.0,98.0,100.0
74.0,92.0,98.0,100.0
79.0,93.0,98.0,100.0
80.0,93.0,98.0,100.0
82.0,93.0,98.0,100.0
82.0,93.0,98.0,100.0
86.0,0.0,99.0,100.0
86.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
92.0,98.0,100.0,100.0
40.0,63.0,78.0,91.0
46.0,74.0,81.0,98.0
49.0,79.0,81.0,99.0
60.0,82.0,86.0,99.0
63.0,86.0,94.0,99.0
68.0,89.0,86.0,98.0
72.0,89.0,95.0,97.0
76.0,92.0,94.0,98.0
79.0,98.0,88.0,100.0
80.0,93.0,98.0,100.0
81.0,93.0,98.0,98.0
81.0,7.0,98.0,99.0
85.0,7.0,98.0,96.0
86.0,0.0,98.0,100.0
86.0,7.0,98.0,100.0
90.0,1.0,99.0,100.0
92.0,0.0,99.0,100.0
90.0,3.0,99.0,100.0
92.0,0.0,99.0,100.0
42.0,72.0,81.0,100.0
49.0,80.0,97.0,100.0
54.0,86.0,97.0,100.0
64.0,92.0,98.0,100.0
70.0,92.0,98.0,100.0
73.0,93.0,99.0,100.0
80.0,93.0,100.0,100.0
82.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
44.0,72.0,80.0,98.0
49.0,79.0,86.0,98.0
60.0,85.0,98.0,100.0
64.0,90.0,95.0,100.0
72.0,92.0,98.0,100.0
76.0,93.0,98.0,100.0
79.0,97.0,98.0,100.0
82.0,93.0,98.0,100.0
82.0,93.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
44.0,72.0,80.0,97.0
49.0,79.0,81.0,99.0
61.0,82.0,87.0,99.0
67.0,89.0,98.0,100.0
72.0,89.0,94.0,97.0
76.0,92.0,88.0,97.0
80.0,98.0,88.0,100.0
81.0,7.0,98.0,100.0
82.0,7.0,98.0,98.0
85.0,0.0,98.0,100.0
86.0,7.0,99.0,100.0
90.0,0.0,99.0,100.0
90.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
46.0,79.0,86.0,99.0
53.0,86.0,98.0,100.0
64.0,92.0,98.0,100.0
72.0,92.0,99.0,100.0
78.0,93.0,99.0,100.0
82.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
86.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
47.0,78.0,81.0,100.0
55.0,82.0,94.0,100.0
68.0,87.0,95.0,100.0
72.0,92.0,98.0,100.0
77.0,97.0,98.0,100.0
81.0,93.0,98.0,100.0
82.0,94.0,99.0,100.0
86.0,97.0,100.0,100.0
86.0,93.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,76.0,81.0,98.0
60.0,82.0,86.0,98.0
67.0,89.0,97.0,99.0
72.0,90.0,95.0,93.0
79.0,98.0,89.0,99.0
80.0,7.0,98.0,100.0
81.0,0.0,98.0,100.0
85.0,7.0,98.0,100.0
89.0,0.0,99.0,100.0
90.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
49.0,80.0,97.0,100.0
59.0,90.0,98.0,100.0
69.0,92.0,98.0,100.0
79.0,94.0,99.0,100.0
82.0,94.0,99.0,100.0
86.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
49.0,80.0,87.0,98.0
62.0,87.0,86.0,100.0
72.0,92.0,98.0,100.0
77.0,93.0,98.0,100.0
81.0,94.0,98.0,100.0
82.0,98.0,98.0,100.0
86.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
49.0,79.0,81.0,99.0
63.0,86.0,87.0,100.0
72.0,89.0,91.0,98.0
79.0,98.0,88.0,100.0
80.0,7.0,98.0,100.0
84.0,0.0,98.0,100.0
86.0,3.0,98.0,100.0
90.0,0.0,99.0,100.0
90.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
93.0,0.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
51.0,82.0,98.0,100.0
65.0,92.0,98.0,100.0
73.0,93.0,99.0,100.0
80.0,94.0,99.0,100.0
86.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
