ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
97.0,100.0
79.0,100.0
84.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
86.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
55.0,100.0
100.0,100.0
85.0,100.0
85.0,100.0
85.0,100.0
85.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
81.0,0.0
100.0,0.0
55.0,0.0
1.0,41.0
81.0,100.0
1.0,100.0
81.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
62.0,100.0
100.0,100.0
84.0,100.0
100.0,100.0
82.0,100.0
100.0,100.0
100.0,100.0
86.0,100.0
89.0,100.0
80.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
57.0,100.0
100.0,100.0
80.0,100.0
100.0,100.0
100.0,100.0
47.0,100.0
1.0,100.0
55.0,100.0
37.0,100.0
60.0,100.0
85.0,100.0
85.0,100.0
82.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
100.0,99.0
66.0,100.0
65.0,99.0
64.0,100.0
55.0,100.0
100.0,100.0
100.0,99.0
80.0,27.0
37.0,100.0
85.0,100.0
47.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
72.0,100.0
1.0,100.0
99.0,99.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
80.0,100.0
100.0,99.0
100.0,99.0
57.0,100.0
57.0,100.0
83.0,100.0
100.0,100.0
100.0,100.0
60.0,100.0
1.0,100.0
79.0,100.0
38.0,100.0
1.0,100.0
99.0,99.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
80.0,100.0
84.0,100.0
49.0,99.0
61.0,100.0
100.0,100.0
100.0,100.0
52.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
65.0,100.0
79.0,100.0
75.0,99.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
59.0,100.0
67.0,100.0
81.0,100.0
80.0,100.0
100.0,100.0
60.0,100.0
84.0,100.0
51.0,100.0
100.0,100.0
0.0,100.0
61.0,100.0
61.0,100.0
99.0,100.0
100.0,94.0
0.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
62.0,100.0
100.0,100.0
83.0,100.0
81.0,100.0
61.0,100.0
57.0,100.0
1.0,100.0
67.0,100.0
1.0,100.0
14.0,99.0
100.0,84.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
64.0,100.0
84.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
65.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,95.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
99.0,100.0
50.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
51.0,100.0
100.0,95.0
100.0,95.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,99.0
99.0,100.0
0.0,99.0
100.0,80.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
63.0,100.0
80.0,100.0
0.0,100.0
81.0,100.0
99.0,99.0
99.0,83.0
59.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
62.0,100.0
59.0,100.0
100.0,100.0
99.0,99.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,99.0
100.0,82.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,16.0
100.0,96.0
100.0,96.0
89.0,100.0
100.0,0.0
1.0,100.0
1.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,95.0
1.0,95.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
89.0,100.0
93.0,100.0
89.0,100.0
93.0,100.0
87.0,100.0
