OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,24.0,56.0,80.0
22.0,33.0,58.0,94.0
23.0,39.0,61.0,97.0
23.0,50.0,66.0,99.0
24.0,53.0,71.0,99.0
25.0,55.0,85.0,100.0
28.0,61.0,87.0,99.0
30.0,62.0,89.0,100.0
31.0,64.0,91.0,100.0
38.0,69.0,93.0,100.0
39.0,67.0,97.0,100.0
42.0,76.0,97.0,100.0
32.0,76.0,97.0,100.0
32.0,81.0,97.0,100.0
32.0,80.0,99.0,100.0
39.0,81.0,99.0,100.0
39.0,81.0,99.0,100.0
40.0,82.0,99.0,100.0
42.0,84.0,99.0,100.0
22.0,25.0,56.0,77.0
22.0,37.0,58.0,89.0
23.0,43.0,61.0,94.0
23.0,50.0,66.0,97.0
25.0,50.0,70.0,97.0
27.0,55.0,84.0,99.0
30.0,61.0,85.0,99.0
30.0,61.0,85.0,97.0
35.0,64.0,89.0,98.0
39.0,66.0,90.0,100.0
41.0,74.0,91.0,100.0
46.0,76.0,93.0,100.0
47.0,76.0,95.0,100.0
53.0,77.0,97.0,100.0
55.0,77.0,97.0,100.0
39.0,77.0,97.0,100.0
53.0,87.0,97.0,100.0
55.0,77.0,97.0,100.0
55.0,85.0,98.0,100.0
22.0,27.0,56.0,77.0
23.0,37.0,59.0,87.0
23.0,44.0,62.0,90.0
24.0,53.0,66.0,93.0
25.0,53.0,74.0,97.0
29.0,58.0,80.0,99.0
30.0,61.0,85.0,99.0
34.0,62.0,85.0,99.0
39.0,67.0,87.0,99.0
41.0,73.0,89.0,99.0
44.0,82.0,90.0,100.0
50.0,85.0,90.0,97.0
53.0,85.0,94.0,97.0
49.0,85.0,93.0,100.0
53.0,85.0,94.0,100.0
55.0,85.0,95.0,100.0
55.0,87.0,97.0,100.0
55.0,85.0,97.0,100.0
55.0,79.0,97.0,100.0
23.0,42.0,61.0,97.0
24.0,50.0,72.0,99.0
28.0,55.0,87.0,99.0
31.0,67.0,92.0,100.0
39.0,75.0,97.0,100.0
32.0,80.0,97.0,100.0
32.0,82.0,99.0,100.0
39.0,80.0,99.0,100.0
42.0,85.0,99.0,100.0
58.0,85.0,99.0,100.0
