OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,29.0,57.0,66.0
28.0,36.0,57.0,63.0
28.0,40.0,63.0,66.0
28.0,45.0,65.0,63.0
29.0,45.0,66.0,85.0
30.0,51.0,69.0,88.0
31.0,57.0,59.0,88.0
35.0,57.0,61.0,94.0
36.0,57.0,66.0,96.0
36.0,59.0,66.0,98.0
39.0,63.0,67.0,6.0
37.0,74.0,76.0,6.0
40.0,76.0,75.0,4.0
44.0,80.0,76.0,0.0
49.0,81.0,76.0,0.0
51.0,81.0,76.0,0.0
51.0,82.0,76.0,0.0
54.0,89.0,76.0,0.0
56.0,90.0,75.0,0.0
28.0,29.0,57.0,66.0
28.0,36.0,58.0,72.0
28.0,40.0,63.0,72.0
28.0,43.0,66.0,76.0
29.0,45.0,66.0,83.0
30.0,52.0,72.0,94.0
32.0,57.0,57.0,94.0
35.0,57.0,66.0,97.0
36.0,64.0,66.0,98.0
36.0,64.0,66.0,99.0
36.0,70.0,73.0,98.0
40.0,71.0,75.0,99.0
42.0,79.0,75.0,99.0
49.0,85.0,76.0,99.0
50.0,85.0,76.0,99.0
50.0,86.0,81.0,99.0
53.0,86.0,79.0,100.0
53.0,87.0,85.0,100.0
55.0,87.0,83.0,99.0
28.0,29.0,56.0,66.0
28.0,36.0,58.0,71.0
28.0,39.0,63.0,76.0
28.0,43.0,66.0,76.0
29.0,50.0,66.0,79.0
30.0,64.0,71.0,94.0
32.0,73.0,56.0,96.0
36.0,58.0,63.0,97.0
36.0,76.0,66.0,98.0
36.0,76.0,73.0,98.0
39.0,82.0,73.0,99.0
40.0,84.0,75.0,99.0
48.0,85.0,76.0,99.0
48.0,85.0,76.0,99.0
50.0,85.0,79.0,99.0
52.0,85.0,83.0,99.0
52.0,85.0,78.0,99.0
57.0,86.0,82.0,99.0
55.0,87.0,85.0,100.0
28.0,40.0,63.0,76.0
29.0,50.0,66.0,86.0
31.0,57.0,60.0,93.0
36.0,64.0,66.0,98.0
39.0,64.0,66.0,4.0
40.0,80.0,75.0,0.0
49.0,81.0,76.0,0.0
51.0,88.0,76.0,0.0
56.0,90.0,75.0,0.0
57.0,92.0,18.0,0.0
58.0,93.0,85.0,0.0
65.0,93.0,85.0,0.0
65.0,93.0,94.0,0.0
65.0,94.0,91.0,0.0
66.0,98.0,91.0,0.0
74.0,99.0,9.0,0.0
76.0,99.0,11.0,0.0
66.0,99.0,6.0,0.0
82.0,100.0,1.0,0.0
28.0,39.0,63.0,72.0
29.0,47.0,66.0,86.0
32.0,57.0,57.0,95.0
36.0,66.0,66.0,99.0
36.0,76.0,73.0,99.0
42.0,85.0,75.0,99.0
50.0,85.0,76.0,99.0
52.0,86.0,79.0,100.0
55.0,88.0,85.0,100.0
60.0,88.0,85.0,100.0
64.0,92.0,85.0,100.0
65.0,93.0,85.0,0.0
66.0,93.0,94.0,0.0
66.0,93.0,94.0,0.0
66.0,93.0,97.0,0.0
66.0,98.0,97.0,0.0
74.0,98.0,99.0,0.0
76.0,99.0,98.0,0.0
82.0,99.0,99.0,0.0
28.0,39.0,63.0,76.0
29.0,50.0,66.0,85.0
32.0,73.0,56.0,97.0
36.0,76.0,66.0,98.0
39.0,82.0,66.0,99.0
48.0,85.0,76.0,99.0
50.0,85.0,79.0,99.0
52.0,85.0,78.0,99.0
55.0,88.0,81.0,100.0
60.0,89.0,85.0,100.0
66.0,90.0,87.0,100.0
66.0,92.0,85.0,100.0
66.0,92.0,86.0,100.0
66.0,93.0,88.0,100.0
66.0,93.0,89.0,100.0
66.0,94.0,97.0,100.0
66.0,98.0,98.0,100.0
66.0,98.0,99.0,100.0
66.0,99.0,99.0,100.0
29.0,51.0,66.0,94.0
36.0,57.0,63.0,97.0
39.0,78.0,66.0,4.0
44.0,80.0,76.0,0.0
51.0,89.0,76.0,0.0
56.0,92.0,85.0,0.0
58.0,92.0,86.0,0.0
65.0,93.0,87.0,0.0
65.0,96.0,91.0,0.0
73.0,99.0,93.0,0.0
76.0,99.0,8.0,0.0
72.0,100.0,6.0,0.0
66.0,100.0,0.0,0.0
84.0,98.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,82.0,0.0,0.0
85.0,100.0,0.0,0.0
29.0,50.0,66.0,85.0
35.0,57.0,66.0,99.0
36.0,76.0,73.0,99.0
49.0,85.0,76.0,99.0
52.0,86.0,82.0,99.0
56.0,88.0,84.0,100.0
64.0,92.0,85.0,100.0
65.0,92.0,86.0,0.0
66.0,93.0,95.0,0.0
66.0,98.0,97.0,0.0
67.0,98.0,98.0,0.0
82.0,99.0,98.0,0.0
67.0,100.0,98.0,0.0
82.0,100.0,99.0,0.0
82.0,100.0,6.0,0.0
82.0,1.0,1.0,0.0
82.0,100.0,1.0,0.0
82.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
29.0,50.0,66.0,94.0
35.0,73.0,63.0,98.0
39.0,82.0,66.0,99.0
48.0,85.0,79.0,99.0
52.0,85.0,78.0,99.0
56.0,88.0,82.0,100.0
65.0,90.0,86.0,100.0
66.0,92.0,88.0,100.0
66.0,93.0,94.0,100.0
66.0,93.0,97.0,100.0
66.0,98.0,97.0,100.0
66.0,98.0,98.0,100.0
66.0,99.0,98.0,100.0
58.0,99.0,99.0,100.0
82.0,99.0,99.0,0.0
82.0,99.0,100.0,0.0
82.0,99.0,100.0,0.0
85.0,100.0,100.0,0.0
94.0,100.0,99.0,0.0
31.0,57.0,63.0,97.0
39.0,76.0,66.0,6.0
49.0,82.0,76.0,0.0
56.0,90.0,83.0,0.0
58.0,93.0,86.0,0.0
65.0,94.0,90.0,0.0
73.0,99.0,95.0,0.0
76.0,99.0,9.0,0.0
66.0,100.0,5.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,2.0,0.0,0.0
86.0,1.0,0.0,0.0
99.0,2.0,0.0,0.0
99.0,0.0,0.0,0.0
92.0,21.0,0.0,0.0
99.0,0.0,0.0,0.0
32.0,66.0,57.0,98.0
36.0,76.0,72.0,99.0
50.0,85.0,76.0,99.0
53.0,88.0,83.0,100.0
65.0,93.0,85.0,100.0
66.0,92.0,89.0,0.0
66.0,97.0,94.0,0.0
66.0,99.0,97.0,0.0
82.0,99.0,99.0,0.0
82.0,2.0,99.0,0.0
82.0,13.0,7.0,0.0
82.0,1.0,1.0,0.0
82.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
32.0,69.0,57.0,97.0
39.0,82.0,66.0,99.0
50.0,85.0,79.0,99.0
55.0,87.0,81.0,100.0
66.0,90.0,85.0,100.0
66.0,92.0,89.0,100.0
66.0,93.0,94.0,100.0
66.0,98.0,97.0,100.0
66.0,99.0,99.0,100.0
58.0,99.0,99.0,100.0
82.0,100.0,99.0,100.0
82.0,100.0,100.0,0.0
82.0,100.0,100.0,0.0
94.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
98.0,0.0,99.0,0.0
98.0,0.0,99.0,0.0
36.0,59.0,69.0,99.0
44.0,82.0,76.0,0.0
53.0,90.0,85.0,0.0
65.0,93.0,94.0,0.0
65.0,98.0,90.0,0.0
74.0,99.0,10.0,0.0
76.0,99.0,6.0,0.0
84.0,99.0,0.0,0.0
85.0,99.0,0.0,0.0
85.0,77.0,0.0,0.0
85.0,2.0,0.0,0.0
85.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,98.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
36.0,73.0,66.0,99.0
48.0,85.0,76.0,99.0
56.0,88.0,85.0,100.0
65.0,93.0,85.0,100.0
66.0,93.0,94.0,0.0
66.0,99.0,98.0,0.0
80.0,100.0,99.0,0.0
82.0,1.0,99.0,0.0
82.0,0.0,2.0,0.0
82.0,0.0,1.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
36.0,73.0,66.0,99.0
47.0,85.0,78.0,99.0
53.0,86.0,81.0,100.0
66.0,90.0,85.0,100.0
66.0,93.0,94.0,100.0
66.0,98.0,97.0,100.0
53.0,99.0,99.0,100.0
82.0,2.0,99.0,100.0
82.0,100.0,99.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,0.0
96.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
98.0,0.0,100.0,0.0
98.0,0.0,99.0,0.0
98.0,0.0,100.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
39.0,78.0,69.0,74.0
51.0,88.0,84.0,0.0
58.0,93.0,85.0,0.0
65.0,98.0,94.0,0.0
66.0,100.0,10.0,0.0
82.0,100.0,0.0,0.0
85.0,99.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,2.0,0.0,0.0
85.0,99.0,0.0,0.0
99.0,2.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
38.0,76.0,73.0,99.0
52.0,86.0,82.0,100.0
65.0,92.0,85.0,100.0
66.0,95.0,96.0,0.0
66.0,99.0,96.0,0.0
66.0,2.0,99.0,0.0
82.0,1.0,13.0,0.0
82.0,0.0,1.0,0.0
83.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
38.0,82.0,75.0,99.0
52.0,87.0,82.0,100.0
66.0,91.0,85.0,100.0
66.0,93.0,94.0,100.0
67.0,98.0,97.0,100.0
56.0,2.0,99.0,100.0
82.0,100.0,99.0,100.0
82.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
98.0,0.0,100.0,0.0
98.0,0.0,100.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
