OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,64.0,86.0
22.0,28.0,67.0,91.0
23.0,37.0,73.0,91.0
24.0,42.0,76.0,93.0
23.0,38.0,83.0,96.0
24.0,42.0,85.0,97.0
25.0,43.0,87.0,96.0
25.0,41.0,91.0,94.0
27.0,68.0,91.0,94.0
27.0,83.0,91.0,95.0
27.0,85.0,91.0,99.0
32.0,84.0,91.0,98.0
33.0,85.0,91.0,98.0
36.0,89.0,93.0,99.0
24.0,19.0,93.0,100.0
24.0,20.0,93.0,100.0
27.0,6.0,93.0,100.0
27.0,16.0,94.0,97.0
28.0,15.0,94.0,97.0
21.0,25.0,64.0,85.0
22.0,28.0,69.0,91.0
23.0,37.0,72.0,91.0
24.0,38.0,76.0,93.0
24.0,41.0,83.0,95.0
24.0,41.0,85.0,95.0
25.0,43.0,87.0,94.0
25.0,43.0,91.0,97.0
27.0,74.0,91.0,97.0
27.0,44.0,91.0,95.0
28.0,49.0,91.0,97.0
28.0,88.0,91.0,97.0
33.0,88.0,91.0,97.0
32.0,88.0,91.0,97.0
27.0,20.0,91.0,98.0
28.0,6.0,91.0,98.0
28.0,20.0,93.0,98.0
28.0,16.0,94.0,98.0
38.0,20.0,94.0,98.0
22.0,25.0,63.0,84.0
22.0,28.0,69.0,91.0
24.0,37.0,73.0,91.0
24.0,41.0,76.0,91.0
24.0,41.0,82.0,95.0
25.0,42.0,85.0,95.0
25.0,41.0,88.0,96.0
27.0,73.0,91.0,96.0
27.0,77.0,91.0,97.0
27.0,83.0,91.0,97.0
28.0,87.0,91.0,95.0
28.0,88.0,91.0,95.0
28.0,88.0,91.0,95.0
28.0,88.0,91.0,96.0
27.0,20.0,91.0,97.0
28.0,23.0,91.0,98.0
28.0,21.0,93.0,97.0
28.0,21.0,94.0,98.0
28.0,20.0,94.0,98.0
23.0,37.0,73.0,93.0
23.0,41.0,84.0,97.0
25.0,44.0,88.0,94.0
27.0,67.0,91.0,95.0
27.0,79.0,91.0,98.0
33.0,24.0,91.0,100.0
24.0,21.0,94.0,100.0
27.0,19.0,94.0,97.0
28.0,14.0,94.0,98.0
21.0,9.0,96.0,100.0
22.0,16.0,97.0,100.0
23.0,19.0,97.0,100.0
23.0,33.0,97.0,100.0
23.0,91.0,97.0,100.0
21.0,24.0,97.0,0.0
21.0,24.0,95.0,0.0
21.0,36.0,95.0,0.0
