OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,31.0,56.0,63.0
28.0,44.0,62.0,65.0
29.0,44.0,57.0,79.0
31.0,50.0,61.0,81.0
31.0,63.0,63.0,81.0
34.0,72.0,61.0,93.0
35.0,76.0,64.0,99.0
31.0,76.0,63.0,99.0
35.0,77.0,76.0,99.0
44.0,78.0,78.0,99.0
46.0,79.0,79.0,99.0
47.0,78.0,79.0,100.0
56.0,80.0,79.0,100.0
58.0,79.0,79.0,100.0
60.0,78.0,81.0,100.0
63.0,79.0,81.0,100.0
56.0,80.0,81.0,100.0
66.0,80.0,96.0,100.0
66.0,80.0,95.0,100.0
27.0,31.0,57.0,64.0
28.0,45.0,63.0,67.0
30.0,49.0,57.0,70.0
31.0,61.0,61.0,81.0
31.0,70.0,63.0,81.0
42.0,73.0,64.0,81.0
42.0,76.0,65.0,81.0
44.0,76.0,65.0,84.0
44.0,79.0,75.0,84.0
50.0,81.0,76.0,86.0
56.0,81.0,78.0,88.0
56.0,81.0,76.0,99.0
61.0,81.0,73.0,99.0
63.0,81.0,74.0,99.0
63.0,87.0,78.0,99.0
64.0,89.0,81.0,99.0
65.0,89.0,81.0,99.0
75.0,89.0,81.0,99.0
75.0,89.0,81.0,99.0
28.0,41.0,57.0,64.0
28.0,49.0,63.0,66.0
31.0,56.0,64.0,70.0
31.0,64.0,63.0,81.0
37.0,72.0,63.0,81.0
42.0,75.0,62.0,81.0
44.0,76.0,65.0,83.0
44.0,79.0,66.0,84.0
50.0,81.0,66.0,84.0
55.0,81.0,76.0,86.0
56.0,89.0,78.0,87.0
59.0,89.0,79.0,88.0
62.0,90.0,76.0,89.0
63.0,90.0,76.0,92.0
63.0,91.0,79.0,89.0
66.0,92.0,81.0,89.0
72.0,92.0,81.0,92.0
77.0,92.0,81.0,91.0
77.0,92.0,81.0,96.0
29.0,45.0,57.0,79.0
31.0,63.0,63.0,81.0
35.0,76.0,64.0,99.0
35.0,78.0,76.0,99.0
46.0,78.0,79.0,100.0
56.0,79.0,79.0,100.0
59.0,80.0,81.0,100.0
56.0,89.0,81.0,100.0
66.0,89.0,96.0,100.0
75.0,80.0,99.0,100.0
76.0,89.0,99.0,100.0
76.0,90.0,99.0,100.0
77.0,90.0,99.0,100.0
77.0,92.0,99.0,100.0
77.0,92.0,99.0,100.0
77.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
78.0,93.0,99.0,100.0
30.0,50.0,57.0,79.0
31.0,67.0,63.0,81.0
42.0,76.0,64.0,84.0
44.0,79.0,75.0,86.0
56.0,81.0,78.0,87.0
61.0,82.0,73.0,99.0
62.0,87.0,80.0,99.0
65.0,89.0,81.0,100.0
75.0,89.0,81.0,99.0
77.0,89.0,81.0,99.0
76.0,90.0,81.0,99.0
78.0,89.0,82.0,100.0
78.0,90.0,84.0,100.0
77.0,77.0,85.0,100.0
78.0,91.0,84.0,100.0
78.0,92.0,86.0,100.0
79.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
31.0,56.0,64.0,70.0
37.0,71.0,63.0,81.0
44.0,76.0,65.0,83.0
50.0,81.0,66.0,86.0
56.0,89.0,76.0,88.0
62.0,90.0,76.0,92.0
63.0,91.0,79.0,95.0
72.0,92.0,81.0,95.0
77.0,92.0,81.0,95.0
78.0,93.0,81.0,95.0
78.0,95.0,82.0,99.0
79.0,95.0,82.0,99.0
79.0,95.0,81.0,99.0
80.0,95.0,85.0,99.0
80.0,95.0,84.0,99.0
81.0,96.0,85.0,97.0
81.0,98.0,87.0,97.0
81.0,98.0,87.0,99.0
88.0,95.0,87.0,100.0
31.0,66.0,63.0,81.0
31.0,76.0,63.0,99.0
46.0,79.0,79.0,100.0
58.0,79.0,80.0,100.0
56.0,81.0,81.0,100.0
71.0,80.0,98.0,100.0
76.0,89.0,99.0,100.0
76.0,90.0,99.0,100.0
77.0,92.0,99.0,100.0
77.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
78.0,95.0,99.0,100.0
76.0,95.0,99.0,100.0
76.0,78.0,100.0,100.0
78.0,92.0,100.0,100.0
78.0,92.0,100.0,100.0
79.0,92.0,100.0,100.0
80.0,92.0,100.0,100.0
80.0,92.0,100.0,100.0
31.0,67.0,63.0,81.0
44.0,76.0,65.0,84.0
56.0,81.0,78.0,89.0
63.0,90.0,76.0,99.0
65.0,89.0,81.0,100.0
76.0,89.0,81.0,100.0
76.0,90.0,81.0,100.0
78.0,92.0,84.0,100.0
77.0,90.0,84.0,100.0
78.0,24.0,86.0,100.0
78.0,81.0,98.0,100.0
78.0,92.0,99.0,100.0
78.0,93.0,99.0,100.0
79.0,81.0,99.0,100.0
79.0,24.0,99.0,100.0
79.0,14.0,99.0,100.0
80.0,90.0,99.0,100.0
80.0,13.0,100.0,100.0
80.0,14.0,100.0,100.0
37.0,70.0,63.0,81.0
44.0,79.0,66.0,81.0
56.0,89.0,76.0,88.0
63.0,92.0,76.0,92.0
72.0,92.0,81.0,95.0
78.0,92.0,81.0,97.0
78.0,95.0,81.0,99.0
79.0,95.0,82.0,99.0
79.0,95.0,85.0,99.0
80.0,97.0,85.0,100.0
81.0,98.0,87.0,100.0
81.0,95.0,88.0,100.0
81.0,99.0,87.0,100.0
81.0,95.0,88.0,100.0
89.0,98.0,89.0,100.0
89.0,98.0,92.0,100.0
89.0,1.0,89.0,100.0
89.0,1.0,89.0,100.0
90.0,1.0,99.0,100.0
35.0,76.0,64.0,99.0
46.0,79.0,79.0,100.0
59.0,80.0,81.0,100.0
71.0,80.0,96.0,100.0
76.0,89.0,99.0,100.0
77.0,92.0,99.0,100.0
77.0,92.0,99.0,100.0
78.0,92.0,99.0,100.0
78.0,95.0,99.0,100.0
75.0,95.0,100.0,100.0
78.0,92.0,100.0,100.0
78.0,92.0,100.0,100.0
80.0,97.0,100.0,100.0
79.0,92.0,100.0,100.0
80.0,92.0,100.0,100.0
80.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,92.0,100.0,100.0
42.0,76.0,64.0,84.0
56.0,81.0,78.0,89.0
63.0,89.0,80.0,99.0
75.0,92.0,81.0,99.0
78.0,92.0,81.0,100.0
78.0,92.0,84.0,100.0
78.0,39.0,84.0,100.0
78.0,93.0,86.0,100.0
78.0,93.0,99.0,100.0
79.0,81.0,99.0,100.0
80.0,15.0,99.0,100.0
79.0,2.0,99.0,100.0
81.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,13.0,100.0,100.0
80.0,94.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,22.0,100.0,100.0
80.0,6.0,100.0,100.0
42.0,76.0,65.0,84.0
56.0,89.0,76.0,88.0
64.0,92.0,79.0,92.0
77.0,92.0,81.0,98.0
78.0,95.0,82.0,99.0
79.0,95.0,84.0,99.0
80.0,97.0,84.0,100.0
81.0,95.0,86.0,100.0
