OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,19.0,63.0,81.0
15.0,29.0,69.0,93.0
15.0,14.0,71.0,99.0
16.0,14.0,75.0,100.0
16.0,14.0,84.0,100.0
16.0,14.0,89.0,100.0
16.0,14.0,90.0,100.0
23.0,16.0,92.0,100.0
29.0,16.0,92.0,100.0
29.0,16.0,93.0,100.0
32.0,74.0,94.0,100.0
33.0,78.0,98.0,100.0
16.0,79.0,99.0,100.0
34.0,90.0,99.0,100.0
36.0,79.0,99.0,100.0
16.0,83.0,100.0,100.0
14.0,81.0,100.0,100.0
14.0,83.0,100.0,100.0
14.0,90.0,100.0,100.0
16.0,16.0,62.0,80.0
14.0,14.0,69.0,91.0
15.0,13.0,69.0,98.0
15.0,12.0,69.0,99.0
15.0,12.0,83.0,100.0
16.0,13.0,88.0,100.0
14.0,11.0,89.0,100.0
16.0,14.0,90.0,100.0
14.0,11.0,91.0,100.0
14.0,18.0,92.0,100.0
12.0,90.0,92.0,100.0
14.0,90.0,93.0,100.0
14.0,92.0,93.0,100.0
14.0,93.0,96.0,100.0
13.0,93.0,96.0,100.0
13.0,96.0,98.0,100.0
13.0,96.0,99.0,100.0
14.0,97.0,98.0,100.0
12.0,97.0,99.0,100.0
16.0,16.0,62.0,77.0
16.0,12.0,68.0,90.0
15.0,11.0,69.0,97.0
15.0,11.0,71.0,99.0
15.0,11.0,80.0,100.0
16.0,11.0,84.0,100.0
14.0,13.0,89.0,100.0
14.0,11.0,90.0,100.0
12.0,11.0,90.0,100.0
12.0,7.0,90.0,100.0
13.0,7.0,91.0,100.0
13.0,5.0,92.0,100.0
12.0,92.0,94.0,100.0
12.0,96.0,92.0,100.0
12.0,96.0,93.0,100.0
11.0,96.0,93.0,100.0
11.0,97.0,96.0,100.0
11.0,96.0,98.0,100.0
11.0,97.0,98.0,100.0
15.0,14.0,71.0,100.0
16.0,14.0,84.0,100.0
16.0,14.0,90.0,100.0
29.0,14.0,92.0,100.0
32.0,75.0,96.0,100.0
14.0,79.0,99.0,100.0
36.0,80.0,99.0,100.0
14.0,83.0,100.0,100.0
14.0,90.0,100.0,100.0
14.0,89.0,100.0,100.0
14.0,90.0,100.0,100.0
14.0,98.0,100.0,100.0
14.0,98.0,100.0,100.0
14.0,99.0,100.0,100.0
14.0,99.0,100.0,100.0
14.0,90.0,100.0,100.0
17.0,92.0,100.0,100.0
16.0,92.0,100.0,100.0
18.0,99.0,100.0,100.0
15.0,13.0,69.0,98.0
15.0,11.0,83.0,100.0
14.0,13.0,90.0,100.0
14.0,14.0,91.0,100.0
12.0,90.0,92.0,100.0
14.0,92.0,93.0,100.0
13.0,95.0,96.0,100.0
13.0,96.0,99.0,100.0
12.0,97.0,99.0,100.0
14.0,98.0,99.0,100.0
13.0,98.0,100.0,100.0
13.0,98.0,99.0,100.0
11.0,99.0,100.0,100.0
11.0,99.0,100.0,100.0
13.0,99.0,100.0,100.0
12.0,99.0,100.0,100.0
13.0,99.0,100.0,100.0
11.0,100.0,100.0,100.0
11.0,96.0,100.0,100.0
