OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,55.0,74.0
22.0,28.0,58.0,26.0
22.0,31.0,40.0,11.0
22.0,33.0,38.0,6.0
24.0,39.0,30.0,3.0
25.0,43.0,30.0,0.0
25.0,44.0,22.0,0.0
26.0,59.0,25.0,0.0
29.0,62.0,14.0,0.0
29.0,44.0,11.0,0.0
30.0,62.0,8.0,0.0
30.0,71.0,6.0,0.0
31.0,75.0,6.0,0.0
31.0,77.0,6.0,0.0
32.0,77.0,4.0,0.0
32.0,86.0,3.0,0.0
34.0,86.0,1.0,0.0
38.0,89.0,0.0,0.0
38.0,86.0,0.0,0.0
18.0,24.0,56.0,71.0
21.0,29.0,58.0,39.0
22.0,30.0,44.0,29.0
22.0,31.0,43.0,16.0
22.0,38.0,41.0,11.0
24.0,43.0,38.0,11.0
26.0,44.0,33.0,6.0
27.0,46.0,26.0,3.0
29.0,61.0,33.0,3.0
29.0,62.0,27.0,0.0
29.0,62.0,26.0,0.0
30.0,71.0,26.0,0.0
30.0,71.0,14.0,0.0
31.0,43.0,13.0,0.0
31.0,51.0,12.0,0.0
32.0,52.0,9.0,0.0
34.0,58.0,7.0,0.0
38.0,62.0,11.0,0.0
39.0,81.0,11.0,0.0
18.0,22.0,60.0,74.0
18.0,25.0,61.0,46.0
19.0,22.0,61.0,43.0
21.0,22.0,46.0,40.0
22.0,18.0,43.0,45.0
22.0,22.0,46.0,18.0
24.0,23.0,45.0,13.0
25.0,22.0,34.0,7.0
25.0,22.0,31.0,15.0
21.0,20.0,27.0,8.0
22.0,14.0,36.0,11.0
22.0,22.0,39.0,4.0
22.0,14.0,27.0,3.0
22.0,3.0,43.0,3.0
22.0,12.0,29.0,0.0
22.0,1.0,29.0,0.0
22.0,1.0,22.0,0.0
22.0,0.0,17.0,0.0
22.0,0.0,14.0,0.0
22.0,30.0,41.0,9.0
24.0,39.0,30.0,1.0
25.0,46.0,22.0,0.0
29.0,62.0,14.0,0.0
30.0,70.0,8.0,0.0
31.0,77.0,6.0,0.0
32.0,77.0,4.0,0.0
34.0,86.0,1.0,0.0
38.0,89.0,0.0,0.0
43.0,89.0,0.0,0.0
43.0,93.0,0.0,0.0
43.0,94.0,0.0,0.0
46.0,94.0,0.0,0.0
61.0,95.0,0.0,0.0
62.0,83.0,0.0,0.0
62.0,85.0,0.0,0.0
62.0,98.0,0.0,0.0
71.0,85.0,0.0,0.0
73.0,85.0,0.0,0.0
22.0,30.0,44.0,29.0
22.0,38.0,42.0,7.0
26.0,44.0,33.0,6.0
29.0,50.0,31.0,1.0
29.0,26.0,26.0,0.0
30.0,67.0,14.0,0.0
31.0,51.0,13.0,0.0
34.0,62.0,7.0,0.0
39.0,81.0,11.0,0.0
43.0,82.0,4.0,0.0
44.0,12.0,3.0,0.0
46.0,82.0,3.0,0.0
48.0,82.0,0.0,0.0
59.0,82.0,0.0,0.0
62.0,83.0,0.0,0.0
62.0,85.0,0.0,0.0
62.0,85.0,0.0,0.0
62.0,86.0,0.0,0.0
65.0,86.0,0.0,0.0
19.0,22.0,61.0,41.0
22.0,22.0,44.0,44.0
24.0,22.0,46.0,14.0
25.0,18.0,31.0,14.0
22.0,14.0,35.0,11.0
22.0,14.0,29.0,3.0
22.0,3.0,29.0,0.0
22.0,1.0,22.0,3.0
22.0,0.0,17.0,0.0
20.0,0.0,11.0,0.0
20.0,0.0,12.0,0.0
22.0,0.0,14.0,0.0
22.0,0.0,14.0,0.0
22.0,0.0,8.0,0.0
23.0,0.0,8.0,0.0
25.0,0.0,3.0,0.0
16.0,0.0,1.0,0.0
14.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0
24.0,39.0,30.0,1.0
26.0,61.0,25.0,0.0
30.0,71.0,9.0,0.0
31.0,80.0,6.0,0.0
34.0,89.0,1.0,0.0
39.0,89.0,0.0,0.0
44.0,82.0,0.0,0.0
45.0,94.0,0.0,0.0
61.0,95.0,0.0,0.0
62.0,83.0,0.0,0.0
62.0,98.0,0.0,0.0
73.0,85.0,0.0,0.0
73.0,88.0,0.0,0.0
74.0,89.0,0.0,0.0
79.0,0.0,0.0,0.0
80.0,87.0,0.0,0.0
79.0,11.0,0.0,0.0
82.0,1.0,0.0,0.0
90.0,4.0,0.0,0.0
22.0,38.0,43.0,9.0
27.0,56.0,26.0,3.0
29.0,25.0,26.0,1.0
31.0,67.0,13.0,0.0
34.0,62.0,9.0,0.0
40.0,82.0,7.0,0.0
44.0,15.0,3.0,0.0
47.0,82.0,0.0,0.0
59.0,82.0,0.0,0.0
62.0,83.0,0.0,0.0
62.0,20.0,0.0,0.0
65.0,86.0,0.0,0.0
71.0,91.0,0.0,0.0
73.0,91.0,0.0,0.0
77.0,91.0,0.0,0.0
44.0,91.0,0.0,0.0
52.0,91.0,0.0,0.0
57.0,0.0,0.0,0.0
62.0,66.0,0.0,0.0
22.0,22.0,44.0,46.0
25.0,22.0,33.0,14.0
21.0,22.0,35.0,11.0
22.0,12.0,26.0,3.0
22.0,0.0,27.0,0.0
18.0,0.0,14.0,0.0
20.0,0.0,14.0,0.0
23.0,0.0,11.0,0.0
22.0,0.0,12.0,0.0
22.0,0.0,6.0,0.0
16.0,0.0,3.0,0.0
16.0,3.0,0.0,0.0
16.0,21.0,0.0,0.0
22.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
25.0,47.0,28.0,0.0
30.0,71.0,8.0,0.0
33.0,86.0,4.0,0.0
