OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,33.0,52.0,68.0
23.0,39.0,54.0,85.0
27.0,56.0,55.0,88.0
32.0,69.0,56.0,92.0
33.0,76.0,67.0,48.0
34.0,78.0,69.0,17.0
38.0,79.0,79.0,25.0
38.0,80.0,81.0,1.0
42.0,81.0,81.0,0.0
45.0,81.0,84.0,0.0
49.0,81.0,87.0,0.0
62.0,82.0,89.0,0.0
56.0,83.0,90.0,0.0
69.0,85.0,95.0,0.0
71.0,86.0,77.0,0.0
76.0,86.0,77.0,0.0
77.0,86.0,78.0,0.0
77.0,88.0,80.0,0.0
76.0,89.0,80.0,0.0
19.0,34.0,52.0,68.0
23.0,49.0,52.0,81.0
27.0,66.0,55.0,84.0
32.0,76.0,56.0,89.0
33.0,77.0,67.0,95.0
38.0,79.0,68.0,82.0
39.0,81.0,69.0,76.0
45.0,81.0,79.0,95.0
62.0,82.0,81.0,97.0
61.0,82.0,82.0,57.0
66.0,83.0,82.0,10.0
68.0,85.0,88.0,7.0
76.0,84.0,89.0,2.0
77.0,86.0,91.0,1.0
77.0,86.0,89.0,1.0
77.0,86.0,89.0,1.0
79.0,88.0,91.0,1.0
77.0,88.0,92.0,0.0
77.0,88.0,82.0,0.0
19.0,37.0,52.0,69.0
23.0,49.0,55.0,81.0
28.0,69.0,56.0,88.0
32.0,77.0,59.0,92.0
33.0,78.0,67.0,95.0
38.0,80.0,69.0,83.0
42.0,81.0,69.0,89.0
59.0,83.0,77.0,94.0
69.0,83.0,81.0,95.0
65.0,83.0,82.0,97.0
75.0,83.0,88.0,97.0
75.0,86.0,88.0,98.0
77.0,86.0,89.0,98.0
77.0,86.0,89.0,98.0
78.0,86.0,91.0,99.0
79.0,86.0,91.0,99.0
80.0,88.0,93.0,98.0
76.0,88.0,94.0,99.0
80.0,89.0,94.0,99.0
27.0,56.0,56.0,89.0
33.0,77.0,66.0,48.0
38.0,80.0,79.0,8.0
42.0,81.0,82.0,0.0
49.0,82.0,87.0,0.0
56.0,85.0,91.0,0.0
70.0,86.0,77.0,0.0
77.0,87.0,79.0,0.0
76.0,88.0,81.0,0.0
77.0,89.0,81.0,0.0
79.0,89.0,1.0,0.0
81.0,89.0,0.0,0.0
80.0,94.0,0.0,0.0
80.0,95.0,0.0,0.0
81.0,95.0,0.0,0.0
81.0,95.0,0.0,0.0
82.0,95.0,0.0,0.0
