ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
72.0,99.0
14.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
78.0,99.0
58.0,99.0
16.0,99.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,99.0
66.0,99.0
64.0,99.0
0.0,100.0
3.0,100.0
1.0,91.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,91.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
91.0,98.0
42.0,99.0
37.0,99.0
0.0,100.0
5.0,100.0
4.0,100.0
18.0,91.0
18.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
87.0,98.0
41.0,99.0
33.0,99.0
34.0,99.0
4.0,100.0
31.0,100.0
4.0,100.0
18.0,100.0
18.0,50.0
18.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
84.0,99.0
37.0,99.0
33.0,99.0
32.0,100.0
32.0,100.0
4.0,100.0
4.0,100.0
80.0,100.0
18.0,100.0
20.0,100.0
20.0,100.0
7.0,100.0
4.0,100.0
7.0,100.0
7.0,100.0
7.0,100.0
8.0,100.0
3.0,100.0
84.0,99.0
21.0,97.0
33.0,99.0
16.0,97.0
3.0,100.0
0.0,100.0
30.0,100.0
28.0,100.0
28.0,100.0
0.0,100.0
20.0,100.0
7.0,100.0
21.0,100.0
1.0,100.0
20.0,100.0
13.0,100.0
13.0,100.0
13.0,100.0
38.0,99.0
20.0,99.0
43.0,99.0
35.0,96.0
34.0,100.0
17.0,100.0
83.0,100.0
9.0,100.0
0.0,100.0
29.0,100.0
21.0,100.0
13.0,100.0
6.0,100.0
0.0,100.0
0.0,100.0
7.0,100.0
3.0,100.0
7.0,100.0
28.0,98.0
20.0,99.0
44.0,99.0
38.0,100.0
0.0,96.0
33.0,100.0
34.0,100.0
29.0,100.0
28.0,100.0
28.0,100.0
0.0,100.0
6.0,100.0
7.0,100.0
1.0,100.0
14.0,100.0
0.0,100.0
6.0,100.0
13.0,100.0
82.0,98.0
23.0,99.0
42.0,99.0
0.0,100.0
0.0,100.0
34.0,100.0
39.0,100.0
6.0,100.0
40.0,100.0
85.0,100.0
49.0,100.0
41.0,100.0
23.0,100.0
20.0,100.0
95.0,30.0
0.0,30.0
4.0,100.0
83.0,100.0
82.0,99.0
31.0,99.0
55.0,99.0
0.0,100.0
0.0,100.0
44.0,100.0
37.0,100.0
40.0,100.0
96.0,100.0
96.0,100.0
5.0,100.0
23.0,0.0
20.0,50.0
30.0,50.0
78.0,50.0
0.0,50.0
9.0,50.0
7.0,50.0
42.0,98.0
19.0,98.0
30.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
42.0,100.0
22.0,100.0
46.0,100.0
3.0,100.0
97.0,100.0
0.0,100.0
3.0,100.0
3.0,100.0
0.0,100.0
0.0,50.0
31.0,50.0
0.0,50.0
77.0,99.0
44.0,100.0
3.0,99.0
0.0,100.0
45.0,100.0
43.0,100.0
0.0,100.0
68.0,100.0
97.0,100.0
43.0,100.0
2.0,100.0
0.0,100.0
2.0,100.0
24.0,100.0
0.0,100.0
0.0,100.0
17.0,100.0
0.0,100.0
90.0,98.0
89.0,98.0
49.0,98.0
44.0,100.0
19.0,100.0
13.0,100.0
42.0,100.0
39.0,100.0
0.0,100.0
45.0,100.0
2.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
38.0,100.0
31.0,100.0
37.0,99.0
27.0,98.0
0.0,100.0
38.0,100.0
12.0,100.0
97.0,100.0
42.0,100.0
0.0,100.0
97.0,100.0
39.0,100.0
34.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
78.0,99.0
47.0,98.0
43.0,99.0
74.0,99.0
44.0,100.0
1.0,100.0
0.0,100.0
22.0,100.0
97.0,100.0
1.0,100.0
2.0,100.0
0.0,92.0
0.0,92.0
0.0,100.0
0.0,100.0
0.0,92.0
0.0,92.0
3.0,100.0
90.0,98.0
27.0,98.0
50.0,99.0
45.0,99.0
66.0,100.0
11.0,100.0
1.0,91.0
0.0,91.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,92.0
0.0,92.0
0.0,100.0
0.0,100.0
38.0,100.0
0.0,100.0
12.0,92.0
50.0,99.0
20.0,99.0
0.0,99.0
65.0,99.0
39.0,100.0
0.0,100.0
0.0,100.0
2.0,91.0
94.0,91.0
0.0,92.0
0.0,92.0
0.0,92.0
0.0,92.0
0.0,92.0
0.0,100.0
0.0,92.0
0.0,92.0
0.0,92.0
15.0,99.0
31.0,99.0
0.0,98.0
0.0,99.0
40.0,100.0
35.0,100.0
0.0,100.0
0.0,100.0
0.0,91.0
0.0,91.0
0.0,89.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
82.0,100.0
0.0,100.0
0.0,100.0
