OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,48.0,61.0,90.0
31.0,60.0,69.0,93.0
34.0,70.0,70.0,95.0
36.0,72.0,84.0,98.0
40.0,82.0,85.0,100.0
41.0,90.0,90.0,100.0
42.0,90.0,90.0,100.0
45.0,90.0,90.0,100.0
54.0,91.0,90.0,100.0
61.0,91.0,93.0,100.0
60.0,91.0,94.0,100.0
70.0,93.0,94.0,100.0
71.0,93.0,94.0,100.0
76.0,94.0,95.0,100.0
77.0,94.0,95.0,100.0
82.0,95.0,95.0,100.0
82.0,95.0,97.0,100.0
85.0,95.0,98.0,100.0
86.0,95.0,98.0,100.0
28.0,52.0,60.0,87.0
32.0,63.0,68.0,91.0
36.0,70.0,70.0,93.0
37.0,81.0,77.0,94.0
40.0,90.0,85.0,95.0
48.0,90.0,85.0,98.0
49.0,90.0,90.0,100.0
60.0,90.0,90.0,100.0
65.0,91.0,90.0,100.0
68.0,92.0,91.0,100.0
70.0,94.0,91.0,100.0
72.0,94.0,91.0,100.0
81.0,94.0,93.0,100.0
84.0,95.0,94.0,100.0
85.0,95.0,93.0,100.0
90.0,95.0,94.0,100.0
90.0,95.0,94.0,100.0
90.0,95.0,94.0,100.0
90.0,95.0,95.0,100.0
28.0,52.0,60.0,83.0
32.0,66.0,67.0,87.0
37.0,78.0,70.0,91.0
40.0,83.0,70.0,93.0
46.0,90.0,82.0,94.0
59.0,90.0,84.0,94.0
60.0,90.0,85.0,95.0
61.0,91.0,89.0,97.0
70.0,93.0,90.0,98.0
70.0,93.0,90.0,99.0
73.0,94.0,90.0,100.0
84.0,95.0,90.0,100.0
85.0,95.0,91.0,100.0
86.0,95.0,91.0,100.0
90.0,95.0,92.0,100.0
90.0,95.0,92.0,100.0
90.0,96.0,92.0,100.0
90.0,96.0,93.0,100.0
92.0,97.0,93.0,100.0
34.0,70.0,70.0,97.0
40.0,82.0,88.0,100.0
42.0,90.0,90.0,100.0
54.0,90.0,91.0,100.0
60.0,91.0,94.0,100.0
71.0,93.0,94.0,100.0
77.0,94.0,95.0,100.0
82.0,95.0,97.0,100.0
86.0,95.0,98.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
36.0,70.0,70.0,94.0
40.0,86.0,84.0,97.0
49.0,90.0,90.0,100.0
65.0,91.0,90.0,100.0
70.0,94.0,91.0,100.0
81.0,95.0,93.0,100.0
85.0,95.0,93.0,100.0
90.0,95.0,94.0,100.0
90.0,95.0,94.0,100.0
92.0,96.0,95.0,100.0
93.0,95.0,97.0,100.0
94.0,95.0,98.0,100.0
94.0,95.0,99.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
37.0,70.0,70.0,93.0
46.0,88.0,83.0,94.0
60.0,90.0,85.0,95.0
70.0,93.0,90.0,98.0
73.0,94.0,90.0,100.0
85.0,95.0,91.0,100.0
90.0,95.0,92.0,100.0
90.0,95.0,92.0,100.0
92.0,97.0,93.0,100.0
93.0,97.0,94.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,99.0,95.0,100.0
95.0,98.0,98.0,100.0
95.0,99.0,97.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
40.0,82.0,90.0,100.0
45.0,90.0,91.0,100.0
60.0,91.0,94.0,100.0
76.0,94.0,95.0,100.0
82.0,94.0,98.0,100.0
87.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
40.0,85.0,84.0,98.0
60.0,90.0,90.0,100.0
70.0,93.0,91.0,100.0
84.0,95.0,94.0,100.0
90.0,95.0,94.0,100.0
91.0,96.0,95.0,100.0
92.0,95.0,97.0,100.0
94.0,98.0,98.0,100.0
94.0,96.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
46.0,85.0,83.0,94.0
61.0,90.0,89.0,98.0
76.0,94.0,90.0,100.0
86.0,95.0,91.0,100.0
90.0,95.0,92.0,100.0
93.0,97.0,94.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,95.0,100.0
95.0,98.0,97.0,100.0
95.0,99.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
41.0,90.0,91.0,100.0
60.0,91.0,94.0,100.0
77.0,94.0,96.0,100.0
84.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
49.0,90.0,90.0,100.0
70.0,93.0,91.0,100.0
85.0,95.0,94.0,100.0
90.0,96.0,95.0,100.0
92.0,97.0,97.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
60.0,90.0,85.0,97.0
76.0,94.0,90.0,100.0
90.0,95.0,91.0,100.0
91.0,97.0,93.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,95.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
54.0,90.0,93.0,100.0
74.0,94.0,96.0,100.0
84.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
66.0,90.0,90.0,100.0
85.0,95.0,93.0,100.0
90.0,95.0,95.0,100.0
92.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
70.0,92.0,90.0,100.0
86.0,95.0,91.0,100.0
92.0,97.0,93.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,95.0,100.0
95.0,99.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
60.0,91.0,94.0,100.0
78.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
70.0,93.0,91.0,100.0
90.0,95.0,94.0,100.0
92.0,96.0,98.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
77.0,93.0,90.0,100.0
90.0,95.0,93.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,95.0,100.0
95.0,99.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,93.0,97.0,100.0
86.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
79.0,94.0,94.0,100.0
90.0,95.0,95.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
