OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,37.0,66.0,86.0
33.0,45.0,71.0,88.0
34.0,48.0,75.0,88.0
37.0,55.0,78.0,93.0
37.0,64.0,80.0,98.0
37.0,66.0,81.0,99.0
39.0,69.0,87.0,99.0
40.0,71.0,88.0,100.0
46.0,71.0,88.0,100.0
47.0,75.0,88.0,100.0
48.0,76.0,93.0,100.0
48.0,76.0,93.0,100.0
48.0,77.0,98.0,100.0
51.0,77.0,98.0,100.0
55.0,77.0,98.0,100.0
59.0,87.0,98.0,100.0
61.0,87.0,99.0,100.0
64.0,87.0,99.0,100.0
61.0,87.0,99.0,100.0
30.0,37.0,66.0,83.0
33.0,46.0,71.0,87.0
35.0,48.0,75.0,88.0
37.0,59.0,78.0,88.0
37.0,65.0,78.0,93.0
39.0,68.0,83.0,98.0
40.0,69.0,83.0,98.0
45.0,71.0,87.0,99.0
47.0,75.0,88.0,99.0
48.0,76.0,88.0,100.0
48.0,76.0,87.0,99.0
48.0,78.0,87.0,99.0
55.0,78.0,88.0,100.0
55.0,79.0,93.0,100.0
57.0,86.0,88.0,100.0
61.0,87.0,93.0,99.0
65.0,87.0,98.0,100.0
66.0,87.0,98.0,100.0
66.0,87.0,98.0,100.0
30.0,39.0,66.0,83.0
33.0,46.0,71.0,87.0
35.0,48.0,75.0,87.0
37.0,60.0,78.0,88.0
37.0,65.0,79.0,92.0
37.0,69.0,81.0,98.0
40.0,71.0,83.0,93.0
46.0,72.0,87.0,98.0
47.0,75.0,87.0,99.0
48.0,77.0,88.0,99.0
48.0,78.0,88.0,99.0
48.0,83.0,88.0,99.0
55.0,78.0,87.0,99.0
59.0,83.0,87.0,99.0
59.0,87.0,88.0,99.0
61.0,87.0,88.0,99.0
61.0,88.0,90.0,99.0
65.0,87.0,90.0,99.0
66.0,88.0,98.0,99.0
34.0,48.0,75.0,90.0
37.0,64.0,81.0,98.0
39.0,69.0,87.0,99.0
46.0,71.0,87.0,100.0
48.0,76.0,93.0,100.0
48.0,77.0,98.0,100.0
55.0,83.0,98.0,100.0
61.0,87.0,99.0,100.0
61.0,87.0,99.0,100.0
66.0,87.0,99.0,100.0
69.0,89.0,99.0,100.0
69.0,89.0,99.0,100.0
70.0,90.0,100.0,100.0
71.0,90.0,99.0,100.0
71.0,91.0,99.0,100.0
73.0,96.0,100.0,100.0
75.0,98.0,100.0,100.0
75.0,97.0,100.0,100.0
76.0,98.0,100.0,100.0
35.0,48.0,75.0,88.0
37.0,65.0,78.0,98.0
40.0,69.0,83.0,98.0
47.0,71.0,88.0,99.0
48.0,76.0,87.0,99.0
55.0,76.0,88.0,100.0
57.0,86.0,88.0,99.0
64.0,87.0,98.0,100.0
66.0,88.0,98.0,100.0
68.0,88.0,99.0,100.0
69.0,88.0,99.0,100.0
70.0,88.0,99.0,100.0
73.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
75.0,90.0,99.0,100.0
75.0,90.0,99.0,100.0
76.0,98.0,99.0,100.0
77.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
35.0,48.0,75.0,88.0
37.0,65.0,79.0,93.0
40.0,71.0,83.0,94.0
47.0,76.0,87.0,99.0
48.0,77.0,88.0,99.0
55.0,83.0,87.0,99.0
59.0,86.0,88.0,99.0
61.0,87.0,89.0,99.0
66.0,88.0,98.0,99.0
69.0,88.0,98.0,99.0
69.0,88.0,98.0,100.0
71.0,88.0,98.0,99.0
71.0,89.0,98.0,99.0
75.0,98.0,99.0,99.0
76.0,98.0,99.0,99.0
77.0,98.0,99.0,99.0
83.0,98.0,94.0,100.0
78.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
37.0,64.0,81.0,98.0
40.0,71.0,88.0,100.0
48.0,76.0,94.0,100.0
51.0,77.0,98.0,100.0
61.0,85.0,99.0,100.0
61.0,87.0,99.0,100.0
69.0,89.0,99.0,100.0
69.0,89.0,99.0,100.0
71.0,90.0,99.0,100.0
71.0,96.0,100.0,100.0
75.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
37.0,65.0,81.0,98.0
46.0,71.0,87.0,99.0
48.0,76.0,87.0,99.0
55.0,78.0,93.0,100.0
64.0,87.0,98.0,100.0
66.0,88.0,98.0,100.0
69.0,98.0,99.0,100.0
71.0,88.0,99.0,100.0
75.0,98.0,99.0,100.0
75.0,92.0,99.0,100.0
76.0,98.0,99.0,100.0
77.0,98.0,99.0,100.0
83.0,99.0,99.0,100.0
81.0,98.0,99.0,100.0
83.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
37.0,64.0,79.0,93.0
46.0,71.0,87.0,98.0
48.0,78.0,88.0,99.0
59.0,87.0,87.0,99.0
64.0,87.0,88.0,99.0
69.0,88.0,98.0,99.0
69.0,88.0,98.0,98.0
71.0,89.0,98.0,99.0
75.0,98.0,99.0,99.0
76.0,98.0,99.0,99.0
83.0,98.0,93.0,100.0
79.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
86.0,99.0,99.0,100.0
86.0,98.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
39.0,69.0,87.0,100.0
48.0,76.0,96.0,100.0
55.0,87.0,98.0,100.0
61.0,87.0,99.0,100.0
69.0,89.0,99.0,100.0
70.0,89.0,100.0,100.0
71.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
40.0,69.0,83.0,98.0
48.0,77.0,87.0,100.0
56.0,86.0,88.0,100.0
66.0,87.0,98.0,100.0
69.0,98.0,99.0,100.0
73.0,91.0,99.0,100.0
75.0,98.0,99.0,100.0
76.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
82.0,99.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
40.0,69.0,83.0,98.0
48.0,78.0,88.0,99.0
59.0,87.0,87.0,99.0
66.0,88.0,98.0,99.0
69.0,88.0,98.0,98.0
71.0,98.0,98.0,99.0
76.0,94.0,98.0,99.0
83.0,98.0,93.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
46.0,71.0,88.0,100.0
51.0,77.0,98.0,100.0
61.0,87.0,99.0,100.0
69.0,89.0,99.0,100.0
71.0,95.0,100.0,100.0
73.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
47.0,73.0,88.0,99.0
55.0,85.0,88.0,100.0
66.0,87.0,98.0,100.0
70.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
76.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
83.0,99.0,99.0,100.0
82.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
47.0,72.0,87.0,99.0
58.0,83.0,88.0,99.0
66.0,87.0,89.0,99.0
71.0,88.0,98.0,98.0
75.0,98.0,99.0,99.0
77.0,98.0,98.0,100.0
79.0,98.0,98.0,100.0
83.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
86.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
