OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,31.0,57.0,85.0
26.0,33.0,68.0,95.0
26.0,32.0,73.0,98.0
26.0,39.0,81.0,99.0
26.0,44.0,84.0,100.0
27.0,45.0,86.0,100.0
30.0,45.0,87.0,100.0
31.0,57.0,94.0,100.0
31.0,59.0,95.0,100.0
31.0,83.0,95.0,100.0
31.0,87.0,95.0,100.0
33.0,90.0,95.0,100.0
38.0,94.0,97.0,100.0
38.0,94.0,95.0,100.0
39.0,95.0,98.0,100.0
39.0,95.0,99.0,100.0
43.0,95.0,100.0,100.0
38.0,95.0,100.0,100.0
39.0,95.0,100.0,100.0
25.0,31.0,57.0,84.0
26.0,33.0,66.0,91.0
26.0,35.0,73.0,95.0
26.0,40.0,79.0,95.0
27.0,53.0,83.0,98.0
30.0,45.0,84.0,99.0
31.0,45.0,85.0,100.0
31.0,57.0,87.0,100.0
31.0,57.0,90.0,100.0
31.0,89.0,94.0,100.0
33.0,90.0,94.0,100.0
34.0,91.0,95.0,100.0
38.0,94.0,95.0,100.0
39.0,94.0,95.0,100.0
42.0,95.0,95.0,100.0
47.0,95.0,95.0,100.0
51.0,95.0,98.0,100.0
39.0,95.0,98.0,100.0
39.0,95.0,99.0,100.0
25.0,31.0,57.0,79.0
26.0,35.0,62.0,87.0
26.0,42.0,69.0,95.0
29.0,42.0,74.0,95.0
31.0,57.0,80.0,95.0
31.0,71.0,81.0,95.0
31.0,56.0,84.0,95.0
31.0,40.0,84.0,97.0
31.0,57.0,89.0,99.0
31.0,84.0,87.0,99.0
33.0,90.0,90.0,100.0
33.0,91.0,91.0,100.0
38.0,91.0,94.0,100.0
38.0,93.0,91.0,100.0
40.0,95.0,94.0,99.0
44.0,95.0,95.0,100.0
42.0,95.0,95.0,100.0
40.0,95.0,95.0,100.0
61.0,98.0,95.0,100.0
26.0,33.0,74.0,98.0
26.0,41.0,84.0,100.0
30.0,45.0,89.0,100.0
31.0,59.0,95.0,100.0
31.0,88.0,95.0,100.0
38.0,94.0,97.0,100.0
39.0,94.0,98.0,100.0
43.0,95.0,100.0,100.0
39.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
68.0,96.0,100.0,100.0
57.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
86.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
26.0,35.0,73.0,95.0
27.0,53.0,83.0,98.0
31.0,57.0,85.0,100.0
31.0,59.0,90.0,100.0
33.0,87.0,94.0,100.0
38.0,93.0,95.0,100.0
42.0,95.0,95.0,100.0
50.0,95.0,98.0,100.0
39.0,95.0,99.0,100.0
53.0,96.0,99.0,100.0
57.0,95.0,99.0,100.0
74.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
26.0,42.0,69.0,95.0
31.0,55.0,80.0,95.0
31.0,55.0,84.0,95.0
31.0,74.0,89.0,99.0
33.0,90.0,89.0,100.0
35.0,91.0,94.0,100.0
40.0,95.0,94.0,99.0
42.0,95.0,95.0,100.0
61.0,98.0,95.0,100.0
53.0,98.0,95.0,100.0
57.0,98.0,96.0,100.0
63.0,98.0,98.0,100.0
74.0,98.0,98.0,100.0
75.0,97.0,99.0,100.0
90.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
26.0,40.0,84.0,100.0
31.0,57.0,94.0,100.0
31.0,87.0,95.0,100.0
38.0,94.0,95.0,100.0
43.0,95.0,100.0,100.0
38.0,95.0,100.0,100.0
64.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
27.0,40.0,83.0,99.0
31.0,57.0,87.0,100.0
33.0,87.0,95.0,100.0
39.0,93.0,95.0,100.0
50.0,95.0,98.0,100.0
40.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
75.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
31.0,55.0,80.0,95.0
31.0,41.0,84.0,98.0
33.0,89.0,90.0,100.0
38.0,95.0,91.0,100.0
42.0,95.0,95.0,100.0
44.0,98.0,95.0,100.0
57.0,98.0,95.0,100.0
66.0,98.0,98.0,100.0
80.0,98.0,99.0,100.0
91.0,97.0,99.0,100.0
91.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
30.0,57.0,90.0,100.0
31.0,87.0,95.0,100.0
39.0,94.0,98.0,100.0
38.0,95.0,100.0,100.0
63.0,96.0,100.0,100.0
75.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
30.0,56.0,85.0,100.0
32.0,87.0,95.0,100.0
42.0,94.0,95.0,100.0
38.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
75.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
31.0,41.0,84.0,95.0
33.0,84.0,89.0,100.0
38.0,95.0,91.0,98.0
57.0,95.0,95.0,100.0
57.0,98.0,95.0,100.0
74.0,98.0,98.0,100.0
80.0,97.0,99.0,100.0
91.0,98.0,99.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
