ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
97.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,3.0
0.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
97.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
12.0,2.0
0.0,0.0
22.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
96.0,100.0
25.0,100.0
25.0,100.0
0.0,100.0
4.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
95.0,100.0
7.0,100.0
17.0,100.0
96.0,2.0
95.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
22.0,100.0
2.0,100.0
25.0,100.0
32.0,100.0
2.0,100.0
98.0,100.0
3.0,100.0
95.0,100.0
4.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
96.0,0.0
98.0,100.0
99.0,0.0
98.0,0.0
0.0,100.0
99.0,0.0
98.0,0.0
29.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
35.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,99.0
97.0,100.0
97.0,0.0
96.0,100.0
97.0,100.0
97.0,100.0
98.0,0.0
98.0,0.0
0.0,0.0
29.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,99.0
97.0,99.0
99.0,100.0
96.0,100.0
97.0,0.0
39.0,100.0
96.0,0.0
0.0,0.0
99.0,0.0
30.0,0.0
28.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
95.0,99.0
96.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,0.0
98.0,100.0
99.0,0.0
95.0,0.0
97.0,0.0
0.0,0.0
28.0,100.0
32.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
95.0,99.0
95.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
23.0,0.0
27.0,0.0
0.0,0.0
99.0,0.0
0.0,14.0
99.0,14.0
35.0,14.0
31.0,14.0
37.0,0.0
0.0,0.0
0.0,100.0
94.0,99.0
95.0,100.0
96.0,100.0
99.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,0.0
99.0,0.0
25.0,0.0
95.0,0.0
95.0,100.0
0.0,14.0
36.0,100.0
95.0,0.0
96.0,0.0
99.0,100.0
92.0,99.0
93.0,100.0
93.0,100.0
99.0,100.0
95.0,100.0
37.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
98.0,0.0
99.0,0.0
0.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
26.0,100.0
93.0,99.0
93.0,99.0
93.0,100.0
18.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
95.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
18.0,99.0
17.0,99.0
94.0,100.0
96.0,100.0
96.0,100.0
18.0,100.0
0.0,100.0
0.0,100.0
23.0,100.0
23.0,100.0
98.0,0.0
21.0,0.0
0.0,0.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
23.0,100.0
91.0,99.0
18.0,3.0
26.0,100.0
26.0,3.0
97.0,100.0
94.0,100.0
0.0,100.0
24.0,100.0
28.0,100.0
23.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
18.0,100.0
77.0,5.0
90.0,3.0
99.0,100.0
94.0,100.0
45.0,100.0
96.0,100.0
95.0,100.0
4.0,100.0
28.0,100.0
20.0,100.0
22.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
75.0,93.0
13.0,1.0
15.0,100.0
24.0,100.0
95.0,100.0
32.0,0.0
94.0,100.0
96.0,100.0
97.0,100.0
27.0,0.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
96.0,100.0
23.0,100.0
99.0,100.0
6.0,5.0
8.0,99.0
14.0,100.0
23.0,100.0
95.0,100.0
28.0,100.0
95.0,100.0
48.0,100.0
95.0,100.0
96.0,100.0
0.0,100.0
17.0,100.0
26.0,100.0
20.0,100.0
97.0,100.0
21.0,100.0
95.0,100.0
95.0,100.0
93.0,99.0
64.0,99.0
11.0,100.0
99.0,100.0
99.0,100.0
91.0,9.0
0.0,97.0
93.0,100.0
95.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
0.0,100.0
45.0,100.0
94.0,100.0
95.0,100.0
97.0,100.0
10.0,99.0
67.0,1.0
99.0,100.0
99.0,100.0
41.0,100.0
97.0,0.0
0.0,97.0
39.0,100.0
99.0,0.0
0.0,100.0
0.0,100.0
94.0,100.0
93.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
95.0,100.0
93.0,100.0
