OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,37.0,66.0,94.0
27.0,41.0,78.0,95.0
30.0,51.0,81.0,99.0
33.0,58.0,85.0,99.0
37.0,59.0,86.0,100.0
39.0,63.0,93.0,100.0
41.0,72.0,94.0,100.0
50.0,73.0,94.0,100.0
51.0,78.0,94.0,100.0
55.0,79.0,94.0,100.0
57.0,80.0,95.0,100.0
58.0,81.0,97.0,100.0
58.0,83.0,98.0,100.0
58.0,81.0,98.0,100.0
58.0,83.0,99.0,100.0
58.0,83.0,99.0,100.0
62.0,83.0,99.0,100.0
62.0,87.0,99.0,100.0
64.0,92.0,100.0,100.0
24.0,37.0,66.0,89.0
27.0,41.0,78.0,95.0
30.0,51.0,80.0,96.0
33.0,58.0,82.0,97.0
37.0,61.0,86.0,99.0
39.0,64.0,87.0,99.0
41.0,72.0,93.0,100.0
50.0,78.0,94.0,100.0
51.0,80.0,94.0,100.0
51.0,80.0,94.0,100.0
57.0,83.0,94.0,100.0
58.0,83.0,95.0,100.0
58.0,83.0,96.0,100.0
58.0,83.0,97.0,100.0
58.0,86.0,97.0,100.0
58.0,86.0,97.0,100.0
63.0,90.0,98.0,100.0
64.0,92.0,98.0,100.0
72.0,94.0,98.0,100.0
24.0,36.0,67.0,87.0
27.0,45.0,78.0,95.0
31.0,50.0,80.0,95.0
33.0,58.0,81.0,95.0
37.0,61.0,85.0,98.0
41.0,64.0,88.0,99.0
41.0,76.0,93.0,99.0
50.0,78.0,94.0,99.0
50.0,80.0,94.0,100.0
51.0,84.0,94.0,100.0
57.0,85.0,94.0,99.0
58.0,90.0,95.0,100.0
58.0,93.0,95.0,100.0
58.0,89.0,95.0,100.0
58.0,89.0,96.0,100.0
58.0,94.0,95.0,100.0
64.0,95.0,96.0,100.0
72.0,93.0,96.0,100.0
72.0,95.0,97.0,100.0
30.0,51.0,81.0,99.0
