OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,55.0,63.0
24.0,30.0,58.0,69.0
25.0,35.0,58.0,81.0
26.0,42.0,61.0,95.0
26.0,56.0,63.0,100.0
26.0,60.0,63.0,100.0
28.0,63.0,64.0,100.0
30.0,67.0,67.0,100.0
32.0,78.0,68.0,100.0
34.0,80.0,72.0,100.0
34.0,88.0,74.0,100.0
35.0,88.0,80.0,100.0
39.0,93.0,81.0,100.0
39.0,89.0,82.0,100.0
43.0,91.0,88.0,100.0
44.0,96.0,90.0,100.0
56.0,97.0,96.0,100.0
57.0,100.0,96.0,100.0
58.0,100.0,97.0,100.0
23.0,26.0,56.0,63.0
24.0,33.0,58.0,69.0
25.0,37.0,58.0,79.0
26.0,51.0,61.0,81.0
26.0,56.0,63.0,85.0
28.0,60.0,63.0,87.0
30.0,63.0,67.0,99.0
31.0,74.0,68.0,100.0
34.0,78.0,69.0,100.0
34.0,88.0,72.0,100.0
36.0,81.0,75.0,100.0
39.0,78.0,78.0,100.0
42.0,95.0,78.0,100.0
52.0,95.0,88.0,100.0
56.0,95.0,81.0,100.0
56.0,96.0,81.0,100.0
58.0,96.0,81.0,100.0
58.0,96.0,99.0,100.0
60.0,100.0,99.0,100.0
23.0,28.0,56.0,63.0
25.0,34.0,57.0,70.0
26.0,44.0,59.0,74.0
26.0,51.0,61.0,80.0
27.0,56.0,63.0,85.0
28.0,60.0,63.0,97.0
31.0,70.0,67.0,100.0
34.0,75.0,69.0,99.0
34.0,87.0,69.0,100.0
35.0,81.0,72.0,100.0
39.0,90.0,72.0,100.0
46.0,87.0,72.0,100.0
51.0,88.0,78.0,100.0
51.0,92.0,78.0,100.0
57.0,92.0,75.0,100.0
58.0,95.0,78.0,100.0
58.0,96.0,81.0,100.0
59.0,100.0,81.0,100.0
60.0,100.0,100.0,100.0
25.0,35.0,58.0,81.0
26.0,56.0,63.0,97.0
28.0,63.0,66.0,100.0
