OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,54.0,84.0
21.0,23.0,65.0,89.0
21.0,24.0,66.0,90.0
22.0,31.0,72.0,94.0
22.0,36.0,75.0,94.0
22.0,51.0,76.0,97.0
23.0,57.0,80.0,98.0
23.0,63.0,84.0,99.0
23.0,48.0,85.0,99.0
23.0,52.0,87.0,99.0
23.0,57.0,89.0,99.0
24.0,59.0,88.0,99.0
25.0,63.0,90.0,99.0
25.0,65.0,90.0,99.0
25.0,68.0,91.0,99.0
28.0,68.0,91.0,99.0
28.0,71.0,91.0,99.0
36.0,71.0,91.0,100.0
42.0,74.0,91.0,100.0
21.0,23.0,54.0,79.0
22.0,23.0,62.0,81.0
22.0,25.0,63.0,85.0
22.0,41.0,67.0,88.0
23.0,48.0,71.0,89.0
23.0,50.0,71.0,94.0
23.0,63.0,78.0,92.0
23.0,65.0,79.0,94.0
23.0,70.0,80.0,91.0
25.0,74.0,84.0,94.0
25.0,81.0,83.0,94.0
26.0,81.0,85.0,94.0
28.0,81.0,85.0,98.0
35.0,81.0,86.0,98.0
41.0,84.0,88.0,98.0
42.0,84.0,85.0,99.0
46.0,84.0,88.0,91.0
47.0,85.0,88.0,91.0
47.0,85.0,88.0,97.0
22.0,23.0,50.0,71.0
22.0,31.0,54.0,81.0
23.0,42.0,60.0,81.0
23.0,44.0,66.0,85.0
23.0,49.0,69.0,89.0
24.0,56.0,71.0,85.0
26.0,71.0,76.0,89.0
25.0,74.0,78.0,86.0
25.0,74.0,80.0,87.0
35.0,81.0,79.0,89.0
37.0,84.0,80.0,87.0
39.0,83.0,83.0,89.0
42.0,85.0,84.0,90.0
44.0,84.0,85.0,90.0
44.0,84.0,85.0,91.0
46.0,84.0,85.0,91.0
47.0,85.0,86.0,90.0
48.0,85.0,88.0,91.0
48.0,85.0,90.0,94.0
21.0,25.0,67.0,93.0
22.0,36.0,76.0,97.0
23.0,57.0,79.0,99.0
23.0,67.0,85.0,99.0
23.0,58.0,89.0,99.0
25.0,64.0,90.0,99.0
25.0,68.0,91.0,99.0
28.0,71.0,91.0,100.0
44.0,80.0,91.0,100.0
46.0,82.0,95.0,100.0
51.0,85.0,95.0,100.0
58.0,83.0,55.0,0.0
63.0,74.0,0.0,0.0
45.0,66.0,0.0,0.0
47.0,91.0,0.0,0.0
48.0,84.0,0.0,0.0
51.0,88.0,0.0,0.0
55.0,49.0,0.0,0.0
60.0,93.0,0.0,0.0
22.0,25.0,64.0,85.0
23.0,47.0,71.0,91.0
23.0,62.0,78.0,91.0
23.0,67.0,81.0,91.0
25.0,80.0,83.0,94.0
28.0,81.0,85.0,98.0
40.0,84.0,88.0,99.0
46.0,84.0,88.0,97.0
47.0,85.0,88.0,98.0
51.0,86.0,90.0,91.0
54.0,88.0,91.0,94.0
63.0,19.0,66.0,0.0
63.0,2.0,35.0,0.0
66.0,22.0,0.0,0.0
74.0,94.0,0.0,0.0
71.0,91.0,0.0,0.0
81.0,94.0,0.0,0.0
81.0,94.0,0.0,0.0
82.0,98.0,0.0,0.0
23.0,40.0,60.0,81.0
23.0,48.0,69.0,85.0
26.0,73.0,76.0,89.0
25.0,74.0,80.0,87.0
37.0,82.0,80.0,89.0
42.0,84.0,84.0,89.0
44.0,84.0,85.0,93.0
47.0,85.0,86.0,95.0
48.0,85.0,90.0,94.0
54.0,85.0,89.0,97.0
62.0,89.0,90.0,98.0
65.0,88.0,89.0,97.0
74.0,91.0,85.0,0.0
76.0,88.0,66.0,0.0
80.0,91.0,1.0,0.0
81.0,91.0,1.0,0.0
81.0,90.0,1.0,0.0
83.0,97.0,1.0,0.0
84.0,24.0,1.0,0.0
22.0,39.0,76.0,98.0
23.0,65.0,85.0,99.0
23.0,58.0,89.0,99.0
25.0,68.0,91.0,99.0
28.0,72.0,91.0,100.0
44.0,81.0,94.0,100.0
51.0,86.0,97.0,100.0
63.0,85.0,0.0,0.0
46.0,72.0,0.0,0.0
47.0,92.0,0.0,0.0
51.0,24.0,0.0,0.0
55.0,92.0,0.0,0.0
52.0,94.0,0.0,0.0
63.0,98.0,0.0,0.0
64.0,98.0,0.0,0.0
65.0,51.0,0.0,0.0
65.0,72.0,0.0,0.0
72.0,39.0,0.0,0.0
72.0,0.0,0.0,0.0
23.0,47.0,71.0,91.0
23.0,65.0,79.0,91.0
25.0,79.0,84.0,95.0
35.0,81.0,88.0,98.0
46.0,85.0,88.0,96.0
48.0,85.0,90.0,98.0
54.0,88.0,90.0,97.0
63.0,20.0,41.0,0.0
66.0,22.0,0.0,0.0
74.0,91.0,0.0,0.0
81.0,24.0,0.0,0.0
81.0,95.0,0.0,0.0
83.0,99.0,0.0,0.0
84.0,93.0,0.0,0.0
84.0,57.0,0.0,0.0
84.0,37.0,0.0,0.0
84.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
23.0,48.0,69.0,85.0
25.0,75.0,78.0,86.0
37.0,84.0,82.0,89.0
44.0,84.0,85.0,91.0
47.0,85.0,86.0,89.0
53.0,85.0,90.0,97.0
62.0,88.0,90.0,98.0
65.0,89.0,57.0,0.0
76.0,90.0,66.0,0.0
81.0,91.0,1.0,0.0
81.0,98.0,1.0,0.0
83.0,91.0,1.0,0.0
84.0,97.0,1.0,0.0
84.0,92.0,0.0,0.0
84.0,98.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,99.0,0.0,0.0
85.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
23.0,58.0,82.0,99.0
23.0,57.0,89.0,99.0
25.0,71.0,91.0,100.0
44.0,81.0,91.0,100.0
51.0,85.0,97.0,100.0
63.0,48.0,0.0,0.0
65.0,85.0,0.0,0.0
51.0,84.0,0.0,0.0
58.0,93.0,0.0,0.0
63.0,99.0,0.0,0.0
64.0,84.0,0.0,0.0
65.0,84.0,0.0,0.0
72.0,39.0,0.0,0.0
72.0,39.0,0.0,0.0
72.0,0.0,0.0,0.0
72.0,47.0,0.0,0.0
73.0,0.0,0.0,0.0
83.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
23.0,61.0,78.0,92.0
