OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,37.0,64.0,82.0
30.0,42.0,66.0,85.0
31.0,47.0,74.0,92.0
35.0,64.0,77.0,96.0
37.0,66.0,82.0,97.0
37.0,72.0,84.0,98.0
37.0,77.0,84.0,99.0
41.0,80.0,86.0,100.0
43.0,83.0,86.0,100.0
43.0,84.0,88.0,100.0
47.0,87.0,88.0,100.0
47.0,88.0,88.0,100.0
53.0,88.0,91.0,100.0
55.0,88.0,96.0,100.0
59.0,89.0,96.0,100.0
64.0,92.0,96.0,100.0
65.0,92.0,97.0,100.0
66.0,94.0,96.0,100.0
66.0,94.0,97.0,100.0
28.0,37.0,64.0,79.0
30.0,41.0,66.0,85.0
31.0,47.0,74.0,85.0
34.0,59.0,77.0,88.0
37.0,66.0,80.0,92.0
37.0,66.0,84.0,97.0
37.0,76.0,84.0,97.0
40.0,75.0,85.0,97.0
43.0,78.0,86.0,98.0
43.0,80.0,87.0,99.0
45.0,80.0,86.0,99.0
47.0,83.0,87.0,99.0
48.0,83.0,88.0,100.0
54.0,84.0,91.0,100.0
55.0,84.0,91.0,100.0
59.0,88.0,92.0,100.0
64.0,86.0,92.0,100.0
65.0,79.0,92.0,100.0
66.0,88.0,94.0,100.0
28.0,37.0,64.0,78.0
30.0,41.0,66.0,84.0
31.0,45.0,74.0,86.0
34.0,55.0,79.0,87.0
36.0,43.0,78.0,88.0
37.0,59.0,84.0,90.0
37.0,66.0,84.0,96.0
38.0,66.0,84.0,97.0
42.0,67.0,85.0,97.0
43.0,70.0,87.0,97.0
43.0,77.0,87.0,97.0
47.0,66.0,88.0,98.0
48.0,66.0,88.0,98.0
48.0,66.0,87.0,98.0
54.0,66.0,91.0,98.0
55.0,75.0,91.0,99.0
63.0,77.0,91.0,99.0
64.0,88.0,88.0,99.0
65.0,79.0,92.0,99.0
31.0,47.0,74.0,95.0
37.0,66.0,83.0,97.0
37.0,75.0,84.0,100.0
43.0,83.0,86.0,100.0
47.0,88.0,89.0,100.0
53.0,89.0,89.0,100.0
59.0,89.0,96.0,100.0
65.0,94.0,96.0,100.0
66.0,94.0,97.0,100.0
70.0,95.0,97.0,100.0
76.0,96.0,98.0,100.0
77.0,96.0,99.0,100.0
77.0,96.0,99.0,100.0
84.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
31.0,46.0,74.0,87.0
37.0,66.0,80.0,96.0
37.0,66.0,84.0,97.0
42.0,77.0,86.0,98.0
45.0,82.0,86.0,99.0
48.0,83.0,88.0,100.0
55.0,86.0,91.0,100.0
64.0,88.0,91.0,100.0
66.0,88.0,94.0,100.0
68.0,88.0,94.0,100.0
74.0,94.0,97.0,100.0
76.0,95.0,97.0,100.0
78.0,96.0,97.0,100.0
77.0,96.0,98.0,100.0
79.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
83.0,85.0,99.0,100.0
83.0,88.0,99.0,100.0
83.0,97.0,99.0,100.0
31.0,45.0,74.0,87.0
36.0,43.0,79.0,88.0
37.0,66.0,84.0,97.0
42.0,66.0,85.0,97.0
43.0,77.0,87.0,97.0
48.0,66.0,88.0,98.0
54.0,66.0,91.0,98.0
63.0,84.0,91.0,99.0
65.0,88.0,92.0,99.0
59.0,88.0,92.0,100.0
64.0,83.0,94.0,100.0
65.0,88.0,97.0,100.0
66.0,92.0,97.0,100.0
66.0,92.0,97.0,100.0
68.0,95.0,97.0,100.0
70.0,96.0,97.0,100.0
78.0,94.0,97.0,100.0
82.0,85.0,97.0,100.0
82.0,85.0,97.0,100.0
37.0,66.0,82.0,97.0
41.0,80.0,86.0,100.0
47.0,87.0,91.0,100.0
55.0,89.0,96.0,100.0
65.0,92.0,96.0,100.0
68.0,95.0,97.0,100.0
76.0,96.0,97.0,100.0
77.0,96.0,99.0,100.0
84.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
