ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,99.0
18.0,100.0
18.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
95.0,2.0
99.0,99.0
14.0,98.0
15.0,100.0
15.0,100.0
19.0,100.0
17.0,100.0
19.0,100.0
20.0,100.0
17.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
17.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
93.0,97.0
19.0,99.0
16.0,98.0
16.0,35.0
14.0,98.0
16.0,100.0
20.0,100.0
20.0,100.0
18.0,100.0
0.0,100.0
18.0,100.0
18.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
17.0,100.0
18.0,100.0
94.0,97.0
96.0,97.0
18.0,99.0
16.0,0.0
14.0,100.0
13.0,100.0
20.0,100.0
21.0,100.0
20.0,100.0
21.0,100.0
1.0,100.0
20.0,100.0
19.0,100.0
18.0,100.0
18.0,0.0
18.0,0.0
18.0,0.0
18.0,0.0
93.0,97.0
95.0,0.0
18.0,1.0
1.0,99.0
16.0,98.0
4.0,100.0
10.0,100.0
21.0,100.0
0.0,100.0
20.0,100.0
18.0,100.0
21.0,100.0
21.0,100.0
18.0,100.0
20.0,100.0
21.0,100.0
18.0,100.0
18.0,100.0
93.0,0.0
92.0,0.0
17.0,0.0
16.0,97.0
16.0,29.0
16.0,98.0
14.0,98.0
20.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
20.0,100.0
21.0,100.0
18.0,100.0
20.0,100.0
1.0,100.0
93.0,95.0
91.0,97.0
17.0,97.0
15.0,0.0
16.0,0.0
15.0,98.0
93.0,98.0
1.0,100.0
93.0,100.0
0.0,100.0
91.0,100.0
99.0,100.0
99.0,100.0
20.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
99.0,100.0
92.0,95.0
90.0,95.0
91.0,99.0
18.0,100.0
91.0,0.0
15.0,96.0
14.0,85.0
11.0,85.0
3.0,100.0
17.0,100.0
0.0,97.0
72.0,100.0
92.0,100.0
91.0,100.0
90.0,100.0
90.0,100.0
91.0,100.0
99.0,100.0
93.0,95.0
93.0,96.0
18.0,97.0
18.0,93.0
17.0,100.0
18.0,100.0
15.0,100.0
14.0,100.0
21.0,100.0
81.0,100.0
20.0,64.0
91.0,64.0
92.0,64.0
91.0,99.0
92.0,100.0
91.0,100.0
92.0,100.0
89.0,99.0
91.0,98.0
89.0,96.0
19.0,97.0
17.0,100.0
1.0,100.0
16.0,100.0
15.0,100.0
22.0,100.0
1.0,37.0
91.0,0.0
90.0,37.0
99.0,100.0
93.0,100.0
29.0,100.0
92.0,37.0
91.0,100.0
91.0,100.0
91.0,100.0
91.0,95.0
94.0,97.0
19.0,97.0
17.0,95.0
18.0,100.0
0.0,68.0
0.0,91.0
78.0,100.0
0.0,100.0
89.0,100.0
92.0,100.0
3.0,100.0
92.0,100.0
92.0,100.0
92.0,86.0
92.0,0.0
90.0,87.0
91.0,100.0
91.0,95.0
91.0,89.0
33.0,97.0
80.0,91.0
18.0,96.0
20.0,88.0
3.0,0.0
1.0,100.0
78.0,0.0
91.0,0.0
91.0,0.0
99.0,100.0
20.0,100.0
90.0,86.0
3.0,100.0
14.0,100.0
90.0,100.0
91.0,100.0
93.0,96.0
93.0,88.0
86.0,95.0
86.0,0.0
0.0,93.0
76.0,0.0
1.0,0.0
86.0,0.0
90.0,100.0
91.0,100.0
21.0,100.0
0.0,86.0
22.0,100.0
4.0,86.0
90.0,86.0
90.0,86.0
19.0,100.0
3.0,93.0
93.0,95.0
90.0,95.0
87.0,95.0
85.0,0.0
89.0,46.0
0.0,96.0
0.0,0.0
74.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
91.0,100.0
21.0,97.0
0.0,35.0
90.0,97.0
90.0,35.0
92.0,96.0
90.0,95.0
88.0,95.0
12.0,70.0
1.0,96.0
0.0,0.0
15.0,73.0
100.0,0.0
100.0,0.0
99.0,100.0
99.0,100.0
1.0,100.0
89.0,100.0
99.0,100.0
1.0,100.0
88.0,100.0
90.0,100.0
0.0,93.0
91.0,96.0
82.0,95.0
85.0,72.0
87.0,64.0
93.0,96.0
0.0,75.0
100.0,73.0
100.0,37.0
0.0,100.0
21.0,100.0
88.0,100.0
0.0,0.0
2.0,0.0
2.0,0.0
88.0,100.0
0.0,100.0
19.0,94.0
93.0,0.0
92.0,97.0
91.0,96.0
13.0,89.0
91.0,64.0
0.0,97.0
100.0,71.0
88.0,95.0
11.0,97.0
100.0,97.0
1.0,0.0
2.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
93.0,0.0
90.0,95.0
81.0,96.0
78.0,92.0
78.0,16.0
1.0,0.0
0.0,95.0
91.0,0.0
91.0,0.0
92.0,95.0
100.0,0.0
0.0,0.0
0.0,94.0
0.0,94.0
39.0,94.0
0.0,94.0
95.0,94.0
92.0,94.0
0.0,94.0
90.0,94.0
90.0,0.0
1.0,16.0
9.0,15.0
68.0,0.0
9.0,0.0
0.0,0.0
78.0,0.0
99.0,0.0
99.0,15.0
100.0,94.0
0.0,94.0
0.0,94.0
96.0,94.0
0.0,94.0
96.0,94.0
96.0,94.0
96.0,94.0
