OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
13.0,27.0,52.0,77.0
14.0,36.0,53.0,90.0
17.0,41.0,60.0,94.0
21.0,52.0,68.0,99.0
27.0,64.0,70.0,99.0
28.0,71.0,73.0,99.0
30.0,68.0,79.0,99.0
36.0,77.0,82.0,100.0
36.0,77.0,85.0,100.0
37.0,79.0,90.0,100.0
42.0,77.0,90.0,100.0
45.0,80.0,92.0,100.0
50.0,80.0,93.0,100.0
52.0,80.0,95.0,100.0
52.0,82.0,97.0,100.0
54.0,82.0,98.0,100.0
56.0,85.0,98.0,100.0
60.0,85.0,99.0,100.0
63.0,85.0,99.0,100.0
13.0,27.0,51.0,70.0
14.0,36.0,53.0,80.0
19.0,41.0,61.0,90.0
22.0,60.0,61.0,92.0
27.0,66.0,68.0,94.0
28.0,71.0,70.0,98.0
31.0,75.0,70.0,99.0
36.0,77.0,72.0,99.0
36.0,77.0,77.0,99.0
40.0,78.0,79.0,99.0
42.0,79.0,83.0,99.0
45.0,79.0,86.0,100.0
46.0,80.0,87.0,100.0
52.0,80.0,87.0,100.0
52.0,80.0,90.0,100.0
53.0,80.0,91.0,100.0
57.0,85.0,91.0,100.0
59.0,82.0,93.0,100.0
70.0,84.0,94.0,100.0
13.0,27.0,51.0,66.0
14.0,36.0,53.0,75.0
19.0,52.0,60.0,80.0
23.0,60.0,58.0,83.0
27.0,66.0,67.0,87.0
28.0,72.0,68.0,92.0
34.0,75.0,70.0,92.0
36.0,76.0,70.0,93.0
36.0,77.0,71.0,95.0
40.0,79.0,73.0,98.0
42.0,79.0,73.0,99.0
45.0,80.0,79.0,99.0
51.0,80.0,79.0,99.0
51.0,82.0,79.0,99.0
52.0,83.0,86.0,99.0
68.0,82.0,85.0,99.0
73.0,82.0,86.0,99.0
74.0,86.0,87.0,99.0
77.0,86.0,87.0,99.0
17.0,42.0,60.0,96.0
27.0,65.0,70.0,99.0
30.0,68.0,79.0,100.0
36.0,77.0,85.0,100.0
42.0,78.0,90.0,100.0
50.0,80.0,93.0,100.0
52.0,82.0,97.0,100.0
57.0,82.0,98.0,100.0
63.0,85.0,99.0,100.0
70.0,85.0,99.0,100.0
72.0,85.0,99.0,100.0
79.0,88.0,99.0,100.0
80.0,89.0,99.0,100.0
