OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,39.0,75.0,90.0
34.0,40.0,81.0,93.0
35.0,42.0,81.0,96.0
35.0,51.0,82.0,98.0
37.0,51.0,87.0,99.0
39.0,58.0,89.0,99.0
39.0,72.0,90.0,99.0
41.0,75.0,91.0,99.0
39.0,79.0,91.0,99.0
40.0,79.0,92.0,99.0
40.0,81.0,93.0,100.0
41.0,82.0,94.0,100.0
42.0,82.0,95.0,100.0
43.0,82.0,96.0,100.0
45.0,85.0,96.0,100.0
51.0,86.0,96.0,100.0
51.0,89.0,98.0,100.0
51.0,90.0,98.0,0.0
53.0,91.0,98.0,0.0
33.0,37.0,73.0,87.0
34.0,39.0,81.0,91.0
35.0,40.0,81.0,92.0
35.0,43.0,82.0,95.0
37.0,51.0,83.0,96.0
38.0,58.0,87.0,96.0
35.0,68.0,89.0,98.0
35.0,72.0,90.0,99.0
36.0,75.0,90.0,99.0
39.0,80.0,91.0,99.0
39.0,80.0,91.0,99.0
40.0,81.0,91.0,99.0
41.0,52.0,92.0,99.0
41.0,53.0,93.0,99.0
43.0,52.0,93.0,99.0
43.0,82.0,94.0,99.0
51.0,88.0,94.0,99.0
51.0,88.0,95.0,99.0
53.0,92.0,94.0,2.0
33.0,34.0,71.0,82.0
33.0,36.0,78.0,91.0
34.0,40.0,81.0,91.0
35.0,40.0,81.0,92.0
35.0,41.0,82.0,95.0
37.0,40.0,83.0,96.0
35.0,41.0,88.0,96.0
35.0,24.0,89.0,96.0
35.0,25.0,90.0,96.0
36.0,22.0,91.0,96.0
36.0,25.0,91.0,98.0
36.0,22.0,91.0,96.0
36.0,42.0,91.0,98.0
37.0,36.0,92.0,96.0
40.0,43.0,92.0,96.0
40.0,43.0,92.0,98.0
40.0,44.0,92.0,98.0
42.0,48.0,92.0,98.0
42.0,21.0,92.0,98.0
35.0,42.0,81.0,96.0
37.0,53.0,87.0,99.0
39.0,73.0,90.0,99.0
39.0,79.0,91.0,99.0
40.0,81.0,93.0,100.0
42.0,82.0,95.0,100.0
45.0,85.0,96.0,100.0
51.0,89.0,98.0,100.0
53.0,92.0,98.0,0.0
54.0,93.0,99.0,0.0
61.0,94.0,99.0,0.0
65.0,96.0,99.0,0.0
66.0,96.0,99.0,0.0
79.0,96.0,99.0,0.0
81.0,96.0,99.0,0.0
81.0,96.0,99.0,0.0
81.0,98.0,99.0,0.0
82.0,96.0,99.0,0.0
82.0,98.0,99.0,0.0
35.0,40.0,81.0,93.0
37.0,51.0,83.0,96.0
35.0,70.0,89.0,98.0
36.0,70.0,90.0,99.0
39.0,80.0,91.0,99.0
41.0,50.0,92.0,99.0
