OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,27.0,59.0,77.0
23.0,27.0,63.0,92.0
23.0,28.0,67.0,94.0
24.0,34.0,71.0,98.0
26.0,37.0,75.0,100.0
27.0,46.0,78.0,100.0
27.0,51.0,78.0,100.0
28.0,77.0,82.0,100.0
27.0,81.0,90.0,100.0
27.0,81.0,97.0,100.0
28.0,83.0,98.0,100.0
28.0,85.0,99.0,100.0
28.0,91.0,99.0,100.0
28.0,88.0,100.0,100.0
28.0,91.0,100.0,100.0
34.0,93.0,100.0,100.0
34.0,93.0,100.0,100.0
36.0,93.0,100.0,100.0
38.0,96.0,100.0,100.0
23.0,27.0,59.0,75.0
23.0,27.0,62.0,88.0
23.0,28.0,66.0,91.0
24.0,32.0,69.0,99.0
25.0,36.0,75.0,100.0
27.0,46.0,76.0,100.0
27.0,51.0,78.0,100.0
27.0,77.0,78.0,100.0
28.0,77.0,93.0,100.0
28.0,81.0,93.0,100.0
28.0,83.0,96.0,100.0
28.0,91.0,97.0,100.0
28.0,87.0,98.0,100.0
28.0,73.0,98.0,100.0
28.0,93.0,98.0,100.0
28.0,93.0,98.0,100.0
29.0,93.0,99.0,100.0
34.0,94.0,99.0,100.0
34.0,94.0,100.0,100.0
23.0,27.0,59.0,75.0
23.0,27.0,63.0,84.0
23.0,28.0,66.0,93.0
24.0,33.0,72.0,99.0
24.0,34.0,73.0,100.0
27.0,44.0,76.0,100.0
27.0,47.0,78.0,100.0
27.0,76.0,88.0,100.0
27.0,77.0,93.0,100.0
28.0,81.0,93.0,100.0
28.0,81.0,93.0,100.0
28.0,88.0,96.0,100.0
28.0,37.0,98.0,100.0
28.0,72.0,97.0,100.0
29.0,40.0,98.0,100.0
33.0,93.0,98.0,100.0
34.0,91.0,98.0,100.0
34.0,88.0,98.0,100.0
34.0,93.0,99.0,100.0
23.0,28.0,66.0,97.0
26.0,40.0,75.0,100.0
27.0,53.0,78.0,100.0
27.0,79.0,91.0,100.0
28.0,83.0,98.0,100.0
28.0,92.0,99.0,100.0
28.0,93.0,100.0,100.0
34.0,93.0,100.0,100.0
38.0,96.0,100.0,100.0
38.0,52.0,100.0,100.0
44.0,52.0,100.0,100.0
51.0,52.0,100.0,100.0
54.0,54.0,100.0,100.0
54.0,96.0,100.0,100.0
84.0,14.0,100.0,100.0
88.0,29.0,100.0,100.0
91.0,60.0,100.0,100.0
73.0,15.0,100.0,100.0
92.0,98.0,100.0,100.0
23.0,28.0,66.0,93.0
25.0,36.0,75.0,100.0
27.0,51.0,78.0,100.0
28.0,77.0,93.0,100.0
28.0,83.0,96.0,100.0
28.0,73.0,98.0,100.0
28.0,93.0,98.0,100.0
29.0,93.0,99.0,100.0
34.0,93.0,100.0,100.0
36.0,96.0,100.0,100.0
38.0,14.0,100.0,100.0
40.0,96.0,100.0,100.0
44.0,2.0,100.0,100.0
