OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,59.0,86.0
24.0,26.0,66.0,95.0
25.0,28.0,70.0,99.0
26.0,28.0,79.0,99.0
26.0,28.0,81.0,100.0
26.0,28.0,84.0,100.0
26.0,28.0,96.0,100.0
26.0,76.0,97.0,100.0
26.0,79.0,86.0,100.0
28.0,79.0,86.0,100.0
28.0,81.0,99.0,100.0
28.0,81.0,99.0,100.0
28.0,82.0,99.0,100.0
26.0,83.0,99.0,100.0
27.0,83.0,99.0,100.0
28.0,83.0,99.0,100.0
28.0,83.0,99.0,100.0
28.0,86.0,100.0,100.0
28.0,85.0,100.0,100.0
24.0,26.0,57.0,84.0
24.0,28.0,63.0,86.0
25.0,28.0,69.0,95.0
26.0,29.0,72.0,99.0
26.0,32.0,80.0,99.0
26.0,61.0,86.0,100.0
26.0,74.0,92.0,100.0
27.0,76.0,95.0,100.0
28.0,78.0,83.0,100.0
28.0,79.0,85.0,100.0
28.0,80.0,96.0,100.0
28.0,81.0,98.0,100.0
28.0,81.0,99.0,100.0
29.0,83.0,99.0,100.0
30.0,85.0,99.0,100.0
32.0,83.0,99.0,100.0
34.0,84.0,99.0,100.0
28.0,86.0,99.0,100.0
32.0,83.0,99.0,100.0
24.0,26.0,57.0,81.0
25.0,28.0,61.0,84.0
26.0,29.0,68.0,86.0
26.0,52.0,72.0,97.0
27.0,59.0,75.0,99.0
26.0,67.0,81.0,99.0
28.0,71.0,86.0,100.0
28.0,76.0,90.0,100.0
28.0,79.0,80.0,99.0
29.0,79.0,91.0,100.0
28.0,80.0,95.0,100.0
28.0,81.0,95.0,100.0
31.0,81.0,96.0,100.0
31.0,83.0,96.0,100.0
32.0,83.0,96.0,100.0
45.0,83.0,99.0,100.0
52.0,84.0,99.0,100.0
65.0,83.0,99.0,100.0
68.0,84.0,99.0,100.0
25.0,28.0,70.0,99.0
26.0,29.0,82.0,100.0
26.0,28.0,96.0,100.0
26.0,79.0,86.0,100.0
28.0,81.0,99.0,100.0
28.0,82.0,99.0,100.0
27.0,83.0,99.0,100.0
28.0,84.0,100.0,100.0
28.0,84.0,100.0,100.0
28.0,86.0,100.0,100.0
28.0,97.0,100.0,100.0
28.0,97.0,100.0,100.0
29.0,94.0,100.0,100.0
65.0,93.0,100.0,100.0
79.0,95.0,100.0,100.0
66.0,95.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
25.0,28.0,69.0,96.0
26.0,32.0,80.0,99.0
26.0,74.0,93.0,100.0
28.0,78.0,83.0,100.0
28.0,81.0,96.0,100.0
28.0,82.0,99.0,100.0
30.0,84.0,99.0,100.0
34.0,85.0,99.0,100.0
32.0,83.0,99.0,100.0
60.0,90.0,99.0,100.0
74.0,86.0,99.0,100.0
76.0,95.0,99.0,100.0
77.0,96.0,99.0,100.0
79.0,96.0,100.0,100.0
79.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
26.0,29.0,68.0,86.0
27.0,58.0,75.0,99.0
28.0,72.0,86.0,100.0
28.0,80.0,80.0,99.0
28.0,80.0,95.0,100.0
31.0,83.0,96.0,100.0
32.0,83.0,96.0,100.0
52.0,83.0,99.0,100.0
68.0,84.0,99.0,100.0
71.0,92.0,99.0,100.0
76.0,86.0,99.0,100.0
76.0,86.0,99.0,100.0
76.0,95.0,99.0,100.0
79.0,95.0,99.0,100.0
81.0,95.0,99.0,100.0
81.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
81.0,95.0,99.0,100.0
81.0,99.0,99.0,100.0
26.0,28.0,81.0,100.0
26.0,76.0,99.0,100.0
28.0,81.0,99.0,100.0
26.0,83.0,99.0,100.0
28.0,86.0,100.0,100.0
28.0,86.0,100.0,100.0
28.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
52.0,95.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
26.0,33.0,80.0,100.0
27.0,76.0,96.0,100.0
28.0,80.0,96.0,100.0
29.0,83.0,99.0,100.0
34.0,83.0,99.0,100.0
32.0,83.0,99.0,100.0
74.0,86.0,99.0,100.0
76.0,95.0,99.0,100.0
79.0,96.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
27.0,57.0,75.0,99.0
28.0,76.0,91.0,100.0
28.0,80.0,95.0,100.0
31.0,82.0,96.0,100.0
52.0,83.0,99.0,100.0
71.0,84.0,99.0,100.0
76.0,95.0,99.0,100.0
76.0,91.0,99.0,100.0
81.0,94.0,99.0,100.0
80.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
81.0,99.0,99.0,100.0
82.0,99.0,99.0,100.0
83.0,98.0,99.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
26.0,74.0,96.0,100.0
28.0,81.0,99.0,100.0
27.0,84.0,100.0,100.0
28.0,85.0,100.0,100.0
28.0,91.0,100.0,100.0
28.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,4.0,100.0,100.0
86.0,29.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,2.0,100.0,100.0
86.0,1.0,100.0,100.0
26.0,72.0,92.0,100.0
28.0,80.0,96.0,100.0
29.0,84.0,99.0,100.0
28.0,83.0,99.0,100.0
74.0,90.0,99.0,100.0
77.0,99.0,99.0,100.0
79.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,1.0,100.0,100.0
28.0,72.0,86.0,100.0
28.0,79.0,94.0,100.0
32.0,83.0,96.0,100.0
68.0,86.0,99.0,100.0
76.0,95.0,99.0,100.0
76.0,86.0,99.0,100.0
79.0,95.0,99.0,100.0
83.0,99.0,99.0,100.0
82.0,99.0,99.0,100.0
