OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,36.0,68.0,81.0
28.0,44.0,72.0,92.0
30.0,52.0,76.0,92.0
33.0,59.0,79.0,98.0
36.0,73.0,81.0,98.0
36.0,79.0,89.0,100.0
39.0,82.0,92.0,100.0
44.0,83.0,95.0,98.0
44.0,83.0,95.0,98.0
49.0,89.0,96.0,99.0
49.0,92.0,95.0,100.0
52.0,92.0,96.0,100.0
53.0,92.0,96.0,100.0
54.0,92.0,98.0,100.0
54.0,92.0,98.0,100.0
56.0,92.0,98.0,100.0
60.0,95.0,98.0,100.0
69.0,95.0,98.0,100.0
73.0,95.0,98.0,100.0
26.0,37.0,68.0,79.0
28.0,49.0,72.0,89.0
30.0,55.0,76.0,92.0
34.0,69.0,79.0,92.0
36.0,76.0,81.0,92.0
37.0,80.0,83.0,98.0
43.0,83.0,90.0,98.0
44.0,84.0,92.0,94.0
47.0,88.0,92.0,94.0
47.0,90.0,92.0,98.0
49.0,92.0,92.0,96.0
52.0,92.0,95.0,97.0
56.0,92.0,92.0,92.0
58.0,92.0,96.0,92.0
60.0,96.0,92.0,94.0
70.0,96.0,92.0,98.0
70.0,96.0,96.0,98.0
74.0,96.0,96.0,98.0
76.0,96.0,96.0,98.0
26.0,37.0,68.0,80.0
29.0,49.0,72.0,88.0
30.0,60.0,76.0,91.0
35.0,74.0,79.0,94.0
36.0,78.0,82.0,96.0
39.0,81.0,83.0,96.0
43.0,83.0,92.0,96.0
44.0,86.0,92.0,94.0
47.0,89.0,95.0,94.0
47.0,92.0,94.0,92.0
55.0,92.0,89.0,92.0
56.0,92.0,91.0,92.0
68.0,92.0,92.0,92.0
69.0,96.0,94.0,96.0
70.0,92.0,95.0,92.0
74.0,97.0,95.0,92.0
75.0,96.0,92.0,93.0
76.0,98.0,92.0,94.0
79.0,96.0,95.0,98.0
30.0,52.0,76.0,97.0
36.0,74.0,82.0,98.0
39.0,82.0,92.0,98.0
44.0,87.0,95.0,99.0
49.0,92.0,95.0,100.0
53.0,92.0,96.0,100.0
54.0,92.0,98.0,100.0
60.0,96.0,98.0,100.0
73.0,95.0,98.0,100.0
76.0,96.0,98.0,100.0
79.0,96.0,99.0,100.0
82.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
30.0,55.0,76.0,96.0
36.0,76.0,80.0,95.0
43.0,83.0,90.0,98.0
47.0,88.0,92.0,92.0
49.0,92.0,92.0,97.0
56.0,92.0,92.0,92.0
59.0,96.0,92.0,92.0
74.0,98.0,96.0,95.0
75.0,96.0,92.0,98.0
80.0,98.0,96.0,98.0
81.0,98.0,98.0,98.0
83.0,98.0,98.0,100.0
83.0,98.0,92.0,99.0
89.0,98.0,92.0,100.0
91.0,98.0,94.0,100.0
92.0,98.0,95.0,100.0
92.0,98.0,92.0,100.0
92.0,98.0,92.0,100.0
92.0,99.0,92.0,100.0
30.0,60.0,76.0,92.0
36.0,77.0,81.0,98.0
43.0,83.0,92.0,96.0
47.0,88.0,95.0,92.0
55.0,92.0,89.0,94.0
68.0,92.0,92.0,96.0
70.0,92.0,95.0,92.0
75.0,98.0,92.0,94.0
79.0,98.0,95.0,94.0
81.0,98.0,95.0,98.0
81.0,98.0,96.0,94.0
83.0,98.0,97.0,98.0
83.0,98.0,96.0,98.0
87.0,98.0,92.0,98.0
91.0,98.0,92.0,98.0
91.0,98.0,92.0,100.0
92.0,98.0,92.0,98.0
92.0,98.0,93.0,100.0
92.0,99.0,93.0,100.0
36.0,74.0,83.0,98.0
44.0,83.0,95.0,99.0
49.0,92.0,96.0,100.0
54.0,92.0,98.0,100.0
60.0,96.0,98.0,100.0
75.0,96.0,98.0,100.0
79.0,96.0,99.0,100.0
83.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
36.0,76.0,80.0,96.0
44.0,83.0,92.0,96.0
49.0,92.0,92.0,98.0
57.0,92.0,96.0,93.0
70.0,96.0,96.0,98.0
77.0,98.0,96.0,98.0
81.0,98.0,98.0,98.0
83.0,98.0,92.0,100.0
89.0,98.0,94.0,100.0
91.0,98.0,94.0,100.0
92.0,98.0,92.0,100.0
92.0,98.0,92.0,100.0
92.0,99.0,92.0,100.0
92.0,99.0,96.0,100.0
94.0,99.0,96.0,100.0
98.0,99.0,94.0,100.0
98.0,100.0,96.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
36.0,76.0,82.0,92.0
44.0,84.0,93.0,92.0
56.0,92.0,89.0,92.0
69.0,92.0,94.0,92.0
75.0,98.0,92.0,92.0
80.0,98.0,96.0,95.0
81.0,98.0,97.0,98.0
86.0,98.0,96.0,98.0
86.0,98.0,92.0,98.0
91.0,98.0,92.0,100.0
92.0,98.0,92.0,98.0
92.0,100.0,93.0,100.0
94.0,99.0,92.0,100.0
94.0,99.0,98.0,100.0
98.0,100.0,98.0,100.0
96.0,100.0,92.0,100.0
96.0,100.0,96.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,96.0,100.0
39.0,83.0,95.0,99.0
47.0,92.0,96.0,100.0
54.0,92.0,98.0,100.0
71.0,95.0,98.0,100.0
79.0,98.0,100.0,100.0
83.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,81.0,92.0,98.0
49.0,92.0,92.0,98.0
59.0,95.0,96.0,92.0
75.0,98.0,96.0,98.0
81.0,98.0,97.0,99.0
83.0,98.0,92.0,100.0
91.0,98.0,98.0,100.0
92.0,98.0,92.0,100.0
92.0,99.0,92.0,100.0
92.0,100.0,98.0,100.0
94.0,100.0,92.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,81.0,92.0,96.0
55.0,92.0,88.0,94.0
70.0,92.0,92.0,94.0
79.0,98.0,96.0,93.0
81.0,98.0,96.0,98.0
86.0,98.0,96.0,99.0
91.0,98.0,92.0,98.0
92.0,99.0,92.0,100.0
92.0,99.0,92.0,100.0
94.0,100.0,94.0,98.0
96.0,100.0,98.0,98.0
