OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
35.0,53.0,61.0,65.0
37.0,68.0,61.0,61.0
40.0,77.0,63.0,29.0
46.0,79.0,64.0,16.0
50.0,84.0,64.0,17.0
56.0,87.0,67.0,9.0
63.0,89.0,68.0,10.0
68.0,89.0,63.0,5.0
65.0,89.0,45.0,0.0
67.0,89.0,37.0,0.0
78.0,90.0,47.0,0.0
78.0,92.0,40.0,0.0
79.0,93.0,16.0,0.0
80.0,94.0,12.0,0.0
81.0,95.0,12.0,0.0
84.0,94.0,12.0,0.0
84.0,95.0,12.0,0.0
84.0,95.0,11.0,0.0
85.0,96.0,12.0,0.0
34.0,53.0,61.0,65.0
37.0,69.0,63.0,63.0
40.0,77.0,63.0,69.0
45.0,80.0,63.0,46.0
51.0,87.0,64.0,43.0
59.0,89.0,65.0,67.0
63.0,90.0,65.0,22.0
69.0,90.0,66.0,18.0
65.0,93.0,66.0,5.0
68.0,94.0,67.0,5.0
79.0,95.0,67.0,3.0
79.0,95.0,47.0,2.0
80.0,95.0,44.0,2.0
83.0,98.0,37.0,1.0
84.0,97.0,32.0,0.0
84.0,99.0,18.0,0.0
85.0,100.0,18.0,0.0
84.0,100.0,17.0,0.0
85.0,100.0,13.0,0.0
34.0,55.0,60.0,63.0
37.0,69.0,61.0,66.0
40.0,77.0,63.0,65.0
42.0,85.0,64.0,67.0
52.0,87.0,64.0,87.0
60.0,89.0,65.0,90.0
63.0,92.0,65.0,94.0
70.0,93.0,67.0,94.0
67.0,95.0,65.0,95.0
78.0,95.0,65.0,18.0
79.0,99.0,65.0,19.0
80.0,99.0,65.0,16.0
81.0,100.0,40.0,11.0
84.0,100.0,63.0,4.0
85.0,100.0,56.0,18.0
84.0,100.0,50.0,14.0
85.0,100.0,36.0,11.0
85.0,100.0,20.0,3.0
85.0,100.0,19.0,2.0
40.0,77.0,63.0,25.0
50.0,84.0,64.0,12.0
63.0,89.0,68.0,4.0
65.0,89.0,40.0,0.0
78.0,90.0,47.0,0.0
79.0,93.0,16.0,0.0
81.0,93.0,12.0,0.0
84.0,95.0,12.0,0.0
85.0,96.0,11.0,0.0
84.0,96.0,5.0,0.0
85.0,96.0,5.0,0.0
86.0,96.0,5.0,0.0
87.0,95.0,3.0,0.0
90.0,95.0,2.0,0.0
91.0,100.0,2.0,0.0
90.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
40.0,76.0,63.0,61.0
51.0,86.0,64.0,40.0
63.0,89.0,65.0,23.0
65.0,92.0,67.0,5.0
79.0,95.0,65.0,3.0
80.0,95.0,44.0,2.0
84.0,100.0,32.0,0.0
85.0,100.0,18.0,0.0
85.0,100.0,13.0,0.0
85.0,100.0,16.0,0.0
89.0,100.0,17.0,0.0
91.0,100.0,13.0,0.0
91.0,100.0,17.0,0.0
93.0,100.0,13.0,0.0
93.0,100.0,18.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,1.0,0.0
40.0,77.0,63.0,67.0
53.0,86.0,64.0,89.0
63.0,90.0,65.0,41.0
67.0,94.0,65.0,94.0
79.0,99.0,65.0,22.0
81.0,99.0,43.0,12.0
84.0,100.0,56.0,8.0
85.0,100.0,37.0,14.0
85.0,100.0,19.0,2.0
90.0,100.0,17.0,11.0
90.0,100.0,90.0,2.0
94.0,100.0,90.0,2.0
93.0,100.0,91.0,1.0
94.0,100.0,94.0,0.0
95.0,100.0,17.0,0.0
95.0,100.0,94.0,0.0
95.0,100.0,22.0,0.0
99.0,100.0,11.0,0.0
99.0,100.0,18.0,0.0
50.0,85.0,64.0,11.0
68.0,89.0,63.0,0.0
78.0,92.0,48.0,0.0
81.0,94.0,12.0,0.0
84.0,96.0,12.0,0.0
84.0,96.0,10.0,0.0
85.0,96.0,5.0,0.0
87.0,96.0,3.0,0.0
90.0,100.0,2.0,0.0
89.0,95.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,94.0,0.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,94.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,14.0,0.0,0.0
95.0,86.0,0.0,0.0
94.0,13.0,0.0,0.0
51.0,86.0,64.0,40.0
70.0,92.0,66.0,18.0
79.0,95.0,67.0,2.0
83.0,99.0,37.0,0.0
85.0,100.0,18.0,0.0
85.0,100.0,17.0,0.0
89.0,100.0,17.0,0.0
90.0,100.0,18.0,0.0
93.0,100.0,14.0,0.0
95.0,100.0,19.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,2.0,0.0,0.0
53.0,86.0,64.0,89.0
71.0,95.0,67.0,97.0
79.0,99.0,65.0,22.0
84.0,100.0,63.0,11.0
85.0,100.0,37.0,17.0
89.0,100.0,13.0,2.0
92.0,100.0,90.0,11.0
94.0,100.0,90.0,2.0
94.0,100.0,84.0,0.0
95.0,100.0,15.0,0.0
95.0,100.0,17.0,0.0
99.0,100.0,19.0,0.0
100.0,100.0,17.0,0.0
100.0,100.0,17.0,0.0
100.0,100.0,11.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,5.0,0.0
100.0,100.0,2.0,0.0
63.0,87.0,64.0,2.0
78.0,94.0,47.0,0.0
81.0,95.0,12.0,0.0
85.0,96.0,11.0,0.0
86.0,96.0,5.0,0.0
87.0,100.0,3.0,0.0
90.0,95.0,2.0,0.0
89.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,14.0,0.0,0.0
95.0,83.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,12.0,0.0,0.0
94.0,81.0,0.0,0.0
94.0,10.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
63.0,89.0,65.0,22.0
79.0,95.0,67.0,2.0
84.0,100.0,34.0,0.0
85.0,100.0,13.0,0.0
89.0,100.0,18.0,0.0
90.0,100.0,18.0,0.0
93.0,100.0,13.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,11.0,0.0,0.0
100.0,12.0,0.0,0.0
100.0,8.0,0.0,0.0
64.0,89.0,65.0,41.0
79.0,96.0,65.0,22.0
85.0,100.0,60.0,5.0
85.0,100.0,20.0,11.0
92.0,100.0,90.0,17.0
92.0,100.0,91.0,2.0
95.0,100.0,17.0,0.0
95.0,100.0,18.0,0.0
100.0,100.0,19.0,0.0
100.0,100.0,16.0,0.0
100.0,100.0,12.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
65.0,89.0,41.0,0.0
81.0,95.0,15.0,0.0
85.0,97.0,11.0,0.0
86.0,96.0,5.0,0.0
90.0,96.0,2.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,17.0,0.0,0.0
94.0,14.0,0.0,0.0
95.0,11.0,0.0,0.0
94.0,14.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,11.0,0.0,0.0
95.0,12.0,0.0,0.0
94.0,14.0,0.0,0.0
90.0,71.0,0.0,0.0
93.0,100.0,0.0,0.0
66.0,93.0,63.0,11.0
84.0,98.0,37.0,0.0
85.0,100.0,13.0,0.0
90.0,100.0,18.0,0.0
94.0,100.0,17.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
