ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,98.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,94.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
81.0,94.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,76.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
98.0,100.0
81.0,100.0
100.0,100.0
80.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
100.0,99.0
1.0,100.0
78.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
78.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
2.0,20.0
0.0,100.0
2.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,0.0
98.0,100.0
100.0,100.0
77.0,100.0
2.0,100.0
74.0,100.0
12.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
86.0,19.0
0.0,100.0
77.0,100.0
0.0,100.0
94.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
2.0,100.0
0.0,2.0
2.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,0.0
1.0,100.0
1.0,100.0
97.0,100.0
96.0,100.0
100.0,100.0
1.0,100.0
3.0,100.0
1.0,100.0
2.0,100.0
79.0,100.0
0.0,100.0
0.0,5.0
2.0,5.0
1.0,4.0
3.0,3.0
0.0,0.0
0.0,0.0
2.0,100.0
96.0,100.0
89.0,100.0
81.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
3.0,100.0
2.0,100.0
0.0,0.0
88.0,0.0
0.0,100.0
95.0,100.0
86.0,100.0
95.0,100.0
0.0,100.0
96.0,100.0
85.0,100.0
