OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,24.0,43.0,48.0
16.0,43.0,43.0,44.0
17.0,54.0,44.0,62.0
18.0,64.0,44.0,48.0
21.0,70.0,48.0,42.0
24.0,71.0,50.0,25.0
29.0,75.0,55.0,13.0
36.0,78.0,44.0,13.0
41.0,79.0,43.0,13.0
44.0,80.0,70.0,86.0
49.0,81.0,70.0,89.0
58.0,82.0,71.0,51.0
60.0,89.0,71.0,71.0
62.0,89.0,71.0,54.0
61.0,89.0,72.0,54.0
66.0,90.0,72.0,7.0
69.0,91.0,72.0,25.0
70.0,91.0,71.0,7.0
70.0,91.0,71.0,5.0
15.0,24.0,43.0,58.0
16.0,43.0,45.0,66.0
17.0,56.0,52.0,70.0
18.0,65.0,55.0,71.0
21.0,70.0,57.0,78.0
24.0,71.0,60.0,78.0
29.0,77.0,62.0,71.0
38.0,77.0,65.0,44.0
41.0,79.0,66.0,78.0
44.0,88.0,70.0,91.0
44.0,89.0,71.0,94.0
48.0,89.0,71.0,94.0
57.0,89.0,73.0,96.0
60.0,89.0,75.0,98.0
62.0,89.0,75.0,94.0
67.0,91.0,79.0,93.0
70.0,91.0,79.0,96.0
70.0,47.0,79.0,94.0
70.0,93.0,79.0,92.0
15.0,24.0,44.0,60.0
16.0,41.0,48.0,66.0
17.0,57.0,55.0,71.0
18.0,66.0,57.0,72.0
21.0,70.0,60.0,77.0
24.0,71.0,61.0,78.0
30.0,76.0,66.0,80.0
33.0,77.0,66.0,80.0
41.0,87.0,67.0,80.0
44.0,88.0,70.0,82.0
44.0,89.0,72.0,93.0
54.0,89.0,72.0,94.0
58.0,89.0,77.0,94.0
60.0,89.0,78.0,94.0
66.0,90.0,79.0,96.0
67.0,92.0,79.0,98.0
70.0,89.0,79.0,99.0
70.0,91.0,79.0,94.0
70.0,92.0,80.0,94.0
17.0,54.0,44.0,58.0
21.0,70.0,48.0,43.0
29.0,75.0,55.0,13.0
41.0,79.0,43.0,13.0
49.0,81.0,70.0,47.0
60.0,89.0,71.0,58.0
61.0,89.0,72.0,9.0
69.0,91.0,74.0,7.0
70.0,92.0,77.0,7.0
71.0,93.0,77.0,5.0
72.0,93.0,80.0,8.0
73.0,93.0,81.0,4.0
78.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
17.0,56.0,52.0,71.0
21.0,70.0,57.0,78.0
29.0,77.0,62.0,44.0
41.0,79.0,66.0,54.0
44.0,89.0,71.0,94.0
57.0,89.0,74.0,98.0
62.0,89.0,75.0,92.0
70.0,91.0,79.0,92.0
70.0,92.0,79.0,92.0
71.0,93.0,77.0,77.0
72.0,93.0,79.0,72.0
78.0,93.0,80.0,77.0
78.0,93.0,99.0,100.0
78.0,93.0,99.0,100.0
78.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
80.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,99.0,100.0,100.0
17.0,56.0,55.0,71.0
21.0,70.0,60.0,78.0
30.0,73.0,66.0,80.0
41.0,87.0,67.0,82.0
44.0,88.0,72.0,93.0
58.0,89.0,77.0,94.0
66.0,90.0,79.0,97.0
70.0,92.0,79.0,99.0
70.0,92.0,80.0,94.0
72.0,93.0,82.0,94.0
72.0,50.0,80.0,94.0
77.0,93.0,80.0,96.0
78.0,93.0,84.0,93.0
