OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,36.0,62.0,84.0
25.0,46.0,67.0,94.0
26.0,58.0,71.0,99.0
30.0,67.0,75.0,100.0
34.0,75.0,81.0,100.0
43.0,78.0,84.0,100.0
44.0,82.0,88.0,100.0
49.0,86.0,91.0,100.0
55.0,86.0,93.0,100.0
57.0,87.0,93.0,100.0
58.0,87.0,95.0,100.0
65.0,87.0,96.0,100.0
67.0,91.0,96.0,100.0
68.0,91.0,96.0,100.0
75.0,92.0,99.0,100.0
75.0,92.0,100.0,100.0
78.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
21.0,36.0,61.0,68.0
25.0,50.0,65.0,88.0
27.0,58.0,67.0,93.0
30.0,67.0,67.0,96.0
36.0,75.0,74.0,97.0
43.0,77.0,75.0,100.0
44.0,82.0,84.0,100.0
49.0,84.0,86.0,100.0
55.0,86.0,89.0,100.0
57.0,86.0,91.0,100.0
58.0,87.0,91.0,100.0
64.0,87.0,92.0,100.0
67.0,88.0,93.0,100.0
68.0,91.0,93.0,100.0
75.0,92.0,95.0,100.0
75.0,92.0,95.0,100.0
80.0,95.0,96.0,100.0
81.0,93.0,96.0,100.0
83.0,95.0,96.0,100.0
22.0,36.0,60.0,67.0
25.0,48.0,67.0,68.0
27.0,58.0,65.0,87.0
30.0,68.0,67.0,89.0
36.0,75.0,67.0,92.0
43.0,77.0,67.0,92.0
44.0,82.0,67.0,95.0
49.0,83.0,67.0,99.0
55.0,86.0,75.0,100.0
57.0,86.0,84.0,100.0
58.0,87.0,86.0,100.0
63.0,87.0,86.0,100.0
67.0,92.0,87.0,100.0
68.0,92.0,92.0,100.0
75.0,92.0,88.0,100.0
75.0,80.0,92.0,100.0
77.0,95.0,89.0,100.0
80.0,95.0,89.0,100.0
81.0,95.0,93.0,100.0
26.0,58.0,71.0,100.0
34.0,75.0,81.0,100.0
44.0,82.0,88.0,100.0
55.0,86.0,93.0,100.0
58.0,87.0,95.0,100.0
67.0,91.0,96.0,100.0
75.0,92.0,99.0,100.0
78.0,92.0,100.0,100.0
83.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
27.0,58.0,67.0,91.0
36.0,75.0,74.0,100.0
44.0,82.0,84.0,100.0
55.0,86.0,89.0,100.0
58.0,87.0,89.0,100.0
67.0,88.0,93.0,100.0
75.0,92.0,95.0,100.0
80.0,95.0,96.0,100.0
83.0,95.0,96.0,100.0
84.0,95.0,96.0,100.0
86.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
27.0,58.0,65.0,87.0
36.0,74.0,67.0,93.0
44.0,81.0,67.0,95.0
55.0,86.0,74.0,100.0
58.0,87.0,86.0,100.0
67.0,90.0,88.0,100.0
75.0,74.0,87.0,100.0
77.0,95.0,93.0,100.0
81.0,92.0,93.0,100.0
85.0,95.0,95.0,100.0
86.0,95.0,92.0,100.0
86.0,95.0,95.0,100.0
88.0,2.0,99.0,100.0
90.0,2.0,96.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
34.0,75.0,81.0,100.0
49.0,86.0,92.0,100.0
58.0,87.0,95.0,100.0
68.0,92.0,97.0,100.0
78.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
36.0,75.0,74.0,100.0
50.0,83.0,86.0,100.0
58.0,87.0,89.0,100.0
68.0,92.0,93.0,100.0
80.0,95.0,96.0,100.0
83.0,95.0,97.0,100.0
86.0,95.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
36.0,73.0,67.0,92.0
49.0,82.0,67.0,99.0
58.0,86.0,86.0,100.0
68.0,89.0,92.0,100.0
78.0,92.0,93.0,100.0
83.0,93.0,95.0,100.0
86.0,95.0,91.0,100.0
88.0,2.0,96.0,100.0
91.0,2.0,96.0,100.0
91.0,100.0,99.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
44.0,82.0,92.0,100.0
58.0,87.0,95.0,100.0
75.0,92.0,100.0,100.0
83.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
44.0,81.0,84.0,100.0
58.0,87.0,89.0,100.0
75.0,92.0,95.0,100.0
81.0,95.0,96.0,100.0
86.0,95.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
44.0,81.0,67.0,95.0
58.0,87.0,86.0,100.0
75.0,87.0,87.0,100.0
81.0,93.0,92.0,100.0
86.0,86.0,91.0,100.0
88.0,2.0,96.0,100.0
91.0,100.0,97.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
55.0,86.0,95.0,100.0
68.0,92.0,99.0,100.0
82.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
56.0,86.0,89.0,100.0
68.0,91.0,93.0,100.0
82.0,95.0,96.0,100.0
86.0,97.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
55.0,86.0,73.0,100.0
68.0,69.0,92.0,100.0
81.0,66.0,89.0,100.0
86.0,95.0,92.0,100.0
91.0,92.0,96.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
58.0,87.0,97.0,100.0
78.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
58.0,87.0,92.0,100.0
81.0,95.0,97.0,100.0
86.0,97.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
61.0,86.0,86.0,100.0
78.0,80.0,92.0,100.0
86.0,95.0,95.0,100.0
90.0,2.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
67.0,91.0,100.0,100.0
83.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
67.0,92.0,94.0,100.0
83.0,95.0,99.0,100.0
88.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
