OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,52.0,71.0
21.0,22.0,57.0,74.0
21.0,22.0,61.0,82.0
21.0,16.0,64.0,80.0
22.0,17.0,66.0,48.0
22.0,22.0,67.0,53.0
22.0,29.0,73.0,56.0
22.0,22.0,71.0,2.0
22.0,8.0,74.0,1.0
22.0,7.0,74.0,0.0
19.0,6.0,75.0,0.0
19.0,6.0,75.0,0.0
19.0,6.0,75.0,0.0
19.0,10.0,79.0,0.0
19.0,12.0,84.0,0.0
19.0,2.0,84.0,0.0
16.0,2.0,84.0,0.0
16.0,2.0,1.0,0.0
15.0,1.0,1.0,0.0
21.0,22.0,51.0,68.0
21.0,22.0,57.0,74.0
21.0,21.0,60.0,74.0
22.0,18.0,62.0,79.0
22.0,19.0,65.0,82.0
22.0,16.0,68.0,75.0
22.0,9.0,68.0,78.0
22.0,10.0,70.0,8.0
22.0,4.0,71.0,7.0
22.0,3.0,74.0,6.0
20.0,2.0,74.0,2.0
17.0,2.0,75.0,2.0
19.0,2.0,75.0,1.0
19.0,1.0,79.0,1.0
19.0,2.0,79.0,1.0
19.0,1.0,79.0,0.0
21.0,1.0,84.0,0.0
16.0,1.0,6.0,0.0
16.0,1.0,5.0,0.0
21.0,22.0,50.0,65.0
21.0,22.0,55.0,72.0
21.0,21.0,60.0,75.0
22.0,21.0,61.0,80.0
22.0,16.0,63.0,84.0
22.0,13.0,64.0,74.0
24.0,10.0,64.0,84.0
22.0,10.0,68.0,12.0
22.0,2.0,70.0,8.0
22.0,2.0,73.0,7.0
17.0,2.0,74.0,8.0
19.0,2.0,74.0,7.0
19.0,2.0,75.0,7.0
15.0,2.0,79.0,7.0
22.0,1.0,79.0,2.0
22.0,1.0,79.0,9.0
22.0,1.0,46.0,1.0
15.0,1.0,46.0,0.0
15.0,1.0,22.0,0.0
21.0,22.0,61.0,82.0
22.0,19.0,66.0,62.0
22.0,22.0,73.0,6.0
22.0,8.0,74.0,0.0
19.0,6.0,75.0,0.0
19.0,6.0,75.0,0.0
19.0,11.0,81.0,0.0
16.0,2.0,84.0,0.0
15.0,1.0,1.0,0.0
12.0,2.0,1.0,0.0
10.0,1.0,1.0,0.0
9.0,1.0,0.0,0.0
8.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
8.0,1.0,0.0,0.0
8.0,0.0,0.0,100.0
8.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
21.0,22.0,60.0,79.0
22.0,19.0,65.0,81.0
22.0,10.0,68.0,78.0
22.0,4.0,72.0,7.0
20.0,2.0,75.0,2.0
19.0,2.0,76.0,1.0
19.0,1.0,75.0,0.0
19.0,1.0,84.0,0.0
16.0,1.0,4.0,0.0
10.0,1.0,2.0,0.0
8.0,1.0,2.0,0.0
9.0,1.0,2.0,0.0
8.0,2.0,1.0,0.0
8.0,2.0,2.0,0.0
8.0,0.0,1.0,0.0
3.0,0.0,1.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
21.0,22.0,60.0,75.0
22.0,21.0,63.0,84.0
24.0,15.0,64.0,84.0
22.0,12.0,70.0,8.0
17.0,2.0,75.0,8.0
20.0,2.0,75.0,7.0
22.0,1.0,79.0,21.0
22.0,1.0,46.0,1.0
15.0,1.0,22.0,0.0
8.0,1.0,8.0,0.0
8.0,1.0,6.0,0.0
8.0,1.0,2.0,0.0
8.0,1.0,4.0,0.0
7.0,1.0,2.0,0.0
7.0,1.0,2.0,0.0
9.0,1.0,2.0,100.0
16.0,1.0,2.0,100.0
16.0,1.0,1.0,100.0
9.0,0.0,1.0,100.0
22.0,19.0,67.0,84.0
22.0,15.0,74.0,1.0
21.0,11.0,75.0,0.0
19.0,10.0,84.0,0.0
16.0,2.0,84.0,0.0
15.0,1.0,1.0,0.0
9.0,1.0,0.0,0.0
9.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
8.0,0.0,0.0,0.0
8.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
17.0,0.0,0.0,100.0
17.0,0.0,0.0,100.0
18.0,95.0,0.0,100.0
18.0,0.0,0.0,100.0
19.0,0.0,0.0,100.0
22.0,0.0,0.0,100.0
54.0,0.0,0.0,100.0
22.0,21.0,65.0,84.0
22.0,10.0,71.0,8.0
20.0,2.0,74.0,2.0
19.0,1.0,77.0,1.0
19.0,1.0,84.0,0.0
15.0,1.0,2.0,0.0
8.0,1.0,2.0,0.0
8.0,1.0,1.0,0.0
8.0,0.0,2.0,0.0
7.0,0.0,1.0,0.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
45.0,0.0,0.0,100.0
46.0,0.0,0.0,100.0
13.0,0.0,0.0,100.0
10.0,0.0,0.0,100.0
50.0,0.0,0.0,100.0
50.0,0.0,0.0,100.0
22.0,22.0,63.0,68.0
22.0,12.0,68.0,11.0
17.0,2.0,75.0,8.0
15.0,2.0,79.0,4.0
22.0,1.0,46.0,1.0
8.0,1.0,21.0,0.0
8.0,1.0,6.0,0.0
7.0,1.0,2.0,0.0
7.0,1.0,2.0,0.0
16.0,1.0,2.0,0.0
16.0,1.0,2.0,100.0
9.0,0.0,1.0,100.0
10.0,1.0,2.0,100.0
4.0,0.0,2.0,100.0
2.0,99.0,1.0,100.0
2.0,99.0,1.0,100.0
20.0,99.0,0.0,100.0
20.0,99.0,0.0,100.0
2.0,100.0,0.0,100.0
22.0,10.0,77.0,2.0
21.0,11.0,75.0,0.0
18.0,7.0,84.0,0.0
15.0,1.0,1.0,0.0
10.0,1.0,0.0,0.0
8.0,1.0,0.0,0.0
8.0,0.0,0.0,0.0
8.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
20.0,0.0,0.0,100.0
17.0,0.0,0.0,100.0
9.0,0.0,0.0,100.0
22.0,0.0,0.0,100.0
53.0,0.0,0.0,100.0
21.0,0.0,0.0,100.0
13.0,99.0,0.0,100.0
14.0,99.0,0.0,100.0
15.0,100.0,0.0,100.0
15.0,100.0,100.0,100.0
22.0,14.0,68.0,11.0
20.0,2.0,75.0,2.0
19.0,1.0,79.0,0.0
16.0,1.0,4.0,0.0
8.0,1.0,2.0,0.0
9.0,1.0,1.0,0.0
8.0,0.0,1.0,0.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
45.0,0.0,0.0,100.0
9.0,0.0,0.0,100.0
19.0,0.0,0.0,100.0
50.0,99.0,0.0,100.0
9.0,99.0,0.0,100.0
13.0,99.0,0.0,100.0
2.0,0.0,0.0,100.0
1.0,99.0,0.0,100.0
2.0,99.0,100.0,100.0
24.0,15.0,64.0,80.0
17.0,2.0,75.0,8.0
22.0,1.0,79.0,14.0
15.0,1.0,22.0,0.0
8.0,1.0,6.0,0.0
7.0,1.0,4.0,0.0
7.0,1.0,2.0,0.0
16.0,1.0,2.0,100.0
7.0,0.0,1.0,100.0
8.0,0.0,2.0,100.0
2.0,99.0,1.0,100.0
2.0,99.0,1.0,100.0
19.0,99.0,0.0,100.0
20.0,100.0,0.0,100.0
10.0,100.0,0.0,100.0
11.0,100.0,0.0,100.0
1.0,100.0,0.0,100.0
1.0,100.0,0.0,100.0
1.0,100.0,100.0,100.0
22.0,6.0,75.0,0.0
19.0,7.0,84.0,0.0
16.0,1.0,1.0,0.0
10.0,1.0,0.0,0.0
10.0,0.0,0.0,0.0
8.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
17.0,0.0,0.0,100.0
17.0,0.0,0.0,100.0
20.0,0.0,0.0,100.0
22.0,0.0,0.0,100.0
23.0,99.0,0.0,100.0
13.0,100.0,0.0,100.0
10.0,0.0,0.0,100.0
10.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
22.0,4.0,74.0,4.0
19.0,1.0,79.0,0.0
16.0,1.0,4.0,0.0
8.0,1.0,2.0,0.0
8.0,1.0,2.0,0.0
4.0,0.0,1.0,100.0
16.0,0.0,0.0,100.0
16.0,0.0,0.0,100.0
46.0,0.0,0.0,100.0
48.0,0.0,0.0,100.0
20.0,99.0,0.0,100.0
