OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,30.0,60.0,77.0
29.0,40.0,62.0,85.0
29.0,42.0,71.0,89.0
30.0,58.0,73.0,98.0
30.0,60.0,76.0,98.0
32.0,64.0,77.0,98.0
33.0,75.0,80.0,99.0
37.0,73.0,85.0,98.0
39.0,77.0,87.0,99.0
39.0,82.0,86.0,99.0
40.0,89.0,88.0,100.0
41.0,89.0,88.0,65.0
53.0,89.0,89.0,54.0
54.0,89.0,95.0,70.0
54.0,86.0,95.0,5.0
57.0,89.0,96.0,4.0
57.0,89.0,96.0,4.0
60.0,90.0,96.0,100.0
60.0,90.0,98.0,1.0
29.0,30.0,60.0,76.0
29.0,38.0,62.0,84.0
29.0,47.0,69.0,87.0
30.0,60.0,74.0,89.0
30.0,60.0,76.0,96.0
33.0,62.0,76.0,98.0
33.0,67.0,78.0,98.0
37.0,76.0,80.0,98.0
39.0,88.0,82.0,98.0
39.0,89.0,86.0,98.0
40.0,89.0,87.0,98.0
40.0,89.0,87.0,98.0
53.0,89.0,87.0,99.0
54.0,89.0,89.0,99.0
57.0,90.0,89.0,99.0
57.0,89.0,89.0,100.0
58.0,90.0,92.0,100.0
60.0,95.0,96.0,100.0
62.0,90.0,95.0,100.0
29.0,32.0,60.0,76.0
29.0,38.0,62.0,80.0
29.0,43.0,71.0,86.0
29.0,58.0,73.0,89.0
30.0,60.0,76.0,89.0
32.0,62.0,76.0,96.0
34.0,64.0,77.0,98.0
37.0,76.0,78.0,98.0
39.0,88.0,85.0,98.0
40.0,89.0,86.0,98.0
42.0,89.0,80.0,98.0
40.0,89.0,84.0,98.0
53.0,89.0,87.0,99.0
54.0,89.0,86.0,98.0
57.0,89.0,88.0,98.0
57.0,90.0,88.0,99.0
59.0,89.0,89.0,99.0
60.0,97.0,89.0,99.0
60.0,98.0,90.0,99.0
29.0,42.0,71.0,95.0
30.0,60.0,76.0,98.0
33.0,75.0,80.0,100.0
39.0,79.0,87.0,99.0
40.0,89.0,88.0,95.0
53.0,89.0,89.0,70.0
54.0,87.0,95.0,4.0
57.0,89.0,96.0,3.0
60.0,90.0,98.0,100.0
64.0,90.0,98.0,0.0
65.0,90.0,98.0,0.0
80.0,93.0,99.0,0.0
76.0,93.0,99.0,0.0
76.0,89.0,98.0,0.0
80.0,16.0,98.0,0.0
86.0,10.0,98.0,0.0
75.0,90.0,99.0,0.0
75.0,93.0,99.0,0.0
76.0,93.0,54.0,0.0
29.0,47.0,69.0,88.0
30.0,60.0,76.0,96.0
33.0,65.0,78.0,98.0
39.0,88.0,82.0,98.0
40.0,89.0,86.0,98.0
53.0,89.0,87.0,99.0
57.0,90.0,89.0,100.0
58.0,90.0,93.0,100.0
62.0,95.0,95.0,100.0
64.0,96.0,96.0,100.0
72.0,89.0,96.0,99.0
76.0,98.0,96.0,98.0
80.0,98.0,98.0,98.0
87.0,10.0,98.0,3.0
79.0,18.0,98.0,2.0
89.0,12.0,98.0,1.0
89.0,10.0,98.0,1.0
89.0,93.0,98.0,0.0
90.0,5.0,99.0,0.0
29.0,43.0,71.0,87.0
30.0,60.0,76.0,90.0
34.0,64.0,77.0,98.0
39.0,88.0,85.0,98.0
40.0,89.0,80.0,98.0
53.0,89.0,87.0,99.0
57.0,89.0,88.0,98.0
59.0,89.0,89.0,99.0
60.0,98.0,89.0,100.0
65.0,98.0,95.0,100.0
65.0,13.0,96.0,100.0
72.0,90.0,98.0,100.0
87.0,5.0,98.0,100.0
88.0,5.0,98.0,100.0
89.0,5.0,98.0,100.0
89.0,12.0,99.0,100.0
89.0,5.0,98.0,100.0
84.0,5.0,98.0,100.0
89.0,5.0,98.0,82.0
