OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,33.0,56.0,74.0
29.0,37.0,59.0,79.0
32.0,49.0,67.0,84.0
33.0,56.0,70.0,87.0
33.0,58.0,71.0,89.0
35.0,65.0,72.0,98.0
37.0,68.0,74.0,96.0
35.0,73.0,76.0,100.0
37.0,74.0,78.0,100.0
39.0,77.0,79.0,100.0
42.0,76.0,80.0,100.0
54.0,79.0,83.0,100.0
56.0,79.0,85.0,100.0
56.0,80.0,87.0,100.0
57.0,80.0,87.0,100.0
58.0,83.0,84.0,100.0
46.0,78.0,88.0,100.0
34.0,82.0,88.0,100.0
33.0,83.0,89.0,100.0
26.0,34.0,56.0,71.0
29.0,37.0,59.0,76.0
33.0,52.0,64.0,79.0
33.0,56.0,69.0,79.0
33.0,67.0,70.0,80.0
37.0,72.0,72.0,80.0
37.0,74.0,74.0,87.0
37.0,76.0,75.0,87.0
38.0,77.0,76.0,96.0
42.0,78.0,76.0,98.0
54.0,79.0,79.0,99.0
55.0,79.0,79.0,100.0
56.0,79.0,79.0,97.0
56.0,79.0,79.0,99.0
60.0,81.0,80.0,100.0
42.0,80.0,84.0,100.0
42.0,80.0,79.0,100.0
42.0,81.0,80.0,99.0
43.0,86.0,79.0,100.0
26.0,34.0,56.0,70.0
29.0,37.0,57.0,72.0
33.0,54.0,60.0,79.0
33.0,59.0,67.0,74.0
33.0,70.0,70.0,79.0
37.0,74.0,70.0,84.0
37.0,74.0,72.0,87.0
37.0,76.0,73.0,80.0
42.0,77.0,74.0,80.0
42.0,78.0,75.0,80.0
54.0,79.0,76.0,80.0
58.0,79.0,79.0,80.0
59.0,79.0,79.0,83.0
45.0,79.0,79.0,83.0
42.0,81.0,79.0,83.0
45.0,80.0,79.0,99.0
45.0,80.0,79.0,100.0
45.0,84.0,80.0,97.0
68.0,85.0,83.0,100.0
32.0,48.0,67.0,87.0
33.0,60.0,71.0,97.0
37.0,71.0,75.0,100.0
37.0,76.0,77.0,100.0
42.0,79.0,80.0,100.0
56.0,79.0,84.0,100.0
57.0,82.0,84.0,100.0
46.0,78.0,88.0,100.0
35.0,77.0,91.0,100.0
33.0,58.0,91.0,100.0
70.0,78.0,96.0,100.0
62.0,78.0,97.0,100.0
72.0,81.0,99.0,100.0
76.0,83.0,100.0,100.0
73.0,83.0,98.0,100.0
62.0,74.0,100.0,100.0
80.0,74.0,100.0,100.0
81.0,74.0,100.0,100.0
81.0,78.0,100.0,100.0
33.0,51.0,66.0,79.0
33.0,66.0,70.0,80.0
37.0,74.0,74.0,87.0
37.0,77.0,75.0,97.0
54.0,79.0,77.0,100.0
56.0,79.0,79.0,99.0
60.0,81.0,80.0,100.0
42.0,83.0,79.0,100.0
43.0,87.0,79.0,100.0
69.0,87.0,84.0,100.0
73.0,78.0,80.0,100.0
74.0,80.0,83.0,100.0
76.0,87.0,84.0,100.0
79.0,83.0,86.0,100.0
79.0,86.0,87.0,100.0
79.0,83.0,92.0,100.0
79.0,78.0,98.0,100.0
80.0,83.0,99.0,100.0
80.0,83.0,100.0,100.0
33.0,54.0,60.0,79.0
33.0,70.0,70.0,79.0
37.0,74.0,72.0,84.0
42.0,77.0,74.0,80.0
54.0,79.0,76.0,79.0
59.0,79.0,79.0,83.0
42.0,79.0,79.0,97.0
45.0,83.0,79.0,100.0
68.0,85.0,83.0,100.0
74.0,86.0,79.0,100.0
77.0,86.0,79.0,100.0
79.0,87.0,79.0,100.0
79.0,91.0,83.0,100.0
79.0,91.0,88.0,100.0
79.0,91.0,89.0,100.0
80.0,92.0,92.0,100.0
79.0,82.0,95.0,100.0
81.0,93.0,97.0,100.0
81.0,91.0,97.0,100.0
33.0,59.0,72.0,99.0
35.0,74.0,76.0,100.0
42.0,79.0,81.0,100.0
56.0,80.0,87.0,100.0
46.0,78.0,88.0,100.0
33.0,74.0,89.0,100.0
69.0,63.0,97.0,100.0
69.0,80.0,98.0,100.0
76.0,78.0,100.0,100.0
80.0,77.0,99.0,100.0
81.0,74.0,100.0,100.0
81.0,78.0,100.0,100.0
82.0,85.0,100.0,100.0
83.0,52.0,100.0,100.0
83.0,36.0,100.0,100.0
83.0,36.0,100.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
33.0,65.0,70.0,80.0
37.0,75.0,75.0,92.0
54.0,79.0,79.0,100.0
56.0,80.0,79.0,100.0
42.0,83.0,79.0,99.0
44.0,87.0,84.0,100.0
73.0,80.0,80.0,100.0
72.0,83.0,87.0,100.0
76.0,83.0,87.0,100.0
79.0,83.0,91.0,100.0
80.0,83.0,98.0,100.0
80.0,83.0,100.0,100.0
81.0,83.0,100.0,100.0
83.0,36.0,100.0,100.0
82.0,74.0,100.0,100.0
83.0,73.0,100.0,100.0
83.0,66.0,100.0,100.0
87.0,86.0,100.0,100.0
87.0,0.0,100.0,100.0
33.0,69.0,70.0,79.0
37.0,75.0,73.0,80.0
54.0,78.0,76.0,83.0
45.0,79.0,79.0,79.0
45.0,83.0,79.0,100.0
73.0,87.0,79.0,100.0
77.0,87.0,79.0,100.0
78.0,91.0,77.0,100.0
79.0,91.0,88.0,100.0
79.0,93.0,91.0,100.0
80.0,93.0,95.0,100.0
83.0,93.0,97.0,100.0
81.0,100.0,97.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
37.0,71.0,76.0,100.0
42.0,79.0,83.0,100.0
56.0,82.0,85.0,100.0
35.0,80.0,89.0,100.0
69.0,79.0,97.0,100.0
72.0,78.0,100.0,100.0
72.0,83.0,99.0,100.0
73.0,74.0,100.0,100.0
81.0,74.0,100.0,100.0
74.0,83.0,100.0,100.0
83.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
37.0,74.0,74.0,87.0
54.0,79.0,79.0,98.0
60.0,87.0,80.0,100.0
43.0,85.0,79.0,100.0
70.0,80.0,80.0,100.0
75.0,83.0,84.0,100.0
79.0,82.0,87.0,100.0
80.0,78.0,98.0,100.0
80.0,78.0,100.0,100.0
82.0,36.0,99.0,100.0
83.0,71.0,100.0,100.0
83.0,73.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
37.0,74.0,72.0,79.0
54.0,78.0,76.0,83.0
42.0,79.0,79.0,99.0
68.0,86.0,83.0,100.0
77.0,86.0,79.0,100.0
77.0,91.0,83.0,100.0
79.0,93.0,89.0,100.0
80.0,93.0,95.0,100.0
81.0,99.0,97.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
