OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,36.0,57.0,52.0
26.0,47.0,57.0,56.0
28.0,57.0,57.0,18.0
30.0,55.0,55.0,18.0
30.0,57.0,55.0,17.0
33.0,64.0,38.0,19.0
38.0,69.0,30.0,11.0
41.0,72.0,26.0,25.0
45.0,80.0,22.0,11.0
48.0,78.0,26.0,8.0
49.0,81.0,26.0,1.0
51.0,80.0,18.0,1.0
51.0,81.0,13.0,1.0
55.0,81.0,12.0,0.0
56.0,83.0,15.0,0.0
57.0,73.0,10.0,0.0
58.0,83.0,9.0,0.0
58.0,74.0,12.0,0.0
64.0,81.0,15.0,0.0
24.0,35.0,57.0,58.0
26.0,46.0,57.0,61.0
28.0,57.0,57.0,64.0
26.0,55.0,59.0,26.0
30.0,61.0,58.0,22.0
33.0,69.0,50.0,81.0
37.0,71.0,49.0,36.0
41.0,80.0,47.0,25.0
46.0,74.0,38.0,49.0
49.0,76.0,26.0,95.0
49.0,80.0,26.0,95.0
51.0,81.0,59.0,85.0
54.0,81.0,40.0,65.0
55.0,95.0,30.0,92.0
57.0,95.0,27.0,68.0
57.0,95.0,22.0,95.0
62.0,69.0,26.0,95.0
64.0,70.0,27.0,6.0
64.0,98.0,26.0,7.0
24.0,31.0,57.0,63.0
26.0,46.0,58.0,57.0
26.0,49.0,61.0,67.0
26.0,52.0,62.0,26.0
29.0,57.0,64.0,80.0
31.0,64.0,64.0,77.0
36.0,64.0,59.0,22.0
38.0,64.0,56.0,52.0
43.0,70.0,57.0,92.0
47.0,72.0,57.0,92.0
49.0,80.0,30.0,89.0
49.0,80.0,28.0,92.0
54.0,70.0,26.0,95.0
54.0,68.0,69.0,92.0
55.0,69.0,68.0,62.0
57.0,70.0,67.0,95.0
61.0,71.0,41.0,8.0
62.0,72.0,76.0,6.0
64.0,73.0,26.0,6.0
28.0,57.0,57.0,18.0
30.0,59.0,55.0,19.0
38.0,69.0,30.0,10.0
44.0,76.0,22.0,8.0
49.0,81.0,26.0,1.0
51.0,81.0,13.0,0.0
57.0,72.0,15.0,0.0
57.0,83.0,8.0,0.0
64.0,79.0,15.0,0.0
64.0,81.0,6.0,0.0
66.0,83.0,4.0,0.0
76.0,91.0,1.0,0.0
80.0,95.0,0.0,100.0
77.0,95.0,1.0,100.0
80.0,94.0,0.0,100.0
81.0,86.0,0.0,100.0
69.0,95.0,0.0,100.0
77.0,86.0,0.0,100.0
78.0,98.0,0.0,100.0
28.0,57.0,57.0,67.0
30.0,61.0,58.0,19.0
37.0,69.0,49.0,26.0
45.0,72.0,38.0,48.0
49.0,80.0,26.0,95.0
54.0,81.0,40.0,61.0
57.0,95.0,27.0,59.0
62.0,70.0,27.0,95.0
64.0,95.0,26.0,5.0
69.0,98.0,15.0,1.0
64.0,98.0,15.0,0.0
64.0,98.0,12.0,0.0
76.0,98.0,12.0,0.0
78.0,98.0,83.0,0.0
81.0,99.0,92.0,100.0
77.0,99.0,85.0,100.0
81.0,99.0,1.0,100.0
81.0,99.0,4.0,100.0
86.0,99.0,1.0,100.0
26.0,48.0,61.0,67.0
29.0,58.0,64.0,81.0
36.0,64.0,59.0,22.0
43.0,70.0,57.0,92.0
49.0,79.0,30.0,92.0
52.0,67.0,26.0,95.0
55.0,68.0,68.0,79.0
61.0,69.0,43.0,8.0
64.0,70.0,27.0,6.0
64.0,68.0,19.0,5.0
64.0,80.0,22.0,1.0
65.0,74.0,86.0,99.0
73.0,98.0,85.0,100.0
74.0,98.0,83.0,99.0
79.0,98.0,87.0,100.0
79.0,86.0,92.0,100.0
80.0,87.0,90.0,100.0
80.0,87.0,92.0,100.0
83.0,87.0,8.0,100.0
30.0,59.0,55.0,25.0
41.0,72.0,26.0,12.0
49.0,81.0,22.0,1.0
55.0,72.0,10.0,0.0
57.0,83.0,8.0,0.0
64.0,79.0,15.0,0.0
66.0,98.0,3.0,0.0
80.0,91.0,0.0,0.0
77.0,92.0,1.0,100.0
69.0,86.0,0.0,100.0
69.0,96.0,0.0,100.0
78.0,96.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
71.0,93.0,0.0,100.0
80.0,98.0,0.0,100.0
74.0,87.0,0.0,100.0
81.0,86.0,0.0,100.0
30.0,61.0,58.0,23.0
41.0,79.0,47.0,49.0
49.0,80.0,57.0,95.0
55.0,94.0,35.0,95.0
62.0,87.0,37.0,95.0
64.0,98.0,26.0,4.0
64.0,98.0,17.0,0.0
66.0,98.0,48.0,0.0
80.0,98.0,83.0,100.0
78.0,99.0,85.0,100.0
81.0,99.0,1.0,100.0
83.0,99.0,5.0,100.0
95.0,99.0,1.0,100.0
81.0,99.0,0.0,100.0
98.0,99.0,0.0,100.0
87.0,99.0,0.0,100.0
69.0,100.0,0.0,100.0
98.0,98.0,0.0,100.0
98.0,100.0,0.0,100.0
29.0,57.0,64.0,81.0
38.0,64.0,57.0,57.0
49.0,79.0,31.0,95.0
54.0,68.0,69.0,95.0
61.0,70.0,44.0,95.0
64.0,66.0,27.0,6.0
64.0,70.0,14.0,1.0
68.0,98.0,83.0,99.0
80.0,87.0,83.0,100.0
80.0,79.0,90.0,100.0
82.0,88.0,89.0,100.0
80.0,80.0,92.0,100.0
95.0,1.0,6.0,100.0
95.0,36.0,9.0,100.0
96.0,1.0,6.0,100.0
83.0,0.0,5.0,100.0
98.0,0.0,9.0,100.0
98.0,1.0,6.0,100.0
98.0,0.0,6.0,100.0
38.0,69.0,26.0,27.0
49.0,80.0,22.0,1.0
57.0,70.0,15.0,0.0
64.0,83.0,9.0,0.0
66.0,89.0,3.0,0.0
76.0,93.0,1.0,100.0
80.0,74.0,0.0,100.0
69.0,98.0,0.0,100.0
78.0,46.0,0.0,100.0
70.0,86.0,0.0,100.0
81.0,94.0,0.0,100.0
71.0,98.0,0.0,100.0
74.0,94.0,0.0,100.0
80.0,94.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,99.0,0.0,100.0
83.0,0.0,0.0,100.0
86.0,100.0,0.0,100.0
37.0,69.0,46.0,25.0
49.0,80.0,57.0,95.0
57.0,88.0,26.0,95.0
64.0,92.0,26.0,5.0
64.0,98.0,13.0,0.0
69.0,98.0,26.0,0.0
80.0,99.0,92.0,100.0
81.0,99.0,2.0,100.0
86.0,99.0,1.0,100.0
81.0,99.0,0.0,100.0
98.0,99.0,0.0,100.0
98.0,99.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
36.0,64.0,59.0,37.0
49.0,79.0,35.0,95.0
55.0,69.0,69.0,95.0
64.0,73.0,26.0,8.0
64.0,80.0,15.0,2.0
69.0,77.0,85.0,99.0
80.0,84.0,92.0,100.0
82.0,79.0,87.0,100.0
83.0,80.0,9.0,100.0
95.0,1.0,1.0,100.0
96.0,0.0,6.0,100.0
83.0,1.0,5.0,100.0
98.0,1.0,9.0,100.0
98.0,0.0,6.0,100.0
98.0,0.0,6.0,100.0
98.0,0.0,1.0,100.0
77.0,1.0,1.0,100.0
83.0,0.0,1.0,100.0
98.0,100.0,0.0,100.0
45.0,76.0,18.0,6.0
55.0,72.0,10.0,0.0
64.0,83.0,13.0,0.0
69.0,98.0,1.0,0.0
76.0,95.0,0.0,100.0
81.0,86.0,0.0,100.0
80.0,86.0,0.0,100.0
81.0,93.0,0.0,100.0
71.0,94.0,0.0,100.0
86.0,98.0,0.0,100.0
80.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,99.0,0.0,100.0
83.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
88.0,100.0,0.0,100.0
91.0,100.0,0.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
45.0,76.0,30.0,59.0
55.0,81.0,40.0,98.0
64.0,95.0,35.0,6.0
64.0,98.0,12.0,0.0
78.0,99.0,8.0,100.0
81.0,99.0,85.0,100.0
86.0,99.0,1.0,100.0
81.0,99.0,0.0,100.0
85.0,100.0,0.0,100.0
70.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,1.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,99.0,0.0,100.0
98.0,1.0,0.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,66.0,55.0,92.0
54.0,69.0,67.0,95.0
64.0,66.0,26.0,8.0
66.0,80.0,25.0,2.0
74.0,79.0,83.0,99.0
78.0,1.0,92.0,100.0
80.0,33.0,87.0,100.0
95.0,1.0,1.0,100.0
96.0,0.0,6.0,100.0
98.0,1.0,9.0,100.0
98.0,0.0,6.0,100.0
98.0,0.0,6.0,100.0
98.0,0.0,1.0,100.0
83.0,1.0,1.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
49.0,80.0,18.0,0.0
57.0,83.0,8.0,0.0
66.0,98.0,3.0,0.0
77.0,95.0,0.0,100.0
69.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
81.0,94.0,0.0,100.0
86.0,94.0,0.0,100.0
80.0,98.0,0.0,100.0
81.0,99.0,0.0,100.0
81.0,99.0,0.0,100.0
81.0,0.0,0.0,100.0
86.0,100.0,0.0,100.0
96.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
49.0,80.0,63.0,99.0
61.0,95.0,22.0,98.0
69.0,98.0,18.0,0.0
80.0,99.0,11.0,100.0
81.0,99.0,4.0,100.0
95.0,99.0,1.0,100.0
95.0,99.0,0.0,100.0
74.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,5.0,0.0,100.0
98.0,6.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,5.0,0.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
49.0,76.0,38.0,98.0
58.0,64.0,62.0,95.0
64.0,69.0,25.0,6.0
74.0,25.0,87.0,98.0
80.0,1.0,92.0,100.0
95.0,1.0,9.0,100.0
96.0,0.0,9.0,100.0
98.0,1.0,6.0,100.0
98.0,0.0,7.0,100.0
98.0,0.0,6.0,100.0
98.0,0.0,2.0,100.0
98.0,100.0,1.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
51.0,82.0,13.0,0.0
64.0,81.0,13.0,0.0
76.0,95.0,1.0,100.0
81.0,98.0,0.0,100.0
78.0,98.0,0.0,100.0
81.0,94.0,0.0,100.0
74.0,98.0,0.0,100.0
77.0,98.0,0.0,100.0
80.0,99.0,0.0,100.0
81.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
54.0,83.0,46.0,98.0
64.0,98.0,27.0,98.0
77.0,98.0,12.0,100.0
77.0,99.0,85.0,100.0
95.0,99.0,1.0,100.0
95.0,100.0,0.0,100.0
74.0,0.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
51.0,67.0,32.0,98.0
64.0,69.0,27.0,98.0
69.0,74.0,83.0,98.0
79.0,84.0,92.0,100.0
94.0,1.0,11.0,100.0
96.0,0.0,9.0,100.0
98.0,0.0,1.0,100.0
98.0,0.0,8.0,100.0
98.0,0.0,6.0,100.0
98.0,100.0,1.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,1.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
56.0,74.0,15.0,0.0
64.0,86.0,13.0,100.0
76.0,99.0,0.0,100.0
77.0,98.0,0.0,100.0
81.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
81.0,86.0,0.0,100.0
83.0,98.0,0.0,100.0
84.0,98.0,0.0,100.0
86.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
55.0,94.0,27.0,98.0
72.0,98.0,19.0,7.0
78.0,99.0,9.0,100.0
83.0,99.0,1.0,100.0
83.0,100.0,0.0,100.0
74.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
55.0,64.0,69.0,98.0
64.0,68.0,38.0,6.0
76.0,21.0,87.0,100.0
80.0,80.0,92.0,100.0
81.0,0.0,6.0,100.0
92.0,0.0,6.0,100.0
98.0,0.0,9.0,100.0
98.0,0.0,6.0,100.0
98.0,100.0,2.0,100.0
98.0,100.0,1.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,82.0,13.0,0.0
76.0,92.0,1.0,100.0
80.0,99.0,0.0,100.0
81.0,99.0,0.0,100.0
81.0,91.0,0.0,100.0
77.0,99.0,0.0,100.0
81.0,100.0,0.0,100.0
81.0,0.0,0.0,100.0
93.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
