ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
97.0,6.0
4.0,100.0
5.0,100.0
98.0,100.0
3.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
11.0,99.0
98.0,100.0
4.0,100.0
98.0,100.0
98.0,100.0
2.0,100.0
1.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
5.0,99.0
15.0,100.0
3.0,100.0
3.0,18.0
98.0,100.0
99.0,100.0
2.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
98.0,100.0
3.0,99.0
15.0,100.0
3.0,99.0
1.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,100.0
100.0,2.0
99.0,82.0
98.0,0.0
100.0,2.0
99.0,2.0
100.0,0.0
99.0,0.0
16.0,100.0
4.0,95.0
14.0,90.0
21.0,98.0
3.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,77.0
98.0,0.0
100.0,0.0
100.0,0.0
100.0,24.0
100.0,24.0
97.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
98.0,95.0
100.0,75.0
4.0,79.0
4.0,97.0
5.0,100.0
100.0,100.0
100.0,23.0
98.0,100.0
100.0,82.0
97.0,100.0
98.0,0.0
96.0,0.0
98.0,0.0
98.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
99.0,0.0
97.0,99.0
100.0,58.0
100.0,93.0
99.0,39.0
100.0,99.0
100.0,94.0
100.0,94.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
97.0,100.0
98.0,20.0
98.0,20.0
98.0,20.0
98.0,20.0
96.0,99.0
4.0,51.0
21.0,100.0
16.0,100.0
100.0,100.0
100.0,13.0
99.0,99.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,78.0
99.0,100.0
98.0,35.0
100.0,78.0
99.0,100.0
99.0,71.0
98.0,100.0
100.0,100.0
96.0,69.0
21.0,100.0
14.0,100.0
22.0,61.0
100.0,100.0
5.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
54.0,99.0
20.0,100.0
100.0,76.0
25.0,43.0
100.0,99.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
99.0,78.0
99.0,78.0
99.0,78.0
100.0,78.0
100.0,78.0
52.0,70.0
4.0,100.0
100.0,77.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
22.0,70.0
19.0,100.0
7.0,70.0
25.0,99.0
100.0,100.0
14.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
6.0,99.0
100.0,100.0
34.0,33.0
98.0,99.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
17.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
97.0,70.0
41.0,76.0
37.0,83.0
99.0,34.0
100.0,69.0
0.0,30.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,100.0
3.0,100.0
3.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
17.0,100.0
3.0,100.0
55.0,70.0
5.0,73.0
7.0,100.0
98.0,100.0
99.0,20.0
6.0,0.0
0.0,100.0
1.0,100.0
99.0,100.0
0.0,100.0
99.0,41.0
99.0,100.0
98.0,100.0
15.0,100.0
3.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
85.0,70.0
100.0,62.0
4.0,100.0
100.0,86.0
98.0,98.0
98.0,100.0
0.0,100.0
29.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
3.0,96.0
3.0,100.0
0.0,100.0
3.0,100.0
3.0,100.0
100.0,100.0
24.0,70.0
5.0,93.0
3.0,100.0
100.0,90.0
36.0,9.0
0.0,100.0
4.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,98.0
0.0,90.0
3.0,100.0
98.0,100.0
6.0,100.0
3.0,100.0
99.0,55.0
48.0,93.0
1.0,100.0
100.0,100.0
67.0,100.0
100.0,100.0
4.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,89.0
0.0,89.0
98.0,86.0
0.0,100.0
0.0,100.0
10.0,100.0
23.0,100.0
3.0,93.0
2.0,93.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
100.0,96.0
99.0,96.0
99.0,100.0
100.0,96.0
99.0,96.0
100.0,100.0
24.0,100.0
100.0,96.0
3.0,96.0
100.0,100.0
