OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,63.0,80.0
23.0,24.0,69.0,84.0
23.0,24.0,72.0,90.0
23.0,23.0,76.0,91.0
24.0,22.0,78.0,94.0
23.0,22.0,82.0,91.0
23.0,24.0,82.0,99.0
24.0,26.0,83.0,82.0
24.0,31.0,82.0,94.0
24.0,37.0,84.0,90.0
24.0,38.0,85.0,91.0
24.0,44.0,88.0,20.0
24.0,41.0,90.0,20.0
24.0,41.0,91.0,12.0
24.0,48.0,94.0,94.0
24.0,54.0,90.0,95.0
24.0,20.0,94.0,94.0
23.0,83.0,91.0,16.0
23.0,83.0,87.0,0.0
23.0,23.0,61.0,76.0
23.0,24.0,67.0,83.0
23.0,23.0,69.0,85.0
23.0,20.0,73.0,88.0
23.0,20.0,81.0,85.0
23.0,23.0,82.0,90.0
23.0,14.0,82.0,98.0
23.0,15.0,82.0,91.0
23.0,16.0,82.0,98.0
24.0,16.0,82.0,98.0
24.0,16.0,82.0,99.0
24.0,16.0,85.0,99.0
24.0,16.0,88.0,99.0
23.0,17.0,88.0,99.0
22.0,17.0,90.0,99.0
20.0,17.0,93.0,100.0
20.0,17.0,94.0,100.0
21.0,16.0,94.0,100.0
20.0,16.0,91.0,100.0
23.0,23.0,55.0,69.0
23.0,23.0,66.0,82.0
23.0,22.0,66.0,85.0
23.0,20.0,73.0,85.0
23.0,20.0,75.0,85.0
23.0,15.0,78.0,88.0
23.0,13.0,81.0,91.0
23.0,13.0,81.0,97.0
23.0,15.0,82.0,98.0
24.0,15.0,82.0,99.0
24.0,16.0,82.0,98.0
24.0,16.0,82.0,98.0
23.0,17.0,82.0,98.0
23.0,17.0,82.0,99.0
22.0,17.0,82.0,99.0
20.0,17.0,82.0,100.0
20.0,17.0,88.0,99.0
20.0,17.0,91.0,100.0
20.0,20.0,93.0,99.0
23.0,24.0,72.0,88.0
24.0,23.0,79.0,97.0
23.0,24.0,82.0,99.0
24.0,50.0,82.0,90.0
24.0,40.0,85.0,43.0
24.0,20.0,90.0,12.0
24.0,51.0,94.0,94.0
24.0,83.0,94.0,16.0
23.0,67.0,87.0,0.0
22.0,83.0,78.0,100.0
23.0,85.0,94.0,100.0
22.0,88.0,98.0,100.0
24.0,88.0,85.0,100.0
24.0,88.0,82.0,100.0
24.0,72.0,18.0,100.0
26.0,88.0,20.0,100.0
31.0,88.0,86.0,100.0
38.0,88.0,88.0,100.0
41.0,90.0,90.0,100.0
23.0,22.0,69.0,88.0
23.0,20.0,78.0,88.0
23.0,15.0,82.0,98.0
23.0,16.0,82.0,98.0
24.0,16.0,82.0,99.0
24.0,17.0,88.0,99.0
22.0,18.0,92.0,100.0
20.0,16.0,93.0,100.0
20.0,16.0,91.0,100.0
20.0,20.0,93.0,100.0
20.0,48.0,94.0,100.0
23.0,55.0,98.0,100.0
20.0,61.0,96.0,100.0
20.0,20.0,98.0,100.0
15.0,88.0,98.0,100.0
15.0,89.0,99.0,100.0
15.0,41.0,99.0,100.0
20.0,92.0,99.0,100.0
21.0,89.0,99.0,100.0
23.0,22.0,66.0,83.0
23.0,14.0,75.0,87.0
23.0,13.0,81.0,90.0
23.0,13.0,82.0,98.0
24.0,16.0,83.0,94.0
23.0,16.0,85.0,98.0
22.0,17.0,82.0,100.0
20.0,17.0,91.0,99.0
20.0,17.0,93.0,99.0
20.0,20.0,93.0,100.0
20.0,16.0,94.0,100.0
20.0,20.0,94.0,100.0
13.0,20.0,95.0,100.0
13.0,20.0,94.0,100.0
13.0,20.0,95.0,100.0
13.0,7.0,96.0,43.0
13.0,1.0,98.0,95.0
13.0,20.0,98.0,43.0
13.0,0.0,99.0,45.0
24.0,22.0,78.0,98.0
24.0,49.0,83.0,99.0
24.0,41.0,85.0,20.0
24.0,20.0,91.0,94.0
24.0,20.0,94.0,0.0
22.0,72.0,78.0,100.0
23.0,85.0,94.0,100.0
23.0,88.0,95.0,100.0
24.0,70.0,82.0,100.0
24.0,88.0,5.0,100.0
31.0,89.0,86.0,100.0
38.0,88.0,88.0,100.0
40.0,88.0,93.0,100.0
41.0,88.0,86.0,100.0
47.0,91.0,1.0,100.0
47.0,92.0,23.0,100.0
43.0,0.0,20.0,100.0
51.0,92.0,100.0,100.0
52.0,0.0,100.0,100.0
23.0,20.0,78.0,88.0
23.0,14.0,82.0,91.0
24.0,16.0,82.0,99.0
23.0,16.0,88.0,100.0
20.0,18.0,93.0,100.0
20.0,20.0,91.0,100.0
20.0,48.0,94.0,99.0
20.0,56.0,98.0,100.0
20.0,72.0,97.0,100.0
13.0,89.0,98.0,100.0
14.0,90.0,99.0,100.0
20.0,89.0,99.0,100.0
41.0,23.0,99.0,100.0
23.0,91.0,99.0,100.0
23.0,23.0,99.0,100.0
16.0,92.0,100.0,100.0
16.0,23.0,21.0,100.0
18.0,20.0,100.0,100.0
16.0,21.0,100.0,100.0
23.0,14.0,75.0,87.0
23.0,13.0,81.0,93.0
24.0,16.0,82.0,94.0
23.0,17.0,82.0,99.0
20.0,17.0,90.0,100.0
20.0,20.0,94.0,99.0
20.0,16.0,94.0,99.0
20.0,20.0,94.0,100.0
13.0,13.0,94.0,100.0
13.0,21.0,96.0,100.0
13.0,20.0,98.0,35.0
13.0,0.0,98.0,43.0
15.0,41.0,99.0,100.0
13.0,20.0,99.0,100.0
13.0,94.0,99.0,100.0
17.0,94.0,99.0,100.0
