OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,31.0,59.0,82.0
24.0,35.0,65.0,90.0
28.0,41.0,68.0,94.0
28.0,50.0,69.0,94.0
31.0,53.0,77.0,100.0
32.0,54.0,78.0,100.0
32.0,59.0,84.0,100.0
35.0,69.0,85.0,100.0
35.0,75.0,86.0,100.0
39.0,60.0,90.0,100.0
41.0,64.0,90.0,100.0
41.0,80.0,90.0,100.0
49.0,84.0,91.0,100.0
51.0,59.0,90.0,0.0
52.0,68.0,93.0,0.0
52.0,64.0,94.0,0.0
52.0,68.0,93.0,0.0
53.0,68.0,96.0,0.0
53.0,69.0,97.0,0.0
22.0,32.0,59.0,76.0
24.0,37.0,65.0,89.0
28.0,41.0,68.0,90.0
28.0,51.0,69.0,91.0
31.0,52.0,74.0,93.0
32.0,54.0,78.0,98.0
34.0,59.0,81.0,100.0
35.0,67.0,84.0,98.0
36.0,73.0,85.0,100.0
39.0,73.0,86.0,100.0
41.0,77.0,89.0,100.0
44.0,81.0,89.0,100.0
47.0,35.0,90.0,100.0
51.0,53.0,90.0,0.0
52.0,53.0,92.0,0.0
52.0,90.0,90.0,1.0
52.0,66.0,90.0,0.0
53.0,68.0,92.0,0.0
53.0,91.0,96.0,0.0
22.0,32.0,59.0,74.0
24.0,35.0,64.0,88.0
28.0,41.0,68.0,90.0
28.0,52.0,69.0,90.0
32.0,52.0,70.0,90.0
34.0,53.0,77.0,90.0
34.0,59.0,78.0,99.0
35.0,11.0,83.0,98.0
35.0,11.0,85.0,99.0
38.0,77.0,86.0,99.0
41.0,78.0,87.0,100.0
44.0,37.0,89.0,99.0
47.0,62.0,89.0,100.0
52.0,54.0,90.0,90.0
52.0,41.0,90.0,92.0
52.0,66.0,90.0,58.0
52.0,14.0,90.0,67.0
53.0,2.0,90.0,95.0
53.0,2.0,94.0,90.0
28.0,41.0,68.0,94.0
31.0,53.0,77.0,100.0
32.0,59.0,84.0,100.0
35.0,75.0,86.0,100.0
41.0,41.0,90.0,100.0
49.0,84.0,92.0,0.0
52.0,64.0,93.0,0.0
52.0,68.0,93.0,0.0
53.0,68.0,98.0,0.0
57.0,89.0,100.0,0.0
59.0,91.0,100.0,0.0
59.0,98.0,100.0,0.0
59.0,99.0,100.0,0.0
73.0,98.0,100.0,0.0
74.0,100.0,100.0,0.0
82.0,100.0,100.0,0.0
82.0,93.0,100.0,0.0
85.0,99.0,100.0,0.0
86.0,100.0,100.0,0.0
28.0,41.0,68.0,90.0
31.0,52.0,75.0,94.0
34.0,59.0,82.0,100.0
35.0,72.0,86.0,100.0
41.0,77.0,89.0,100.0
47.0,28.0,90.0,100.0
52.0,53.0,92.0,0.0
52.0,68.0,90.0,0.0
53.0,70.0,90.0,0.0
54.0,69.0,93.0,0.0
59.0,82.0,97.0,0.0
59.0,99.0,97.0,0.0
62.0,99.0,97.0,0.0
73.0,99.0,100.0,0.0
74.0,100.0,100.0,0.0
77.0,100.0,100.0,0.0
78.0,100.0,100.0,0.0
80.0,100.0,99.0,0.0
80.0,100.0,100.0,0.0
28.0,41.0,68.0,90.0
32.0,52.0,70.0,90.0
34.0,59.0,78.0,97.0
35.0,12.0,85.0,100.0
41.0,78.0,87.0,100.0
47.0,38.0,89.0,100.0
52.0,2.0,90.0,96.0
52.0,14.0,90.0,73.0
53.0,2.0,94.0,97.0
53.0,9.0,92.0,84.0
59.0,0.0,92.0,84.0
69.0,0.0,97.0,93.0
73.0,95.0,97.0,36.0
74.0,99.0,97.0,0.0
78.0,100.0,98.0,86.0
81.0,100.0,97.0,3.0
81.0,100.0,97.0,0.0
81.0,100.0,98.0,0.0
62.0,100.0,100.0,0.0
31.0,53.0,77.0,100.0
35.0,69.0,85.0,100.0
41.0,42.0,91.0,100.0
51.0,63.0,92.0,0.0
52.0,68.0,94.0,0.0
54.0,89.0,99.0,0.0
59.0,91.0,100.0,0.0
59.0,94.0,100.0,0.0
73.0,99.0,100.0,0.0
80.0,100.0,100.0,0.0
83.0,100.0,100.0,0.0
83.0,100.0,100.0,0.0
89.0,90.0,100.0,0.0
88.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
31.0,52.0,75.0,97.0
35.0,69.0,84.0,100.0
41.0,77.0,89.0,100.0
51.0,53.0,90.0,0.0
52.0,69.0,91.0,0.0
53.0,68.0,92.0,0.0
59.0,90.0,97.0,0.0
59.0,99.0,98.0,0.0
73.0,100.0,100.0,0.0
76.0,100.0,100.0,0.0
78.0,100.0,98.0,0.0
84.0,100.0,100.0,0.0
84.0,100.0,100.0,0.0
88.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
32.0,52.0,70.0,92.0
35.0,11.0,83.0,99.0
41.0,78.0,87.0,99.0
52.0,12.0,90.0,96.0
52.0,4.0,90.0,93.0
53.0,2.0,90.0,96.0
59.0,0.0,92.0,92.0
73.0,99.0,93.0,76.0
73.0,100.0,97.0,0.0
77.0,100.0,96.0,96.0
81.0,100.0,97.0,1.0
81.0,100.0,100.0,0.0
85.0,100.0,97.0,0.0
89.0,100.0,69.0,0.0
70.0,100.0,53.0,0.0
91.0,100.0,77.0,0.0
77.0,100.0,83.0,0.0
90.0,100.0,83.0,0.0
91.0,100.0,84.0,0.0
32.0,69.0,84.0,100.0
41.0,80.0,92.0,100.0
51.0,67.0,96.0,0.0
53.0,90.0,98.0,0.0
59.0,91.0,100.0,0.0
59.0,99.0,100.0,0.0
73.0,96.0,100.0,0.0
82.0,100.0,100.0,0.0
86.0,100.0,100.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,91.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
33.0,68.0,82.0,99.0
41.0,78.0,89.0,100.0
52.0,90.0,90.0,3.0
53.0,89.0,90.0,0.0
59.0,87.0,97.0,0.0
59.0,99.0,98.0,0.0
74.0,100.0,100.0,0.0
78.0,100.0,98.0,0.0
80.0,100.0,100.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
87.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
32.0,57.0,78.0,97.0
41.0,77.0,87.0,100.0
52.0,2.0,90.0,93.0
53.0,9.0,94.0,86.0
59.0,0.0,92.0,96.0
74.0,99.0,93.0,93.0
77.0,100.0,98.0,0.0
78.0,100.0,97.0,96.0
