OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,31.0,60.0,80.0
24.0,40.0,61.0,91.0
26.0,52.0,70.0,98.0
29.0,59.0,80.0,98.0
31.0,61.0,80.0,98.0
32.0,65.0,84.0,98.0
32.0,72.0,88.0,98.0
34.0,74.0,89.0,98.0
40.0,75.0,91.0,98.0
50.0,79.0,96.0,98.0
53.0,80.0,98.0,98.0
58.0,80.0,98.0,99.0
59.0,80.0,98.0,98.0
60.0,80.0,98.0,99.0
60.0,80.0,98.0,100.0
61.0,80.0,98.0,100.0
62.0,81.0,98.0,100.0
62.0,81.0,98.0,100.0
62.0,82.0,98.0,100.0
20.0,31.0,60.0,80.0
24.0,39.0,61.0,90.0
26.0,52.0,70.0,98.0
29.0,59.0,76.0,98.0
31.0,61.0,80.0,98.0
32.0,65.0,82.0,98.0
32.0,72.0,85.0,98.0
34.0,74.0,88.0,98.0
40.0,75.0,89.0,98.0
45.0,80.0,93.0,98.0
53.0,80.0,93.0,98.0
58.0,80.0,92.0,98.0
59.0,80.0,97.0,98.0
60.0,88.0,97.0,98.0
60.0,80.0,97.0,98.0
61.0,82.0,97.0,98.0
61.0,91.0,98.0,98.0
62.0,97.0,97.0,98.0
62.0,96.0,98.0,99.0
20.0,31.0,60.0,80.0
24.0,37.0,61.0,87.0
26.0,51.0,71.0,98.0
29.0,59.0,80.0,98.0
31.0,61.0,80.0,98.0
32.0,63.0,82.0,98.0
32.0,72.0,85.0,98.0
33.0,74.0,88.0,98.0
39.0,76.0,88.0,98.0
42.0,80.0,90.0,98.0
53.0,80.0,92.0,98.0
56.0,80.0,92.0,98.0
59.0,80.0,93.0,98.0
60.0,80.0,95.0,98.0
60.0,90.0,95.0,98.0
60.0,82.0,97.0,98.0
61.0,90.0,98.0,98.0
61.0,95.0,97.0,98.0
63.0,97.0,98.0,98.0
26.0,52.0,70.0,98.0
31.0,61.0,80.0,98.0
32.0,72.0,88.0,98.0
40.0,76.0,92.0,98.0
53.0,80.0,98.0,99.0
59.0,80.0,98.0,99.0
60.0,80.0,98.0,100.0
62.0,81.0,98.0,100.0
62.0,82.0,98.0,100.0
74.0,95.0,98.0,100.0
75.0,98.0,98.0,100.0
75.0,98.0,99.0,100.0
77.0,98.0,99.0,100.0
77.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
26.0,52.0,70.0,98.0
31.0,61.0,80.0,98.0
32.0,72.0,85.0,98.0
40.0,75.0,89.0,98.0
53.0,80.0,93.0,98.0
59.0,88.0,97.0,98.0
60.0,80.0,97.0,98.0
61.0,95.0,98.0,98.0
62.0,97.0,98.0,99.0
74.0,98.0,98.0,100.0
75.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,99.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
26.0,51.0,71.0,97.0
31.0,60.0,80.0,98.0
32.0,67.0,85.0,98.0
39.0,76.0,88.0,98.0
53.0,76.0,92.0,98.0
59.0,85.0,93.0,98.0
60.0,82.0,95.0,98.0
61.0,90.0,98.0,98.0
63.0,96.0,98.0,98.0
74.0,98.0,98.0,100.0
74.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
31.0,61.0,81.0,98.0
34.0,74.0,91.0,98.0
53.0,80.0,98.0,100.0
60.0,81.0,98.0,100.0
62.0,81.0,98.0,100.0
73.0,95.0,98.0,100.0
75.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
79.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
31.0,61.0,80.0,98.0
34.0,74.0,87.0,98.0
53.0,80.0,93.0,98.0
60.0,80.0,97.0,98.0
61.0,95.0,98.0,98.0
72.0,97.0,98.0,100.0
75.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
31.0,60.0,80.0,98.0
33.0,74.0,88.0,98.0
53.0,80.0,92.0,98.0
60.0,87.0,95.0,98.0
61.0,91.0,97.0,98.0
63.0,98.0,98.0,100.0
74.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,98.0,100.0
82.0,98.0,98.0,100.0
82.0,98.0,98.0,100.0
82.0,98.0,99.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
32.0,73.0,90.0,98.0
53.0,80.0,98.0,100.0
60.0,81.0,98.0,100.0
62.0,89.0,98.0,100.0
75.0,98.0,98.0,100.0
77.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
32.0,69.0,85.0,98.0
53.0,80.0,93.0,98.0
60.0,82.0,97.0,98.0
62.0,97.0,98.0,100.0
75.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
80.0,98.0,99.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
