OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,29.0,60.0,83.0
25.0,30.0,63.0,94.0
27.0,33.0,63.0,95.0
27.0,34.0,74.0,98.0
28.0,49.0,75.0,100.0
29.0,58.0,82.0,99.0
29.0,63.0,84.0,100.0
30.0,69.0,82.0,100.0
30.0,74.0,83.0,100.0
30.0,75.0,86.0,100.0
31.0,77.0,86.0,100.0
33.0,78.0,88.0,100.0
33.0,83.0,91.0,100.0
34.0,87.0,91.0,89.0
34.0,87.0,93.0,90.0
35.0,87.0,94.0,91.0
34.0,88.0,93.0,94.0
35.0,91.0,94.0,94.0
36.0,91.0,97.0,91.0
25.0,28.0,60.0,82.0
25.0,30.0,63.0,91.0
27.0,33.0,63.0,91.0
27.0,33.0,74.0,96.0
28.0,35.0,75.0,98.0
29.0,49.0,78.0,96.0
29.0,49.0,83.0,98.0
29.0,61.0,78.0,99.0
30.0,74.0,78.0,99.0
30.0,74.0,83.0,100.0
31.0,76.0,86.0,100.0
32.0,64.0,87.0,100.0
33.0,78.0,87.0,100.0
33.0,78.0,88.0,93.0
33.0,87.0,91.0,94.0
34.0,88.0,87.0,95.0
35.0,89.0,91.0,94.0
34.0,89.0,93.0,91.0
35.0,89.0,94.0,96.0
25.0,28.0,60.0,83.0
25.0,30.0,63.0,91.0
27.0,31.0,63.0,91.0
27.0,34.0,74.0,95.0
28.0,33.0,75.0,97.0
28.0,33.0,81.0,96.0
29.0,34.0,83.0,97.0
29.0,37.0,78.0,98.0
30.0,49.0,82.0,99.0
30.0,59.0,83.0,100.0
30.0,62.0,86.0,100.0
31.0,64.0,87.0,100.0
32.0,78.0,87.0,100.0
33.0,67.0,88.0,96.0
33.0,83.0,91.0,97.0
33.0,84.0,93.0,97.0
34.0,84.0,88.0,96.0
35.0,72.0,93.0,97.0
35.0,76.0,94.0,97.0
27.0,33.0,63.0,96.0
28.0,49.0,75.0,100.0
29.0,64.0,85.0,100.0
30.0,74.0,83.0,100.0
31.0,78.0,86.0,100.0
33.0,83.0,91.0,100.0
34.0,87.0,93.0,91.0
34.0,91.0,93.0,89.0
36.0,91.0,97.0,92.0
47.0,91.0,98.0,96.0
59.0,92.0,98.0,98.0
63.0,94.0,98.0,0.0
64.0,95.0,98.0,2.0
74.0,95.0,100.0,100.0
74.0,95.0,100.0,100.0
75.0,92.0,100.0,100.0
76.0,92.0,100.0,100.0
78.0,96.0,100.0,100.0
78.0,94.0,100.0,100.0
27.0,33.0,63.0,94.0
28.0,35.0,75.0,98.0
29.0,51.0,83.0,99.0
30.0,74.0,78.0,99.0
31.0,75.0,86.0,100.0
33.0,83.0,87.0,100.0
33.0,87.0,91.0,94.0
35.0,89.0,88.0,89.0
35.0,89.0,94.0,96.0
38.0,91.0,97.0,94.0
49.0,92.0,93.0,98.0
57.0,93.0,94.0,92.0
63.0,94.0,97.0,97.0
64.0,95.0,99.0,98.0
74.0,94.0,100.0,4.0
59.0,95.0,100.0,100.0
61.0,95.0,100.0,100.0
63.0,95.0,96.0,100.0
78.0,95.0,97.0,100.0
27.0,31.0,63.0,91.0
28.0,33.0,75.0,98.0
29.0,34.0,83.0,97.0
30.0,49.0,82.0,99.0
30.0,63.0,86.0,99.0
32.0,78.0,87.0,100.0
33.0,68.0,91.0,96.0
34.0,87.0,88.0,97.0
35.0,74.0,94.0,98.0
35.0,81.0,95.0,95.0
36.0,82.0,91.0,96.0
49.0,91.0,93.0,94.0
35.0,91.0,93.0,98.0
39.0,91.0,96.0,100.0
48.0,91.0,91.0,100.0
59.0,93.0,98.0,99.0
59.0,94.0,99.0,98.0
63.0,94.0,98.0,90.0
64.0,94.0,98.0,100.0
28.0,53.0,75.0,100.0
30.0,73.0,82.0,100.0
31.0,78.0,86.0,100.0
34.0,87.0,91.0,91.0
34.0,91.0,93.0,92.0
39.0,91.0,98.0,89.0
59.0,94.0,98.0,98.0
63.0,95.0,98.0,100.0
74.0,95.0,100.0,100.0
75.0,96.0,100.0,100.0
76.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
