OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,36.0,57.0,80.0
26.0,41.0,61.0,85.0
28.0,47.0,66.0,89.0
30.0,57.0,67.0,97.0
34.0,66.0,67.0,98.0
38.0,68.0,70.0,99.0
38.0,80.0,77.0,99.0
40.0,84.0,79.0,97.0
43.0,85.0,80.0,28.0
46.0,89.0,85.0,1.0
46.0,93.0,94.0,1.0
47.0,94.0,94.0,1.0
49.0,94.0,94.0,1.0
50.0,94.0,94.0,0.0
59.0,94.0,95.0,0.0
62.0,94.0,95.0,0.0
62.0,94.0,87.0,0.0
66.0,94.0,94.0,0.0
68.0,94.0,94.0,0.0
23.0,36.0,56.0,76.0
26.0,41.0,60.0,84.0
27.0,47.0,64.0,87.0
30.0,56.0,66.0,94.0
32.0,66.0,67.0,97.0
37.0,68.0,68.0,97.0
39.0,72.0,75.0,97.0
41.0,82.0,77.0,99.0
43.0,86.0,79.0,99.0
46.0,90.0,80.0,99.0
46.0,90.0,82.0,98.0
48.0,94.0,84.0,99.0
49.0,94.0,85.0,4.0
50.0,94.0,94.0,1.0
59.0,94.0,94.0,1.0
62.0,94.0,95.0,1.0
63.0,94.0,95.0,1.0
68.0,94.0,94.0,1.0
69.0,94.0,95.0,1.0
23.0,36.0,55.0,74.0
26.0,41.0,59.0,82.0
27.0,47.0,62.0,85.0
29.0,55.0,66.0,94.0
32.0,61.0,66.0,97.0
37.0,68.0,68.0,97.0
39.0,72.0,74.0,97.0
41.0,83.0,77.0,97.0
43.0,85.0,80.0,97.0
46.0,89.0,82.0,97.0
47.0,89.0,82.0,97.0
48.0,94.0,84.0,97.0
49.0,94.0,82.0,98.0
57.0,94.0,94.0,99.0
59.0,94.0,94.0,99.0
62.0,94.0,94.0,100.0
63.0,94.0,95.0,100.0
68.0,94.0,95.0,100.0
69.0,94.0,95.0,100.0
28.0,48.0,66.0,94.0
34.0,66.0,68.0,99.0
38.0,80.0,77.0,99.0
43.0,85.0,80.0,31.0
46.0,93.0,94.0,1.0
49.0,94.0,94.0,0.0
59.0,94.0,94.0,0.0
62.0,94.0,89.0,0.0
68.0,94.0,94.0,0.0
74.0,95.0,1.0,0.0
81.0,95.0,1.0,0.0
84.0,96.0,1.0,0.0
84.0,96.0,1.0,0.0
85.0,97.0,1.0,0.0
93.0,97.0,1.0,0.0
93.0,97.0,1.0,0.0
94.0,99.0,1.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
27.0,47.0,64.0,87.0
32.0,66.0,67.0,97.0
39.0,72.0,75.0,98.0
43.0,85.0,79.0,99.0
46.0,92.0,82.0,99.0
49.0,94.0,85.0,4.0
59.0,94.0,94.0,1.0
63.0,94.0,95.0,1.0
69.0,94.0,95.0,1.0
71.0,94.0,11.0,0.0
81.0,94.0,8.0,0.0
84.0,95.0,6.0,0.0
84.0,95.0,5.0,0.0
85.0,97.0,2.0,0.0
93.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
27.0,47.0,62.0,87.0
32.0,66.0,66.0,97.0
39.0,71.0,74.0,97.0
43.0,85.0,80.0,97.0
47.0,94.0,82.0,97.0
49.0,94.0,82.0,99.0
59.0,94.0,94.0,97.0
63.0,94.0,95.0,100.0
69.0,94.0,95.0,99.0
71.0,94.0,59.0,1.0
79.0,94.0,58.0,1.0
84.0,94.0,48.0,1.0
84.0,94.0,23.0,0.0
85.0,95.0,15.0,0.0
89.0,95.0,10.0,0.0
93.0,95.0,8.0,0.0
94.0,95.0,6.0,0.0
94.0,94.0,5.0,0.0
94.0,94.0,4.0,0.0
34.0,66.0,68.0,99.0
40.0,84.0,80.0,99.0
46.0,93.0,94.0,1.0
50.0,94.0,95.0,0.0
62.0,94.0,90.0,0.0
70.0,94.0,2.0,0.0
78.0,95.0,1.0,0.0
84.0,96.0,1.0,0.0
85.0,97.0,1.0,0.0
93.0,98.0,1.0,0.0
94.0,99.0,1.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,66.0,67.0,97.0
41.0,82.0,77.0,99.0
46.0,92.0,80.0,99.0
50.0,94.0,94.0,1.0
63.0,94.0,95.0,1.0
70.0,94.0,27.0,0.0
81.0,94.0,8.0,0.0
84.0,95.0,5.0,0.0
85.0,97.0,2.0,0.0
93.0,94.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,99.0,1.0,0.0
