OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,30.0,65.0,70.0
26.0,44.0,65.0,74.0
27.0,52.0,65.0,83.0
30.0,65.0,67.0,62.0
30.0,68.0,68.0,65.0
34.0,74.0,82.0,100.0
40.0,77.0,85.0,100.0
47.0,78.0,84.0,100.0
50.0,82.0,89.0,100.0
52.0,82.0,90.0,100.0
62.0,82.0,90.0,100.0
65.0,87.0,92.0,100.0
65.0,88.0,97.0,100.0
65.0,88.0,97.0,100.0
68.0,88.0,98.0,100.0
74.0,90.0,98.0,100.0
75.0,78.0,99.0,100.0
76.0,79.0,100.0,100.0
77.0,28.0,100.0,100.0
24.0,30.0,65.0,71.0
26.0,44.0,66.0,74.0
29.0,52.0,65.0,77.0
30.0,65.0,68.0,88.0
31.0,74.0,77.0,98.0
38.0,75.0,79.0,100.0
45.0,77.0,82.0,100.0
47.0,82.0,88.0,100.0
52.0,86.0,85.0,100.0
61.0,90.0,90.0,100.0
62.0,90.0,90.0,100.0
65.0,90.0,90.0,100.0
65.0,90.0,90.0,100.0
72.0,90.0,90.0,100.0
74.0,90.0,91.0,100.0
75.0,91.0,90.0,100.0
76.0,2.0,91.0,100.0
78.0,2.0,98.0,100.0
79.0,2.0,98.0,100.0
24.0,30.0,64.0,70.0
26.0,45.0,65.0,74.0
29.0,59.0,67.0,82.0
30.0,65.0,68.0,82.0
31.0,73.0,74.0,97.0
40.0,75.0,78.0,98.0
45.0,77.0,79.0,100.0
47.0,85.0,82.0,100.0
52.0,86.0,86.0,100.0
62.0,89.0,90.0,100.0
65.0,90.0,87.0,100.0
66.0,91.0,90.0,100.0
68.0,90.0,90.0,100.0
73.0,90.0,90.0,100.0
73.0,90.0,91.0,100.0
74.0,2.0,91.0,100.0
78.0,2.0,91.0,100.0
79.0,2.0,91.0,100.0
79.0,2.0,97.0,100.0
27.0,54.0,66.0,88.0
30.0,68.0,68.0,46.0
40.0,77.0,86.0,100.0
50.0,82.0,90.0,100.0
62.0,82.0,90.0,100.0
65.0,88.0,97.0,100.0
68.0,90.0,98.0,100.0
75.0,77.0,99.0,100.0
77.0,44.0,100.0,100.0
77.0,3.0,100.0,100.0
78.0,89.0,100.0,100.0
79.0,95.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
78.0,91.0,100.0,100.0
78.0,92.0,100.0,100.0
79.0,99.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,95.0,100.0,100.0
29.0,55.0,65.0,79.0
31.0,74.0,77.0,99.0
45.0,77.0,82.0,100.0
52.0,86.0,85.0,100.0
62.0,90.0,90.0,100.0
65.0,90.0,90.0,100.0
74.0,90.0,91.0,100.0
76.0,2.0,91.0,100.0
79.0,2.0,98.0,100.0
77.0,2.0,100.0,100.0
82.0,1.0,99.0,100.0
82.0,2.0,100.0,100.0
79.0,2.0,100.0,100.0
81.0,2.0,100.0,100.0
81.0,2.0,100.0,100.0
82.0,98.0,100.0,100.0
78.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
87.0,92.0,100.0,100.0
29.0,55.0,67.0,79.0
31.0,73.0,74.0,98.0
45.0,77.0,79.0,100.0
52.0,86.0,86.0,100.0
65.0,89.0,87.0,100.0
68.0,90.0,90.0,100.0
73.0,97.0,91.0,100.0
78.0,2.0,90.0,100.0
79.0,2.0,97.0,100.0
76.0,2.0,98.0,100.0
82.0,1.0,98.0,100.0
82.0,1.0,98.0,100.0
79.0,1.0,100.0,100.0
79.0,1.0,100.0,100.0
77.0,1.0,100.0,100.0
77.0,2.0,100.0,100.0
77.0,2.0,100.0,100.0
82.0,1.0,100.0,100.0
4.0,1.0,100.0,100.0
30.0,69.0,68.0,24.0
47.0,82.0,85.0,100.0
61.0,83.0,91.0,100.0
67.0,90.0,97.0,100.0
75.0,82.0,100.0,100.0
77.0,3.0,100.0,100.0
77.0,90.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
78.0,91.0,100.0,100.0
79.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
24.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
27.0,99.0,100.0,100.0
27.0,98.0,100.0,100.0
