OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,15.0,67.0,97.0
14.0,17.0,75.0,97.0
14.0,14.0,81.0,99.0
14.0,9.0,87.0,99.0
15.0,9.0,93.0,99.0
15.0,9.0,96.0,100.0
15.0,8.0,97.0,100.0
16.0,7.0,97.0,100.0
17.0,5.0,97.0,100.0
18.0,5.0,97.0,100.0
18.0,5.0,98.0,100.0
18.0,5.0,98.0,100.0
20.0,5.0,98.0,100.0
20.0,5.0,98.0,100.0
13.0,5.0,99.0,100.0
20.0,5.0,99.0,100.0
9.0,5.0,99.0,100.0
9.0,4.0,99.0,100.0
9.0,4.0,99.0,100.0
14.0,14.0,67.0,93.0
14.0,14.0,75.0,97.0
14.0,14.0,76.0,97.0
14.0,9.0,85.0,98.0
14.0,8.0,88.0,98.0
14.0,7.0,90.0,98.0
15.0,5.0,90.0,99.0
15.0,5.0,91.0,99.0
14.0,5.0,91.0,100.0
15.0,7.0,93.0,100.0
18.0,5.0,97.0,100.0
18.0,6.0,97.0,100.0
9.0,5.0,97.0,100.0
9.0,4.0,97.0,100.0
9.0,4.0,97.0,100.0
9.0,4.0,97.0,100.0
9.0,4.0,98.0,100.0
9.0,1.0,97.0,100.0
8.0,1.0,97.0,100.0
14.0,14.0,67.0,88.0
14.0,15.0,74.0,90.0
14.0,14.0,76.0,95.0
14.0,9.0,81.0,97.0
14.0,8.0,88.0,97.0
14.0,5.0,88.0,98.0
15.0,5.0,90.0,97.0
15.0,5.0,90.0,98.0
14.0,5.0,89.0,98.0
15.0,5.0,92.0,98.0
18.0,5.0,90.0,98.0
18.0,4.0,93.0,99.0
9.0,4.0,95.0,99.0
9.0,2.0,97.0,99.0
9.0,2.0,95.0,99.0
9.0,4.0,96.0,100.0
9.0,4.0,97.0,100.0
9.0,2.0,97.0,100.0
8.0,2.0,97.0,100.0
14.0,11.0,81.0,99.0
15.0,9.0,94.0,100.0
15.0,8.0,97.0,100.0
17.0,5.0,97.0,100.0
18.0,5.0,98.0,100.0
20.0,5.0,98.0,100.0
13.0,4.0,99.0,100.0
9.0,5.0,99.0,100.0
9.0,5.0,99.0,100.0
10.0,4.0,99.0,100.0
9.0,4.0,100.0,100.0
9.0,3.0,100.0,100.0
8.0,4.0,100.0,100.0
8.0,2.0,100.0,100.0
6.0,2.0,100.0,100.0
7.0,4.0,100.0,100.0
7.0,3.0,100.0,100.0
5.0,4.0,100.0,100.0
5.0,4.0,100.0,100.0
14.0,14.0,78.0,98.0
14.0,8.0,89.0,98.0
15.0,5.0,91.0,99.0
14.0,6.0,91.0,100.0
18.0,5.0,97.0,100.0
9.0,5.0,97.0,100.0
9.0,4.0,97.0,100.0
9.0,4.0,98.0,100.0
8.0,1.0,98.0,100.0
8.0,1.0,98.0,100.0
7.0,1.0,98.0,100.0
6.0,1.0,98.0,100.0
5.0,1.0,99.0,100.0
7.0,4.0,99.0,100.0
7.0,3.0,99.0,100.0
7.0,4.0,99.0,100.0
6.0,5.0,100.0,100.0
6.0,5.0,100.0,100.0
7.0,2.0,100.0,100.0
14.0,17.0,76.0,96.0
14.0,8.0,87.0,97.0
15.0,5.0,90.0,98.0
14.0,5.0,89.0,98.0
18.0,5.0,90.0,98.0
9.0,2.0,95.0,99.0
9.0,2.0,95.0,99.0
9.0,4.0,97.0,100.0
8.0,2.0,97.0,100.0
8.0,1.0,97.0,100.0
5.0,1.0,97.0,100.0
5.0,1.0,97.0,100.0
5.0,2.0,98.0,100.0
5.0,1.0,98.0,100.0
7.0,1.0,97.0,100.0
7.0,1.0,97.0,100.0
5.0,1.0,98.0,100.0
5.0,1.0,98.0,100.0
5.0,1.0,98.0,100.0
15.0,9.0,96.0,100.0
16.0,5.0,97.0,100.0
18.0,5.0,98.0,100.0
19.0,4.0,99.0,100.0
9.0,4.0,99.0,100.0
9.0,5.0,99.0,100.0
9.0,4.0,100.0,100.0
9.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
6.0,3.0,100.0,100.0
7.0,4.0,100.0,100.0
5.0,4.0,100.0,100.0
5.0,4.0,100.0,100.0
5.0,4.0,100.0,100.0
5.0,5.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
14.0,8.0,89.0,98.0
15.0,5.0,92.0,100.0
18.0,5.0,97.0,100.0
9.0,4.0,97.0,100.0
9.0,4.0,98.0,100.0
8.0,1.0,97.0,100.0
7.0,1.0,98.0,100.0
5.0,1.0,99.0,100.0
5.0,1.0,99.0,100.0
6.0,5.0,99.0,100.0
6.0,5.0,100.0,100.0
6.0,2.0,100.0,100.0
8.0,4.0,100.0,100.0
7.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
4.0,2.0,100.0,100.0
5.0,97.0,100.0,100.0
4.0,98.0,100.0,100.0
4.0,97.0,100.0,100.0
14.0,8.0,87.0,97.0
15.0,5.0,90.0,98.0
18.0,5.0,90.0,98.0
9.0,2.0,97.0,99.0
9.0,2.0,97.0,100.0
8.0,1.0,97.0,100.0
5.0,1.0,97.0,100.0
5.0,2.0,97.0,100.0
7.0,1.0,98.0,100.0
7.0,1.0,97.0,100.0
5.0,1.0,98.0,100.0
5.0,1.0,98.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,1.0,99.0,100.0
3.0,2.0,100.0,100.0
15.0,6.0,97.0,100.0
18.0,5.0,98.0,100.0
13.0,4.0,99.0,100.0
10.0,5.0,99.0,100.0
9.0,4.0,100.0,100.0
8.0,2.0,100.0,100.0
6.0,4.0,100.0,100.0
7.0,2.0,100.0,100.0
5.0,97.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,5.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,99.0,100.0,100.0
5.0,99.0,100.0,100.0
9.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
15.0,5.0,93.0,99.0
18.0,5.0,97.0,100.0
9.0,4.0,97.0,100.0
8.0,1.0,98.0,100.0
8.0,1.0,98.0,100.0
6.0,1.0,99.0,100.0
7.0,5.0,99.0,100.0
6.0,4.0,100.0,100.0
7.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
8.0,1.0,100.0,100.0
4.0,2.0,100.0,100.0
4.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
4.0,1.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,99.0,100.0,100.0
1.0,99.0,100.0,100.0
15.0,5.0,88.0,98.0
18.0,4.0,90.0,98.0
9.0,2.0,93.0,99.0
8.0,1.0,97.0,100.0
5.0,1.0,98.0,100.0
5.0,2.0,97.0,100.0
7.0,1.0,97.0,100.0
5.0,1.0,98.0,100.0
5.0,2.0,98.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,1.0,99.0,100.0
3.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,100.0,100.0,100.0
17.0,5.0,98.0,100.0
20.0,5.0,99.0,100.0
10.0,4.0,99.0,100.0
9.0,4.0,100.0,100.0
8.0,4.0,100.0,100.0
6.0,2.0,100.0,100.0
5.0,5.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
5.0,99.0,100.0,100.0
4.0,99.0,100.0,100.0
10.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
14.0,5.0,93.0,100.0
9.0,4.0,97.0,100.0
8.0,1.0,98.0,100.0
7.0,1.0,98.0,100.0
5.0,2.0,99.0,100.0
7.0,2.0,100.0,100.0
7.0,2.0,100.0,100.0
8.0,1.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,3.0,100.0,100.0
4.0,1.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,100.0,100.0,100.0
1.0,99.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
16.0,5.0,89.0,98.0
9.0,2.0,93.0,99.0
9.0,1.0,97.0,100.0
5.0,1.0,97.0,100.0
7.0,1.0,98.0,100.0
5.0,1.0,97.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,1.0,99.0,100.0
3.0,0.0,99.0,100.0
3.0,1.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
18.0,5.0,99.0,100.0
9.0,5.0,99.0,100.0
9.0,4.0,100.0,100.0
8.0,3.0,100.0,100.0
7.0,4.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
5.0,99.0,100.0,100.0
5.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
18.0,5.0,97.0,100.0
9.0,4.0,98.0,100.0
7.0,1.0,98.0,100.0
6.0,2.0,99.0,100.0
7.0,2.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
4.0,98.0,100.0,100.0
4.0,98.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,4.0,100.0,100.0
2.0,99.0,100.0,100.0
1.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
18.0,5.0,90.0,98.0
9.0,2.0,97.0,100.0
6.0,1.0,98.0,100.0
7.0,1.0,98.0,100.0
5.0,0.0,97.0,100.0
5.0,0.0,98.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
12.0,4.0,99.0,100.0
9.0,4.0,100.0,100.0
8.0,3.0,100.0,100.0
6.0,3.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,97.0,100.0,100.0
5.0,98.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
9.0,4.0,97.0,100.0
8.0,2.0,97.0,100.0
6.0,1.0,99.0,100.0
7.0,1.0,100.0,100.0
8.0,2.0,100.0,100.0
7.0,1.0,100.0,100.0
4.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,98.0,100.0,100.0
1.0,99.0,100.0,100.0
1.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
2.0,1.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
9.0,2.0,95.0,99.0
8.0,1.0,97.0,100.0
5.0,1.0,97.0,100.0
8.0,0.0,97.0,100.0
5.0,0.0,98.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
13.0,7.0,100.0,100.0
9.0,4.0,100.0,100.0
7.0,2.0,100.0,100.0
5.0,97.0,100.0,100.0
5.0,99.0,100.0,100.0
5.0,99.0,100.0,100.0
5.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
9.0,4.0,98.0,100.0
8.0,2.0,98.0,100.0
6.0,1.0,99.0,100.0
7.0,2.0,100.0,100.0
