OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,50.0,56.0
28.0,36.0,53.0,72.0
28.0,31.0,55.0,75.0
29.0,24.0,55.0,74.0
30.0,25.0,56.0,71.0
31.0,23.0,56.0,72.0
32.0,13.0,57.0,15.0
31.0,37.0,72.0,1.0
33.0,27.0,72.0,100.0
33.0,31.0,72.0,100.0
28.0,36.0,74.0,93.0
31.0,48.0,77.0,82.0
33.0,53.0,82.0,0.0
25.0,82.0,11.0,0.0
28.0,76.0,16.0,0.0
27.0,83.0,13.0,0.0
24.0,84.0,9.0,94.0
24.0,84.0,71.0,100.0
23.0,85.0,71.0,100.0
28.0,31.0,50.0,56.0
28.0,35.0,53.0,72.0
28.0,28.0,55.0,74.0
30.0,24.0,56.0,75.0
31.0,23.0,57.0,82.0
32.0,23.0,58.0,83.0
33.0,23.0,57.0,38.0
31.0,28.0,72.0,47.0
31.0,16.0,72.0,3.0
28.0,14.0,72.0,98.0
28.0,23.0,74.0,98.0
28.0,31.0,80.0,94.0
28.0,21.0,83.0,94.0
23.0,21.0,83.0,93.0
21.0,5.0,17.0,94.0
23.0,4.0,28.0,94.0
21.0,4.0,21.0,94.0
23.0,9.0,21.0,1.0
23.0,4.0,23.0,1.0
28.0,33.0,49.0,56.0
28.0,37.0,53.0,72.0
29.0,28.0,55.0,84.0
31.0,30.0,56.0,78.0
32.0,23.0,56.0,78.0
33.0,23.0,66.0,84.0
34.0,23.0,59.0,80.0
31.0,28.0,72.0,73.0
30.0,9.0,78.0,77.0
28.0,12.0,80.0,8.0
28.0,5.0,82.0,94.0
28.0,1.0,83.0,95.0
31.0,1.0,84.0,93.0
23.0,0.0,86.0,94.0
24.0,0.0,89.0,94.0
23.0,0.0,56.0,94.0
23.0,0.0,28.0,99.0
23.0,0.0,20.0,99.0
23.0,0.0,33.0,100.0
28.0,31.0,55.0,83.0
30.0,25.0,56.0,71.0
32.0,23.0,57.0,6.0
33.0,24.0,72.0,100.0
28.0,29.0,74.0,82.0
33.0,81.0,81.0,0.0
24.0,83.0,16.0,0.0
24.0,85.0,9.0,100.0
23.0,85.0,71.0,100.0
28.0,88.0,8.0,100.0
37.0,91.0,97.0,100.0
41.0,93.0,97.0,100.0
24.0,93.0,97.0,100.0
24.0,94.0,99.0,100.0
54.0,94.0,99.0,100.0
47.0,94.0,100.0,100.0
48.0,5.0,100.0,100.0
48.0,8.0,100.0,100.0
50.0,94.0,100.0,100.0
28.0,28.0,55.0,75.0
31.0,23.0,57.0,75.0
33.0,23.0,57.0,86.0
31.0,14.0,72.0,99.0
28.0,17.0,74.0,99.0
28.0,4.0,84.0,100.0
22.0,4.0,18.0,94.0
21.0,9.0,23.0,94.0
23.0,4.0,23.0,1.0
23.0,2.0,78.0,8.0
23.0,2.0,94.0,100.0
26.0,2.0,94.0,100.0
19.0,2.0,94.0,100.0
40.0,2.0,99.0,100.0
31.0,1.0,99.0,100.0
31.0,1.0,94.0,100.0
36.0,1.0,94.0,100.0
36.0,1.0,100.0,100.0
72.0,2.0,100.0,100.0
29.0,28.0,55.0,81.0
32.0,23.0,56.0,80.0
34.0,23.0,58.0,73.0
30.0,8.0,78.0,86.0
28.0,2.0,81.0,94.0
31.0,0.0,84.0,94.0
24.0,0.0,89.0,94.0
23.0,0.0,31.0,99.0
23.0,0.0,33.0,94.0
23.0,0.0,24.0,94.0
23.0,0.0,91.0,94.0
32.0,0.0,91.0,95.0
24.0,0.0,91.0,94.0
21.0,0.0,91.0,97.0
22.0,0.0,93.0,100.0
14.0,0.0,93.0,100.0
17.0,0.0,93.0,100.0
72.0,0.0,93.0,100.0
47.0,0.0,93.0,100.0
30.0,28.0,56.0,72.0
31.0,25.0,72.0,100.0
28.0,31.0,74.0,91.0
25.0,72.0,11.0,0.0
