OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,27.0,60.0,77.0
21.0,32.0,66.0,80.0
21.0,37.0,69.0,98.0
24.0,32.0,72.0,98.0
24.0,39.0,75.0,100.0
27.0,61.0,77.0,100.0
28.0,66.0,77.0,100.0
30.0,70.0,81.0,100.0
35.0,41.0,89.0,100.0
37.0,61.0,89.0,100.0
37.0,72.0,96.0,100.0
38.0,75.0,97.0,100.0
47.0,95.0,98.0,100.0
49.0,95.0,98.0,100.0
49.0,95.0,98.0,100.0
55.0,95.0,98.0,100.0
57.0,95.0,98.0,100.0
58.0,95.0,98.0,100.0
60.0,95.0,98.0,100.0
18.0,26.0,61.0,77.0
20.0,28.0,66.0,78.0
21.0,37.0,69.0,96.0
24.0,30.0,75.0,98.0
24.0,27.0,77.0,98.0
27.0,44.0,77.0,98.0
27.0,50.0,78.0,99.0
27.0,27.0,78.0,100.0
27.0,12.0,86.0,100.0
29.0,6.0,85.0,100.0
30.0,0.0,89.0,100.0
36.0,4.0,95.0,100.0
44.0,95.0,96.0,100.0
49.0,93.0,96.0,100.0
49.0,95.0,96.0,100.0
52.0,9.0,98.0,100.0
57.0,82.0,98.0,100.0
58.0,82.0,98.0,100.0
58.0,85.0,98.0,100.0
17.0,26.0,62.0,77.0
20.0,26.0,66.0,78.0
21.0,26.0,72.0,95.0
23.0,27.0,75.0,96.0
24.0,23.0,77.0,96.0
23.0,29.0,77.0,98.0
24.0,30.0,77.0,98.0
24.0,4.0,78.0,98.0
26.0,0.0,84.0,98.0
26.0,0.0,86.0,99.0
27.0,0.0,85.0,98.0
40.0,0.0,86.0,99.0
44.0,89.0,95.0,100.0
45.0,0.0,95.0,100.0
49.0,0.0,96.0,100.0
53.0,0.0,96.0,100.0
53.0,0.0,96.0,100.0
58.0,0.0,96.0,100.0
61.0,0.0,96.0,100.0
21.0,37.0,71.0,98.0
24.0,39.0,75.0,100.0
28.0,66.0,77.0,100.0
35.0,45.0,89.0,100.0
37.0,72.0,96.0,100.0
