OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,20.0,66.0,88.0
21.0,20.0,72.0,91.0
21.0,20.0,79.0,97.0
21.0,20.0,79.0,97.0
21.0,14.0,83.0,100.0
20.0,14.0,88.0,100.0
20.0,14.0,92.0,100.0
20.0,18.0,95.0,100.0
20.0,14.0,96.0,100.0
20.0,14.0,97.0,100.0
20.0,14.0,97.0,100.0
20.0,14.0,97.0,100.0
20.0,14.0,90.0,100.0
20.0,11.0,90.0,100.0
20.0,11.0,91.0,100.0
20.0,6.0,91.0,100.0
20.0,6.0,92.0,100.0
20.0,6.0,95.0,100.0
20.0,6.0,96.0,100.0
21.0,20.0,66.0,83.0
21.0,20.0,72.0,89.0
21.0,20.0,77.0,92.0
21.0,15.0,75.0,95.0
21.0,14.0,81.0,97.0
20.0,14.0,83.0,98.0
20.0,14.0,88.0,100.0
20.0,14.0,91.0,100.0
20.0,11.0,91.0,100.0
20.0,13.0,96.0,100.0
20.0,11.0,96.0,100.0
20.0,11.0,97.0,100.0
20.0,18.0,96.0,4.0
20.0,20.0,71.0,6.0
20.0,20.0,72.0,4.0
17.0,4.0,83.0,8.0
15.0,4.0,83.0,6.0
15.0,4.0,88.0,4.0
15.0,6.0,88.0,2.0
21.0,21.0,65.0,83.0
21.0,20.0,71.0,83.0
21.0,20.0,75.0,91.0
21.0,18.0,69.0,92.0
21.0,18.0,71.0,95.0
21.0,17.0,74.0,96.0
21.0,20.0,88.0,97.0
20.0,11.0,88.0,98.0
20.0,16.0,89.0,98.0
20.0,6.0,92.0,100.0
20.0,14.0,90.0,100.0
20.0,16.0,95.0,100.0
20.0,11.0,95.0,96.0
20.0,6.0,90.0,96.0
20.0,6.0,90.0,92.0
18.0,6.0,96.0,27.0
20.0,6.0,83.0,11.0
13.0,6.0,83.0,11.0
14.0,6.0,83.0,6.0
21.0,20.0,81.0,97.0
21.0,14.0,83.0,100.0
20.0,14.0,94.0,100.0
20.0,11.0,97.0,100.0
20.0,14.0,97.0,100.0
20.0,11.0,90.0,100.0
20.0,11.0,91.0,100.0
20.0,6.0,95.0,100.0
20.0,6.0,96.0,0.0
14.0,4.0,97.0,0.0
15.0,11.0,96.0,0.0
14.0,6.0,97.0,0.0
14.0,4.0,97.0,0.0
14.0,4.0,97.0,0.0
14.0,4.0,97.0,0.0
14.0,10.0,97.0,0.0
14.0,4.0,98.0,0.0
14.0,5.0,100.0,0.0
20.0,41.0,100.0,100.0
21.0,20.0,77.0,92.0
21.0,14.0,81.0,97.0
20.0,14.0,88.0,100.0
20.0,11.0,92.0,100.0
20.0,14.0,96.0,100.0
20.0,20.0,96.0,6.0
20.0,5.0,72.0,9.0
15.0,4.0,83.0,4.0
15.0,6.0,88.0,0.0
17.0,6.0,89.0,0.0
14.0,6.0,91.0,0.0
13.0,6.0,91.0,0.0
14.0,5.0,95.0,0.0
11.0,3.0,95.0,0.0
11.0,97.0,68.0,0.0
11.0,97.0,14.0,2.0
11.0,18.0,11.0,2.0
14.0,4.0,10.0,0.0
14.0,98.0,100.0,100.0
21.0,20.0,76.0,91.0
21.0,20.0,71.0,95.0
21.0,20.0,88.0,97.0
20.0,11.0,89.0,98.0
20.0,16.0,90.0,100.0
20.0,11.0,95.0,96.0
20.0,6.0,90.0,71.0
20.0,6.0,83.0,8.0
14.0,11.0,83.0,4.0
13.0,10.0,83.0,2.0
11.0,6.0,88.0,4.0
11.0,8.0,90.0,0.0
11.0,0.0,78.0,0.0
11.0,97.0,95.0,0.0
11.0,11.0,95.0,0.0
14.0,0.0,95.0,0.0
14.0,97.0,96.0,0.0
14.0,98.0,98.0,100.0
14.0,98.0,98.0,100.0
21.0,14.0,83.0,100.0
20.0,20.0,96.0,100.0
20.0,14.0,97.0,100.0
20.0,20.0,90.0,100.0
19.0,6.0,95.0,0.0
15.0,6.0,97.0,0.0
17.0,20.0,97.0,0.0
14.0,6.0,97.0,0.0
14.0,4.0,97.0,0.0
14.0,10.0,97.0,0.0
14.0,6.0,98.0,0.0
14.0,41.0,100.0,0.0
20.0,43.0,100.0,100.0
14.0,97.0,100.0,100.0
20.0,61.0,100.0,100.0
14.0,97.0,100.0,100.0
14.0,5.0,100.0,100.0
97.0,61.0,100.0,100.0
93.0,61.0,100.0,100.0
21.0,14.0,81.0,97.0
20.0,11.0,92.0,100.0
20.0,14.0,96.0,100.0
20.0,20.0,71.0,11.0
17.0,4.0,83.0,4.0
14.0,6.0,88.0,0.0
14.0,6.0,91.0,0.0
14.0,6.0,92.0,0.0
13.0,3.0,95.0,0.0
11.0,97.0,46.0,3.0
11.0,97.0,11.0,2.0
14.0,98.0,100.0,100.0
14.0,98.0,100.0,100.0
11.0,98.0,100.0,100.0
11.0,98.0,100.0,100.0
17.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
21.0,20.0,71.0,96.0
20.0,14.0,88.0,98.0
20.0,11.0,90.0,100.0
20.0,6.0,90.0,69.0
20.0,6.0,83.0,38.0
13.0,6.0,83.0,4.0
11.0,7.0,88.0,4.0
11.0,10.0,90.0,0.0
11.0,10.0,95.0,0.0
11.0,10.0,95.0,0.0
14.0,97.0,96.0,0.0
14.0,98.0,98.0,100.0
14.0,98.0,99.0,100.0
11.0,98.0,100.0,100.0
11.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
20.0,18.0,95.0,100.0
20.0,14.0,97.0,100.0
20.0,11.0,92.0,0.0
20.0,6.0,96.0,0.0
16.0,20.0,97.0,0.0
14.0,5.0,97.0,0.0
14.0,10.0,97.0,0.0
14.0,10.0,99.0,0.0
20.0,97.0,100.0,100.0
14.0,97.0,100.0,100.0
20.0,97.0,100.0,100.0
14.0,62.0,100.0,100.0
96.0,98.0,100.0,100.0
93.0,74.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
20.0,14.0,88.0,100.0
20.0,11.0,96.0,100.0
20.0,6.0,72.0,9.0
15.0,6.0,88.0,0.0
14.0,6.0,91.0,0.0
14.0,1.0,95.0,0.0
11.0,97.0,45.0,98.0
11.0,97.0,14.0,2.0
14.0,98.0,100.0,100.0
13.0,98.0,100.0,100.0
11.0,10.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
11.0,100.0,100.0,100.0
7.0,0.0,100.0,100.0
21.0,17.0,88.0,97.0
20.0,11.0,90.0,100.0
20.0,6.0,91.0,74.0
14.0,11.0,83.0,44.0
11.0,6.0,86.0,4.0
11.0,0.0,92.0,0.0
11.0,10.0,95.0,0.0
14.0,97.0,96.0,0.0
14.0,98.0,98.0,100.0
14.0,99.0,100.0,100.0
11.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
20.0,11.0,97.0,100.0
20.0,11.0,91.0,0.0
20.0,6.0,96.0,0.0
15.0,6.0,97.0,0.0
16.0,4.0,97.0,0.0
14.0,4.0,100.0,0.0
14.0,97.0,100.0,100.0
14.0,97.0,100.0,100.0
14.0,61.0,100.0,100.0
96.0,61.0,100.0,100.0
93.0,62.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
6.0,99.0,100.0,100.0
6.0,99.0,100.0,100.0
11.0,100.0,100.0,100.0
56.0,85.0,100.0,100.0
20.0,11.0,95.0,100.0
20.0,6.0,97.0,13.0
15.0,5.0,88.0,0.0
14.0,6.0,91.0,0.0
13.0,3.0,95.0,44.0
14.0,97.0,15.0,4.0
14.0,98.0,100.0,100.0
13.0,98.0,100.0,100.0
11.0,100.0,100.0,100.0
97.0,45.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
20.0,6.0,90.0,100.0
20.0,6.0,90.0,68.0
14.0,8.0,83.0,4.0
11.0,5.0,88.0,5.0
11.0,11.0,95.0,2.0
14.0,97.0,95.0,0.0
14.0,98.0,98.0,100.0
11.0,97.0,100.0,100.0
11.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
11.0,100.0,100.0,100.0
11.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
20.0,20.0,97.0,100.0
