OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,29.0,62.0,86.0
26.0,30.0,64.0,88.0
26.0,31.0,65.0,89.0
27.0,33.0,68.0,91.0
28.0,32.0,75.0,98.0
29.0,35.0,77.0,86.0
30.0,32.0,79.0,79.0
30.0,39.0,79.0,83.0
30.0,38.0,80.0,13.0
30.0,18.0,81.0,100.0
30.0,13.0,88.0,100.0
30.0,13.0,88.0,100.0
32.0,13.0,88.0,100.0
32.0,26.0,88.0,100.0
32.0,26.0,89.0,0.0
16.0,26.0,88.0,0.0
16.0,18.0,90.0,0.0
16.0,19.0,90.0,0.0
16.0,19.0,90.0,0.0
26.0,29.0,62.0,80.0
26.0,30.0,63.0,87.0
26.0,31.0,64.0,88.0
27.0,32.0,68.0,88.0
28.0,30.0,69.0,86.0
29.0,31.0,75.0,88.0
30.0,33.0,77.0,87.0
30.0,33.0,78.0,87.0
30.0,13.0,79.0,84.0
30.0,9.0,80.0,100.0
30.0,8.0,81.0,100.0
31.0,9.0,81.0,100.0
31.0,9.0,83.0,100.0
31.0,9.0,84.0,100.0
15.0,6.0,87.0,1.0
15.0,6.0,88.0,1.0
15.0,6.0,88.0,1.0
15.0,6.0,89.0,0.0
15.0,4.0,89.0,0.0
26.0,29.0,62.0,77.0
26.0,30.0,63.0,85.0
27.0,32.0,63.0,79.0
28.0,32.0,66.0,86.0
29.0,34.0,68.0,88.0
30.0,35.0,69.0,86.0
30.0,37.0,70.0,87.0
30.0,35.0,76.0,87.0
30.0,19.0,77.0,88.0
30.0,20.0,78.0,100.0
31.0,8.0,79.0,100.0
32.0,7.0,80.0,100.0
32.0,7.0,81.0,100.0
33.0,13.0,82.0,100.0
26.0,6.0,80.0,100.0
26.0,6.0,80.0,79.0
15.0,6.0,80.0,79.0
15.0,6.0,80.0,80.0
15.0,6.0,81.0,76.0
26.0,32.0,65.0,89.0
28.0,32.0,75.0,99.0
30.0,33.0,78.0,80.0
30.0,40.0,80.0,80.0
30.0,13.0,88.0,100.0
32.0,13.0,88.0,100.0
32.0,26.0,89.0,0.0
16.0,19.0,90.0,0.0
16.0,15.0,90.0,0.0
16.0,37.0,97.0,0.0
