OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,35.0,58.0,67.0
30.0,39.0,59.0,76.0
31.0,43.0,62.0,85.0
31.0,56.0,64.0,92.0
35.0,58.0,66.0,97.0
35.0,58.0,68.0,97.0
38.0,63.0,70.0,98.0
38.0,65.0,75.0,98.0
39.0,68.0,75.0,100.0
40.0,68.0,76.0,100.0
42.0,68.0,80.0,100.0
43.0,75.0,82.0,100.0
51.0,80.0,86.0,100.0
51.0,83.0,87.0,100.0
56.0,83.0,87.0,100.0
58.0,84.0,91.0,100.0
58.0,81.0,92.0,100.0
58.0,84.0,92.0,100.0
58.0,86.0,94.0,100.0
30.0,35.0,57.0,65.0
30.0,39.0,58.0,75.0
31.0,39.0,61.0,76.0
31.0,54.0,63.0,86.0
35.0,51.0,64.0,87.0
36.0,56.0,66.0,92.0
38.0,60.0,68.0,96.0
38.0,63.0,68.0,97.0
39.0,68.0,72.0,97.0
41.0,71.0,73.0,97.0
43.0,75.0,75.0,97.0
39.0,75.0,76.0,98.0
51.0,75.0,78.0,98.0
51.0,82.0,80.0,100.0
56.0,83.0,83.0,100.0
58.0,85.0,87.0,100.0
58.0,88.0,85.0,100.0
58.0,89.0,87.0,100.0
60.0,90.0,87.0,100.0
30.0,35.0,56.0,64.0
30.0,38.0,58.0,69.0
31.0,51.0,62.0,75.0
31.0,48.0,62.0,81.0
35.0,54.0,62.0,87.0
38.0,56.0,65.0,87.0
38.0,62.0,67.0,92.0
39.0,65.0,68.0,95.0
39.0,68.0,71.0,97.0
43.0,70.0,72.0,97.0
39.0,68.0,73.0,97.0
51.0,75.0,75.0,97.0
51.0,75.0,80.0,98.0
56.0,80.0,78.0,98.0
58.0,78.0,81.0,97.0
58.0,82.0,83.0,98.0
58.0,83.0,85.0,98.0
59.0,83.0,87.0,100.0
60.0,84.0,85.0,100.0
31.0,43.0,62.0,87.0
35.0,58.0,66.0,97.0
38.0,63.0,72.0,98.0
39.0,68.0,75.0,100.0
42.0,75.0,80.0,100.0
51.0,75.0,87.0,100.0
56.0,83.0,87.0,100.0
58.0,85.0,92.0,100.0
58.0,86.0,94.0,100.0
61.0,86.0,97.0,100.0
62.0,87.0,97.0,100.0
66.0,87.0,98.0,100.0
67.0,92.0,97.0,100.0
68.0,92.0,0.0,0.0
68.0,92.0,0.0,0.0
69.0,92.0,0.0,0.0
68.0,92.0,0.0,0.0
75.0,92.0,0.0,0.0
75.0,92.0,0.0,0.0
31.0,49.0,61.0,80.0
35.0,51.0,64.0,90.0
38.0,60.0,68.0,96.0
39.0,68.0,72.0,97.0
43.0,71.0,75.0,98.0
51.0,75.0,78.0,100.0
56.0,83.0,83.0,100.0
58.0,89.0,85.0,100.0
60.0,91.0,87.0,100.0
62.0,92.0,92.0,100.0
63.0,92.0,95.0,100.0
65.0,92.0,93.0,100.0
67.0,92.0,11.0,0.0
68.0,92.0,0.0,0.0
68.0,92.0,0.0,0.0
68.0,94.0,0.0,0.0
71.0,94.0,0.0,0.0
75.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
31.0,49.0,62.0,76.0
35.0,53.0,62.0,86.0
38.0,62.0,67.0,92.0
39.0,68.0,72.0,97.0
39.0,68.0,73.0,97.0
51.0,75.0,80.0,98.0
58.0,78.0,81.0,98.0
58.0,83.0,86.0,99.0
60.0,85.0,85.0,100.0
60.0,87.0,87.0,100.0
62.0,87.0,92.0,100.0
66.0,91.0,92.0,100.0
67.0,94.0,11.0,0.0
68.0,93.0,6.0,0.0
68.0,97.0,3.0,0.0
80.0,97.0,3.0,0.0
80.0,97.0,2.0,0.0
80.0,97.0,2.0,0.0
82.0,97.0,2.0,0.0
35.0,58.0,66.0,97.0
38.0,65.0,75.0,100.0
42.0,75.0,80.0,100.0
51.0,83.0,87.0,100.0
58.0,85.0,92.0,100.0
59.0,86.0,97.0,100.0
62.0,87.0,97.0,100.0
66.0,91.0,98.0,100.0
68.0,92.0,0.0,0.0
68.0,92.0,0.0,0.0
68.0,94.0,0.0,0.0
75.0,94.0,0.0,0.0
75.0,92.0,0.0,0.0
78.0,92.0,0.0,0.0
80.0,92.0,0.0,0.0
86.0,95.0,0.0,0.0
83.0,92.0,0.0,0.0
86.0,94.0,0.0,0.0
86.0,97.0,0.0,0.0
35.0,51.0,64.0,92.0
38.0,63.0,69.0,97.0
43.0,75.0,75.0,98.0
51.0,82.0,80.0,100.0
58.0,89.0,85.0,100.0
60.0,91.0,87.0,100.0
63.0,92.0,95.0,100.0
66.0,92.0,94.0,100.0
68.0,94.0,0.0,0.0
68.0,93.0,0.0,0.0
71.0,97.0,0.0,0.0
80.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
83.0,97.0,0.0,0.0
83.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
35.0,51.0,62.0,86.0
39.0,63.0,67.0,96.0
39.0,71.0,73.0,97.0
56.0,80.0,78.0,97.0
58.0,82.0,85.0,100.0
58.0,85.0,86.0,100.0
62.0,88.0,92.0,100.0
67.0,93.0,94.0,100.0
68.0,97.0,7.0,0.0
