ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
0.0,98.0
8.0,95.0
13.0,99.0
25.0,100.0
75.0,100.0
13.0,100.0
14.0,100.0
0.0,100.0
0.0,100.0
87.0,100.0
87.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
24.0,96.0
0.0,98.0
0.0,33.0
0.0,99.0
16.0,95.0
15.0,99.0
15.0,99.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
27.0,97.0
0.0,83.0
20.0,55.0
16.0,22.0
16.0,48.0
16.0,17.0
0.0,0.0
69.0,0.0
14.0,0.0
81.0,0.0
99.0,0.0
100.0,32.0
100.0,18.0
100.0,18.0
100.0,71.0
100.0,71.0
100.0,71.0
100.0,71.0
22.0,97.0
0.0,98.0
17.0,48.0
0.0,100.0
0.0,0.0
89.0,0.0
0.0,49.0
0.0,0.0
11.0,0.0
0.0,0.0
13.0,0.0
0.0,100.0
80.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
81.0,100.0
100.0,100.0
23.0,97.0
0.0,85.0
0.0,52.0
16.0,49.0
0.0,49.0
99.0,7.0
0.0,4.0
0.0,4.0
14.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
14.0,100.0
78.0,100.0
79.0,100.0
99.0,100.0
84.0,98.0
0.0,95.0
99.0,76.0
100.0,77.0
46.0,0.0
100.0,49.0
0.0,48.0
0.0,96.0
0.0,99.0
13.0,99.0
13.0,99.0
14.0,99.0
0.0,49.0
13.0,49.0
12.0,49.0
0.0,32.0
0.0,32.0
12.0,32.0
0.0,96.0
0.0,98.0
96.0,49.0
0.0,93.0
99.0,77.0
100.0,51.0
100.0,0.0
54.0,0.0
100.0,0.0
14.0,49.0
0.0,35.0
97.0,34.0
100.0,32.0
96.0,32.0
96.0,0.0
12.0,0.0
99.0,32.0
13.0,32.0
82.0,97.0
96.0,95.0
91.0,95.0
0.0,96.0
100.0,96.0
100.0,77.0
0.0,49.0
0.0,49.0
69.0,50.0
0.0,50.0
100.0,50.0
100.0,100.0
100.0,49.0
100.0,0.0
0.0,0.0
13.0,0.0
0.0,0.0
18.0,0.0
23.0,96.0
51.0,97.0
44.0,95.0
0.0,96.0
99.0,78.0
45.0,75.0
0.0,49.0
100.0,49.0
100.0,52.0
100.0,62.0
100.0,61.0
95.0,61.0
100.0,99.0
100.0,100.0
86.0,100.0
98.0,32.0
14.0,0.0
98.0,0.0
96.0,95.0
51.0,96.0
0.0,95.0
0.0,0.0
46.0,87.0
43.0,50.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,61.0
100.0,61.0
100.0,0.0
100.0,0.0
89.0,0.0
100.0,100.0
92.0,100.0
92.0,100.0
23.0,96.0
90.0,95.0
52.0,97.0
55.0,97.0
0.0,86.0
14.0,0.0
100.0,0.0
90.0,0.0
100.0,0.0
100.0,0.0
100.0,79.0
100.0,49.0
94.0,87.0
100.0,100.0
51.0,100.0
100.0,100.0
100.0,100.0
95.0,50.0
21.0,96.0
89.0,96.0
92.0,0.0
93.0,86.0
83.0,86.0
13.0,86.0
14.0,88.0
95.0,79.0
78.0,79.0
17.0,0.0
0.0,0.0
0.0,79.0
100.0,79.0
100.0,79.0
100.0,49.0
48.0,0.0
45.0,0.0
100.0,59.0
25.0,96.0
92.0,96.0
0.0,96.0
0.0,86.0
15.0,86.0
95.0,83.0
95.0,84.0
78.0,83.0
0.0,87.0
85.0,100.0
100.0,100.0
10.0,100.0
0.0,0.0
44.0,45.0
0.0,54.0
0.0,54.0
10.0,36.0
0.0,61.0
0.0,97.0
0.0,97.0
92.0,96.0
0.0,86.0
15.0,98.0
0.0,100.0
76.0,83.0
96.0,84.0
14.0,84.0
0.0,100.0
90.0,100.0
82.0,100.0
0.0,100.0
0.0,45.0
100.0,45.0
78.0,45.0
100.0,45.0
26.0,60.0
0.0,96.0
0.0,95.0
0.0,96.0
0.0,88.0
0.0,100.0
0.0,100.0
96.0,100.0
95.0,81.0
0.0,87.0
100.0,80.0
0.0,100.0
0.0,100.0
0.0,100.0
17.0,100.0
0.0,37.0
86.0,33.0
15.0,33.0
0.0,45.0
59.0,97.0
0.0,97.0
0.0,90.0
40.0,90.0
94.0,84.0
0.0,85.0
0.0,84.0
0.0,100.0
49.0,55.0
0.0,42.0
0.0,80.0
13.0,100.0
100.0,11.0
1.0,11.0
86.0,11.0
87.0,35.0
87.0,0.0
0.0,0.0
54.0,97.0
0.0,93.0
92.0,90.0
0.0,88.0
27.0,96.0
0.0,84.0
0.0,83.0
0.0,83.0
0.0,82.0
0.0,82.0
0.0,0.0
0.0,0.0
0.0,100.0
88.0,100.0
100.0,36.0
18.0,10.0
0.0,0.0
0.0,0.0
0.0,97.0
0.0,97.0
0.0,0.0
0.0,96.0
0.0,96.0
66.0,86.0
0.0,85.0
0.0,77.0
0.0,8.0
0.0,24.0
6.0,30.0
90.0,10.0
0.0,0.0
20.0,0.0
88.0,48.0
0.0,81.0
0.0,0.0
88.0,0.0
40.0,97.0
0.0,94.0
0.0,57.0
0.0,0.0
0.0,90.0
43.0,95.0
0.0,100.0
0.0,100.0
0.0,12.0
0.0,4.0
69.0,9.0
65.0,4.0
58.0,4.0
59.0,4.0
60.0,0.0
89.0,4.0
25.0,4.0
24.0,0.0
