ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,77.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,95.0
100.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
0.0,0.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,11.0
100.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
0.0,4.0
0.0,4.0
98.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,10.0
100.0,0.0
100.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
100.0,98.0
100.0,98.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
33.0,100.0
100.0,100.0
7.0,100.0
99.0,84.0
100.0,79.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
0.0,4.0
72.0,4.0
4.0,4.0
94.0,4.0
98.0,4.0
98.0,4.0
98.0,4.0
