ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,100.0
99.0,100.0
90.0,100.0
92.0,100.0
92.0,100.0
91.0,100.0
96.0,100.0
96.0,100.0
92.0,100.0
96.0,100.0
96.0,100.0
80.0,100.0
96.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
100.0,100.0
91.0,100.0
87.0,100.0
84.0,0.0
84.0,0.0
99.0,4.0
99.0,0.0
0.0,0.0
69.0,0.0
67.0,0.0
68.0,0.0
93.0,0.0
90.0,0.0
91.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
75.0,0.0
100.0,100.0
94.0,100.0
89.0,100.0
86.0,100.0
87.0,0.0
85.0,0.0
87.0,0.0
100.0,100.0
2.0,100.0
69.0,100.0
83.0,100.0
86.0,0.0
3.0,0.0
4.0,0.0
3.0,0.0
5.0,0.0
67.0,0.0
66.0,0.0
100.0,100.0
96.0,100.0
93.0,100.0
85.0,100.0
88.0,100.0
100.0,100.0
91.0,0.0
100.0,100.0
68.0,0.0
86.0,0.0
86.0,0.0
84.0,0.0
80.0,0.0
80.0,0.0
79.0,0.0
67.0,100.0
67.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
91.0,100.0
100.0,100.0
3.0,100.0
88.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
85.0,0.0
89.0,0.0
86.0,0.0
85.0,0.0
85.0,0.0
82.0,0.0
80.0,0.0
79.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
87.0,100.0
87.0,0.0
100.0,0.0
70.0,100.0
86.0,100.0
88.0,0.0
85.0,0.0
85.0,0.0
86.0,0.0
85.0,0.0
86.0,0.0
2.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,0.0
70.0,0.0
85.0,0.0
86.0,0.0
80.0,0.0
87.0,0.0
89.0,0.0
86.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
83.0,0.0
80.0,0.0
92.0,0.0
100.0,0.0
86.0,100.0
87.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
69.0,100.0
92.0,100.0
70.0,0.0
69.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
81.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
72.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
81.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,96.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,96.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,5.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,43.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,5.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
97.0,100.0
80.0,3.0
100.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,12.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
50.0,100.0
96.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
81.0,100.0
94.0,57.0
100.0,61.0
100.0,61.0
93.0,100.0
94.0,61.0
0.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
69.0,100.0
7.0,97.0
5.0,100.0
96.0,96.0
90.0,100.0
96.0,100.0
97.0,100.0
95.0,96.0
97.0,100.0
88.0,100.0
95.0,100.0
