OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,35.0,63.0,87.0
26.0,48.0,67.0,91.0
26.0,57.0,76.0,91.0
29.0,66.0,81.0,97.0
31.0,67.0,83.0,99.0
39.0,76.0,81.0,100.0
45.0,78.0,87.0,100.0
40.0,79.0,87.0,100.0
47.0,84.0,87.0,100.0
48.0,76.0,89.0,100.0
57.0,83.0,89.0,100.0
57.0,86.0,91.0,100.0
61.0,73.0,97.0,100.0
66.0,88.0,97.0,100.0
66.0,89.0,97.0,100.0
66.0,82.0,97.0,100.0
66.0,89.0,99.0,100.0
66.0,80.0,99.0,100.0
77.0,79.0,99.0,100.0
22.0,35.0,62.0,86.0
26.0,50.0,66.0,89.0
28.0,57.0,76.0,89.0
29.0,66.0,79.0,91.0
33.0,73.0,81.0,97.0
42.0,76.0,84.0,97.0
45.0,80.0,83.0,97.0
46.0,81.0,87.0,99.0
50.0,89.0,87.0,99.0
55.0,82.0,87.0,100.0
57.0,89.0,87.0,100.0
62.0,89.0,87.0,100.0
66.0,91.0,88.0,100.0
66.0,91.0,89.0,100.0
66.0,91.0,93.0,100.0
66.0,91.0,91.0,100.0
69.0,91.0,97.0,100.0
70.0,91.0,96.0,100.0
78.0,90.0,97.0,100.0
22.0,38.0,62.0,83.0
26.0,52.0,66.0,87.0
28.0,62.0,76.0,89.0
31.0,66.0,77.0,91.0
39.0,76.0,81.0,91.0
43.0,79.0,81.0,97.0
50.0,87.0,84.0,92.0
47.0,87.0,86.0,97.0
52.0,89.0,87.0,97.0
57.0,89.0,86.0,97.0
62.0,90.0,87.0,97.0
66.0,91.0,87.0,97.0
66.0,91.0,87.0,99.0
67.0,91.0,87.0,99.0
69.0,91.0,88.0,99.0
71.0,91.0,91.0,100.0
72.0,91.0,93.0,100.0
72.0,91.0,96.0,100.0
78.0,92.0,91.0,100.0
26.0,57.0,76.0,93.0
31.0,69.0,84.0,100.0
45.0,76.0,87.0,100.0
47.0,81.0,87.0,100.0
57.0,83.0,89.0,100.0
61.0,86.0,97.0,100.0
66.0,88.0,97.0,100.0
66.0,89.0,99.0,100.0
77.0,89.0,99.0,100.0
70.0,91.0,99.0,100.0
80.0,91.0,100.0,100.0
70.0,88.0,100.0,100.0
76.0,88.0,100.0,100.0
77.0,92.0,100.0,100.0
82.0,92.0,100.0,100.0
76.0,91.0,100.0,100.0
76.0,92.0,100.0,100.0
77.0,91.0,100.0,100.0
76.0,91.0,100.0,100.0
28.0,57.0,76.0,91.0
33.0,71.0,81.0,97.0
45.0,76.0,83.0,97.0
48.0,81.0,87.0,99.0
57.0,89.0,88.0,100.0
66.0,91.0,88.0,100.0
66.0,91.0,93.0,100.0
69.0,91.0,97.0,100.0
78.0,92.0,97.0,100.0
79.0,92.0,97.0,100.0
80.0,94.0,97.0,100.0
81.0,94.0,98.0,100.0
81.0,94.0,97.0,100.0
84.0,94.0,97.0,100.0
76.0,94.0,98.0,100.0
81.0,94.0,99.0,100.0
86.0,94.0,99.0,100.0
87.0,92.0,99.0,100.0
86.0,93.0,99.0,100.0
28.0,58.0,76.0,91.0
39.0,72.0,81.0,91.0
50.0,86.0,84.0,92.0
53.0,89.0,87.0,97.0
62.0,89.0,88.0,97.0
66.0,91.0,87.0,99.0
69.0,91.0,88.0,99.0
72.0,92.0,93.0,100.0
78.0,92.0,91.0,100.0
79.0,93.0,93.0,100.0
79.0,94.0,94.0,100.0
81.0,94.0,97.0,100.0
81.0,94.0,97.0,100.0
85.0,94.0,97.0,100.0
86.0,94.0,93.0,100.0
86.0,97.0,94.0,100.0
86.0,94.0,97.0,100.0
86.0,97.0,97.0,100.0
88.0,94.0,97.0,100.0
31.0,69.0,84.0,100.0
40.0,81.0,88.0,100.0
57.0,76.0,91.0,100.0
66.0,90.0,97.0,100.0
66.0,91.0,99.0,100.0
70.0,91.0,99.0,100.0
79.0,91.0,100.0,100.0
76.0,91.0,100.0,100.0
77.0,88.0,100.0,100.0
72.0,88.0,100.0,100.0
76.0,91.0,100.0,100.0
86.0,92.0,100.0,100.0
76.0,92.0,100.0,100.0
78.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
31.0,69.0,81.0,97.0
46.0,78.0,87.0,99.0
57.0,89.0,88.0,100.0
66.0,91.0,89.0,100.0
70.0,91.0,97.0,100.0
76.0,92.0,97.0,100.0
79.0,94.0,97.0,100.0
76.0,94.0,99.0,100.0
76.0,94.0,97.0,100.0
