OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,31.0,72.0,88.0
29.0,36.0,77.0,98.0
29.0,47.0,80.0,100.0
31.0,64.0,88.0,99.0
31.0,69.0,88.0,100.0
32.0,73.0,92.0,100.0
33.0,73.0,97.0,100.0
35.0,80.0,98.0,100.0
36.0,79.0,98.0,100.0
40.0,84.0,98.0,100.0
43.0,87.0,98.0,100.0
48.0,88.0,98.0,100.0
64.0,88.0,98.0,100.0
66.0,89.0,98.0,100.0
67.0,92.0,99.0,100.0
69.0,93.0,98.0,100.0
72.0,70.0,99.0,100.0
72.0,37.0,99.0,100.0
72.0,37.0,100.0,100.0
28.0,31.0,72.0,88.0
29.0,36.0,77.0,97.0
29.0,44.0,80.0,98.0
30.0,61.0,88.0,98.0
31.0,66.0,88.0,98.0
31.0,69.0,88.0,100.0
31.0,73.0,93.0,100.0
32.0,78.0,97.0,100.0
36.0,83.0,97.0,100.0
36.0,84.0,97.0,100.0
40.0,88.0,97.0,100.0
64.0,90.0,97.0,100.0
66.0,88.0,98.0,100.0
60.0,90.0,97.0,100.0
61.0,29.0,98.0,100.0
67.0,94.0,98.0,100.0
72.0,94.0,98.0,100.0
72.0,36.0,98.0,100.0
73.0,6.0,98.0,100.0
28.0,31.0,72.0,87.0
29.0,32.0,76.0,93.0
29.0,36.0,80.0,98.0
30.0,61.0,88.0,98.0
31.0,67.0,88.0,98.0
31.0,69.0,88.0,97.0
31.0,73.0,92.0,99.0
32.0,79.0,93.0,98.0
34.0,80.0,95.0,99.0
34.0,84.0,95.0,99.0
36.0,87.0,97.0,99.0
66.0,88.0,97.0,100.0
67.0,27.0,96.0,100.0
69.0,29.0,97.0,100.0
71.0,29.0,98.0,100.0
62.0,29.0,97.0,100.0
69.0,33.0,94.0,100.0
69.0,36.0,98.0,100.0
70.0,0.0,98.0,100.0
29.0,47.0,80.0,100.0
31.0,69.0,88.0,100.0
33.0,77.0,97.0,100.0
36.0,80.0,98.0,100.0
42.0,87.0,98.0,100.0
64.0,88.0,98.0,100.0
67.0,92.0,99.0,100.0
71.0,34.0,99.0,100.0
72.0,55.0,99.0,100.0
74.0,73.0,100.0,100.0
77.0,75.0,100.0,100.0
80.0,78.0,100.0,100.0
81.0,79.0,100.0,100.0
82.0,79.0,100.0,100.0
85.0,91.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,4.0,100.0,100.0
29.0,45.0,80.0,99.0
31.0,72.0,88.0,100.0
31.0,74.0,93.0,100.0
