OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,50.0,53.0
20.0,33.0,53.0,55.0
21.0,42.0,52.0,57.0
23.0,48.0,47.0,55.0
24.0,53.0,59.0,100.0
25.0,57.0,56.0,100.0
30.0,62.0,54.0,100.0
32.0,64.0,55.0,100.0
35.0,67.0,64.0,100.0
39.0,68.0,59.0,100.0
43.0,74.0,60.0,100.0
43.0,80.0,64.0,100.0
47.0,82.0,65.0,100.0
49.0,86.0,96.0,100.0
50.0,86.0,98.0,100.0
53.0,86.0,98.0,100.0
54.0,86.0,100.0,100.0
56.0,87.0,100.0,100.0
57.0,87.0,100.0,100.0
20.0,24.0,50.0,55.0
20.0,29.0,53.0,63.0
21.0,41.0,54.0,65.0
22.0,46.0,54.0,68.0
24.0,53.0,59.0,98.0
24.0,56.0,61.0,100.0
26.0,58.0,59.0,100.0
26.0,63.0,57.0,100.0
31.0,65.0,57.0,100.0
35.0,68.0,59.0,100.0
38.0,72.0,71.0,100.0
42.0,74.0,71.0,100.0
43.0,77.0,74.0,100.0
47.0,78.0,87.0,100.0
49.0,80.0,94.0,100.0
50.0,80.0,93.0,100.0
53.0,55.0,96.0,100.0
56.0,82.0,97.0,100.0
57.0,55.0,98.0,100.0
20.0,21.0,50.0,55.0
20.0,25.0,52.0,64.0
20.0,33.0,55.0,61.0
21.0,37.0,54.0,70.0
22.0,46.0,59.0,90.0
24.0,35.0,61.0,97.0
24.0,47.0,63.0,87.0
25.0,61.0,64.0,96.0
25.0,64.0,64.0,91.0
26.0,64.0,65.0,100.0
29.0,57.0,60.0,100.0
31.0,72.0,62.0,100.0
34.0,68.0,65.0,100.0
37.0,2.0,87.0,100.0
43.0,2.0,87.0,100.0
40.0,0.0,87.0,100.0
29.0,0.0,92.0,100.0
30.0,0.0,92.0,100.0
31.0,0.0,96.0,100.0
21.0,43.0,52.0,57.0
24.0,53.0,59.0,100.0
30.0,63.0,54.0,100.0
35.0,67.0,64.0,100.0
43.0,77.0,61.0,100.0
47.0,82.0,65.0,100.0
50.0,86.0,98.0,100.0
54.0,86.0,100.0,100.0
57.0,87.0,100.0,100.0
61.0,87.0,100.0,100.0
63.0,88.0,100.0,100.0
64.0,89.0,100.0,100.0
68.0,90.0,100.0,100.0
68.0,91.0,100.0,100.0
72.0,91.0,100.0,100.0
75.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
21.0,41.0,54.0,63.0
24.0,53.0,59.0,97.0
26.0,58.0,59.0,100.0
31.0,68.0,57.0,100.0
38.0,72.0,71.0,100.0
43.0,77.0,73.0,100.0
49.0,79.0,94.0,100.0
53.0,56.0,96.0,100.0
57.0,57.0,98.0,100.0
58.0,2.0,97.0,100.0
63.0,1.0,98.0,100.0
64.0,0.0,98.0,100.0
64.0,2.0,100.0,100.0
68.0,0.0,100.0,100.0
72.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
75.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
20.0,33.0,55.0,61.0
22.0,38.0,59.0,91.0
24.0,47.0,63.0,87.0
25.0,64.0,64.0,90.0
29.0,68.0,60.0,100.0
34.0,77.0,65.0,100.0
43.0,2.0,87.0,100.0
29.0,1.0,92.0,100.0
31.0,0.0,96.0,100.0
31.0,0.0,96.0,100.0
57.0,0.0,97.0,100.0
62.0,0.0,87.0,100.0
63.0,0.0,88.0,100.0
43.0,0.0,96.0,100.0
47.0,0.0,96.0,100.0
72.0,0.0,99.0,100.0
55.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
69.0,0.0,100.0,100.0
24.0,53.0,59.0,100.0
32.0,65.0,56.0,100.0
42.0,77.0,61.0,100.0
49.0,85.0,98.0,100.0
54.0,87.0,100.0,100.0
57.0,87.0,100.0,100.0
63.0,88.0,100.0,100.0
65.0,89.0,100.0,100.0
68.0,96.0,100.0,100.0
75.0,92.0,100.0,100.0
77.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,0.0,100.0,100.0
