ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,0.0
2.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
14.0,100.0
100.0,100.0
19.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,0.0
100.0,0.0
100.0,0.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
76.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,22.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
14.0,100.0
100.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,37.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,98.0
99.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
0.0,100.0
100.0,2.0
100.0,13.0
8.0,2.0
100.0,2.0
100.0,2.0
100.0,2.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,97.0
64.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,13.0
100.0,100.0
100.0,100.0
100.0,13.0
100.0,2.0
100.0,0.0
93.0,100.0
97.0,2.0
18.0,2.0
98.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
98.0,59.0
98.0,100.0
64.0,100.0
100.0,2.0
0.0,98.0
100.0,13.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,13.0
100.0,100.0
100.0,100.0
100.0,2.0
93.0,2.0
100.0,2.0
100.0,2.0
99.0,100.0
99.0,100.0
0.0,98.0
99.0,100.0
65.0,97.0
0.0,100.0
0.0,13.0
99.0,98.0
100.0,13.0
100.0,98.0
100.0,7.0
100.0,100.0
100.0,100.0
0.0,13.0
0.0,8.0
100.0,8.0
100.0,8.0
100.0,13.0
99.0,100.0
99.0,100.0
0.0,39.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,17.0
0.0,13.0
0.0,13.0
100.0,13.0
0.0,99.0
100.0,100.0
100.0,13.0
100.0,13.0
100.0,13.0
100.0,13.0
100.0,13.0
100.0,100.0
99.0,100.0
99.0,100.0
98.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,7.0
0.0,95.0
0.0,2.0
0.0,2.0
0.0,0.0
0.0,99.0
99.0,13.0
100.0,13.0
0.0,13.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,97.0
99.0,100.0
98.0,100.0
38.0,10.0
37.0,100.0
0.0,100.0
99.0,11.0
0.0,2.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,13.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,10.0
0.0,100.0
0.0,100.0
0.0,7.0
0.0,6.0
0.0,100.0
0.0,94.0
0.0,2.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,13.0
0.0,13.0
0.0,13.0
0.0,13.0
99.0,100.0
99.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,94.0
98.0,17.0
77.0,17.0
99.0,17.0
99.0,100.0
99.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,0.0
99.0,0.0
0.0,0.0
0.0,100.0
42.0,100.0
0.0,100.0
86.0,100.0
98.0,100.0
76.0,94.0
99.0,94.0
85.0,99.0
99.0,100.0
0.0,100.0
97.0,100.0
97.0,97.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
70.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
87.0,100.0
98.0,100.0
98.0,100.0
