OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,19.0,60.0,93.0
17.0,22.0,66.0,99.0
18.0,22.0,71.0,100.0
18.0,26.0,75.0,100.0
18.0,22.0,76.0,100.0
19.0,25.0,86.0,100.0
19.0,26.0,81.0,100.0
20.0,10.0,90.0,100.0
20.0,21.0,97.0,100.0
22.0,8.0,98.0,100.0
22.0,8.0,97.0,100.0
19.0,9.0,98.0,100.0
20.0,5.0,98.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,100.0,100.0
25.0,8.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
16.0,19.0,55.0,89.0
17.0,20.0,64.0,97.0
18.0,22.0,69.0,99.0
18.0,26.0,70.0,100.0
18.0,26.0,70.0,100.0
19.0,26.0,79.0,100.0
19.0,26.0,75.0,100.0
19.0,26.0,89.0,100.0
20.0,14.0,94.0,100.0
22.0,14.0,94.0,100.0
19.0,40.0,94.0,100.0
22.0,40.0,94.0,100.0
22.0,55.0,96.0,100.0
23.0,55.0,97.0,100.0
23.0,55.0,97.0,100.0
25.0,54.0,98.0,100.0
26.0,54.0,98.0,100.0
26.0,63.0,99.0,100.0
26.0,63.0,99.0,100.0
16.0,19.0,55.0,81.0
17.0,20.0,64.0,93.0
18.0,22.0,67.0,98.0
18.0,26.0,67.0,100.0
18.0,26.0,73.0,100.0
18.0,26.0,70.0,100.0
19.0,26.0,69.0,100.0
19.0,26.0,81.0,100.0
20.0,42.0,86.0,100.0
20.0,48.0,81.0,100.0
22.0,50.0,82.0,100.0
22.0,53.0,87.0,100.0
22.0,53.0,91.0,100.0
23.0,53.0,94.0,100.0
23.0,50.0,94.0,100.0
23.0,54.0,95.0,100.0
26.0,64.0,94.0,100.0
26.0,72.0,96.0,100.0
26.0,72.0,97.0,100.0
18.0,22.0,73.0,100.0
18.0,22.0,75.0,100.0
19.0,26.0,94.0,100.0
20.0,13.0,97.0,100.0
22.0,6.0,97.0,100.0
20.0,5.0,99.0,100.0
23.0,7.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
22.0,5.0,100.0,100.0
22.0,5.0,100.0,100.0
22.0,4.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,76.0,100.0,100.0
27.0,79.0,100.0,100.0
13.0,79.0,100.0,100.0
11.0,87.0,100.0,100.0
11.0,4.0,100.0,100.0
11.0,4.0,100.0,100.0
18.0,22.0,69.0,100.0
18.0,26.0,70.0,100.0
19.0,23.0,75.0,100.0
20.0,14.0,93.0,100.0
19.0,40.0,94.0,100.0
22.0,55.0,96.0,100.0
23.0,54.0,98.0,100.0
26.0,54.0,98.0,100.0
26.0,65.0,99.0,100.0
26.0,70.0,99.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,75.0,100.0,100.0
24.0,75.0,100.0,100.0
26.0,94.0,100.0,100.0
26.0,98.0,100.0,100.0
28.0,98.0,100.0,100.0
19.0,98.0,100.0,100.0
28.0,98.0,100.0,100.0
18.0,22.0,67.0,98.0
18.0,26.0,73.0,100.0
19.0,26.0,69.0,98.0
20.0,33.0,86.0,100.0
22.0,55.0,82.0,100.0
22.0,53.0,91.0,100.0
23.0,53.0,94.0,100.0
26.0,65.0,94.0,100.0
26.0,94.0,97.0,100.0
26.0,94.0,98.0,100.0
26.0,94.0,99.0,100.0
27.0,98.0,97.0,100.0
26.0,98.0,98.0,100.0
26.0,98.0,99.0,100.0
26.0,98.0,100.0,100.0
44.0,98.0,100.0,100.0
26.0,98.0,100.0,100.0
42.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
18.0,22.0,78.0,100.0
20.0,7.0,94.0,100.0
22.0,9.0,98.0,100.0
23.0,8.0,99.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
22.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
26.0,76.0,100.0,100.0
32.0,3.0,100.0,100.0
11.0,79.0,100.0,100.0
19.0,5.0,100.0,100.0
11.0,98.0,100.0,100.0
8.0,99.0,100.0,100.0
7.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
18.0,26.0,70.0,100.0
19.0,20.0,89.0,100.0
19.0,40.0,94.0,100.0
23.0,55.0,97.0,100.0
26.0,57.0,98.0,100.0
26.0,71.0,98.0,100.0
26.0,5.0,100.0,100.0
26.0,78.0,100.0,100.0
24.0,97.0,100.0,100.0
26.0,98.0,100.0,100.0
28.0,98.0,100.0,100.0
21.0,98.0,100.0,100.0
28.0,98.0,100.0,100.0
28.0,98.0,100.0,100.0
50.0,98.0,100.0,100.0
41.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
65.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
18.0,26.0,73.0,100.0
19.0,39.0,81.0,100.0
22.0,53.0,82.0,100.0
23.0,53.0,94.0,100.0
26.0,72.0,95.0,100.0
26.0,94.0,98.0,100.0
26.0,94.0,99.0,100.0
28.0,98.0,98.0,100.0
26.0,98.0,99.0,100.0
44.0,98.0,100.0,100.0
26.0,98.0,100.0,100.0
53.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
55.0,99.0,100.0,100.0
53.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
19.0,13.0,94.0,100.0
22.0,9.0,98.0,100.0
23.0,5.0,100.0,100.0
26.0,72.0,100.0,100.0
22.0,76.0,100.0,100.0
26.0,76.0,100.0,100.0
27.0,4.0,100.0,100.0
11.0,1.0,100.0,100.0
21.0,97.0,100.0,100.0
5.0,99.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,100.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,100.0,100.0,100.0
19.0,26.0,75.0,100.0
20.0,45.0,94.0,100.0
23.0,55.0,97.0,100.0
