OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,26.0,69.0,90.0
21.0,31.0,74.0,99.0
22.0,41.0,78.0,100.0
25.0,60.0,79.0,100.0
26.0,63.0,88.0,100.0
26.0,68.0,92.0,100.0
28.0,69.0,92.0,100.0
29.0,72.0,94.0,100.0
31.0,73.0,97.0,100.0
34.0,73.0,97.0,100.0
35.0,78.0,99.0,100.0
39.0,85.0,99.0,100.0
43.0,89.0,99.0,100.0
44.0,90.0,100.0,100.0
47.0,93.0,100.0,100.0
63.0,93.0,100.0,100.0
64.0,93.0,100.0,100.0
65.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
20.0,26.0,69.0,87.0
21.0,35.0,74.0,93.0
24.0,38.0,78.0,99.0
25.0,44.0,80.0,100.0
26.0,63.0,83.0,100.0
27.0,66.0,86.0,100.0
29.0,69.0,91.0,100.0
29.0,72.0,92.0,100.0
34.0,73.0,94.0,100.0
35.0,76.0,95.0,100.0
35.0,88.0,95.0,100.0
38.0,90.0,97.0,100.0
38.0,90.0,98.0,100.0
43.0,90.0,100.0,100.0
47.0,92.0,99.0,100.0
48.0,94.0,99.0,100.0
50.0,95.0,99.0,100.0
52.0,96.0,100.0,100.0
58.0,97.0,99.0,100.0
20.0,26.0,68.0,90.0
22.0,35.0,73.0,90.0
24.0,38.0,75.0,97.0
25.0,59.0,79.0,98.0
26.0,63.0,83.0,100.0
27.0,68.0,84.0,100.0
29.0,69.0,90.0,100.0
35.0,72.0,90.0,100.0
35.0,73.0,92.0,100.0
35.0,76.0,94.0,100.0
35.0,80.0,94.0,100.0
38.0,82.0,95.0,100.0
42.0,92.0,95.0,100.0
43.0,92.0,97.0,100.0
47.0,90.0,97.0,100.0
49.0,90.0,97.0,100.0
49.0,90.0,98.0,100.0
64.0,90.0,99.0,100.0
65.0,90.0,100.0,100.0
22.0,43.0,78.0,100.0
26.0,63.0,87.0,100.0
28.0,70.0,93.0,100.0
31.0,73.0,97.0,100.0
35.0,84.0,99.0,100.0
43.0,90.0,99.0,100.0
47.0,93.0,100.0,100.0
64.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
68.0,95.0,100.0,100.0
70.0,96.0,100.0,100.0
72.0,97.0,100.0,100.0
72.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
78.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
24.0,38.0,78.0,100.0
26.0,63.0,83.0,100.0
29.0,69.0,91.0,100.0
34.0,72.0,94.0,100.0
35.0,88.0,96.0,100.0
38.0,88.0,98.0,100.0
47.0,92.0,99.0,100.0
50.0,96.0,99.0,100.0
58.0,96.0,99.0,100.0
66.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
69.0,96.0,100.0,100.0
72.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
78.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
24.0,38.0,76.0,97.0
26.0,63.0,83.0,100.0
29.0,69.0,90.0,100.0
35.0,73.0,92.0,100.0
35.0,78.0,94.0,100.0
42.0,90.0,95.0,100.0
47.0,90.0,97.0,100.0
49.0,90.0,98.0,100.0
66.0,90.0,100.0,100.0
68.0,98.0,100.0,100.0
72.0,96.0,100.0,100.0
72.0,94.0,100.0,100.0
73.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
26.0,64.0,90.0,100.0
29.0,72.0,95.0,100.0
35.0,84.0,99.0,100.0
44.0,92.0,100.0,100.0
64.0,94.0,100.0,100.0
68.0,94.0,100.0,100.0
70.0,96.0,100.0,100.0
72.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
74.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
26.0,61.0,83.0,100.0
29.0,72.0,92.0,100.0
35.0,80.0,97.0,100.0
43.0,92.0,100.0,100.0
50.0,95.0,99.0,100.0
62.0,97.0,100.0,100.0
69.0,96.0,100.0,100.0
72.0,98.0,100.0,100.0
73.0,100.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
