OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,61.0,74.0
26.0,31.0,66.0,93.0
26.0,35.0,69.0,98.0
26.0,39.0,71.0,99.0
30.0,42.0,74.0,100.0
30.0,52.0,74.0,100.0
31.0,58.0,85.0,100.0
31.0,65.0,89.0,100.0
31.0,66.0,93.0,100.0
32.0,68.0,93.0,100.0
37.0,69.0,93.0,100.0
37.0,69.0,97.0,100.0
37.0,69.0,99.0,100.0
39.0,69.0,98.0,100.0
42.0,69.0,99.0,100.0
44.0,69.0,99.0,100.0
50.0,71.0,99.0,100.0
51.0,70.0,99.0,99.0
53.0,71.0,100.0,99.0
25.0,30.0,59.0,74.0
26.0,31.0,65.0,79.0
26.0,35.0,69.0,93.0
26.0,41.0,71.0,94.0
30.0,42.0,72.0,99.0
30.0,55.0,74.0,99.0
31.0,56.0,74.0,100.0
31.0,65.0,75.0,100.0
31.0,66.0,84.0,100.0
33.0,66.0,89.0,99.0
35.0,69.0,91.0,100.0
37.0,69.0,93.0,100.0
37.0,69.0,93.0,100.0
39.0,69.0,93.0,100.0
42.0,69.0,93.0,100.0
44.0,70.0,95.0,100.0
44.0,70.0,98.0,100.0
51.0,73.0,99.0,100.0
54.0,74.0,99.0,100.0
26.0,30.0,59.0,71.0
26.0,31.0,65.0,74.0
26.0,35.0,68.0,86.0
26.0,38.0,70.0,93.0
27.0,44.0,72.0,93.0
30.0,51.0,74.0,99.0
30.0,57.0,74.0,99.0
31.0,61.0,74.0,99.0
31.0,66.0,75.0,99.0
31.0,66.0,75.0,99.0
35.0,67.0,75.0,100.0
37.0,68.0,89.0,100.0
37.0,69.0,89.0,99.0
39.0,69.0,91.0,100.0
40.0,69.0,92.0,100.0
42.0,69.0,93.0,100.0
44.0,71.0,93.0,100.0
48.0,74.0,93.0,100.0
52.0,74.0,93.0,100.0
26.0,37.0,69.0,99.0
30.0,44.0,74.0,100.0
31.0,61.0,85.0,100.0
31.0,66.0,92.0,100.0
37.0,69.0,93.0,100.0
37.0,69.0,99.0,100.0
42.0,69.0,99.0,100.0
50.0,70.0,99.0,99.0
53.0,79.0,100.0,99.0
55.0,80.0,100.0,0.0
56.0,93.0,100.0,0.0
59.0,76.0,100.0,100.0
66.0,97.0,100.0,100.0
66.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
68.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
26.0,35.0,69.0,93.0
30.0,43.0,72.0,99.0
31.0,56.0,74.0,100.0
31.0,66.0,84.0,99.0
35.0,68.0,91.0,100.0
37.0,69.0,93.0,100.0
42.0,69.0,94.0,100.0
47.0,71.0,98.0,100.0
54.0,74.0,99.0,100.0
55.0,74.0,99.0,99.0
56.0,74.0,99.0,100.0
65.0,75.0,100.0,100.0
66.0,75.0,100.0,100.0
68.0,97.0,100.0,100.0
67.0,91.0,100.0,100.0
69.0,97.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
26.0,35.0,68.0,85.0
27.0,42.0,72.0,98.0
30.0,57.0,74.0,99.0
31.0,66.0,75.0,99.0
35.0,67.0,75.0,100.0
37.0,69.0,89.0,99.0
40.0,69.0,92.0,100.0
44.0,70.0,93.0,100.0
51.0,74.0,93.0,100.0
53.0,74.0,99.0,100.0
56.0,74.0,99.0,100.0
65.0,74.0,99.0,100.0
66.0,74.0,99.0,100.0
66.0,74.0,100.0,100.0
67.0,98.0,99.0,100.0
68.0,98.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
30.0,44.0,74.0,100.0
31.0,65.0,91.0,100.0
37.0,69.0,93.0,100.0
39.0,69.0,99.0,100.0
50.0,71.0,99.0,99.0
49.0,80.0,100.0,0.0
56.0,81.0,100.0,0.0
66.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
30.0,44.0,72.0,99.0
31.0,66.0,78.0,100.0
35.0,68.0,91.0,100.0
39.0,69.0,93.0,100.0
47.0,71.0,98.0,99.0
55.0,74.0,99.0,99.0
56.0,74.0,99.0,100.0
66.0,75.0,100.0,100.0
68.0,98.0,100.0,100.0
69.0,97.0,100.0,100.0
69.0,96.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,97.0,100.0,100.0
69.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
71.0,99.0,100.0,100.0
27.0,42.0,72.0,98.0
31.0,61.0,74.0,99.0
35.0,67.0,75.0,100.0
39.0,69.0,91.0,100.0
44.0,71.0,93.0,100.0
55.0,75.0,99.0,100.0
56.0,74.0,99.0,100.0
65.0,76.0,99.0,100.0
66.0,89.0,100.0,100.0
67.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
31.0,60.0,89.0,100.0
37.0,69.0,94.0,100.0
42.0,69.0,99.0,99.0
52.0,79.0,100.0,0.0
56.0,81.0,100.0,0.0
66.0,85.0,100.0,100.0
66.0,99.0,100.0,100.0
