OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,63.0,84.0
23.0,28.0,76.0,93.0
23.0,36.0,78.0,96.0
23.0,44.0,79.0,98.0
25.0,48.0,80.0,99.0
26.0,55.0,82.0,100.0
26.0,52.0,84.0,100.0
27.0,78.0,89.0,100.0
28.0,80.0,90.0,100.0
32.0,80.0,92.0,100.0
36.0,83.0,94.0,100.0
40.0,84.0,94.0,100.0
40.0,79.0,95.0,100.0
42.0,79.0,95.0,100.0
44.0,50.0,95.0,100.0
46.0,79.0,96.0,100.0
47.0,79.0,96.0,100.0
48.0,82.0,98.0,100.0
49.0,82.0,99.0,100.0
23.0,26.0,61.0,84.0
23.0,29.0,73.0,89.0
23.0,35.0,78.0,94.0
24.0,41.0,78.0,95.0
25.0,40.0,79.0,95.0
26.0,69.0,82.0,98.0
26.0,75.0,82.0,98.0
27.0,78.0,82.0,99.0
28.0,79.0,84.0,100.0
32.0,80.0,89.0,100.0
36.0,81.0,89.0,100.0
37.0,83.0,91.0,100.0
40.0,84.0,92.0,100.0
41.0,80.0,94.0,100.0
44.0,86.0,94.0,100.0
44.0,89.0,94.0,100.0
46.0,55.0,94.0,100.0
48.0,90.0,95.0,100.0
48.0,91.0,94.0,100.0
23.0,26.0,61.0,79.0
23.0,28.0,73.0,85.0
23.0,28.0,78.0,91.0
24.0,42.0,78.0,94.0
25.0,44.0,80.0,94.0
26.0,68.0,80.0,96.0
26.0,75.0,82.0,96.0
27.0,56.0,84.0,97.0
28.0,61.0,84.0,98.0
29.0,29.0,84.0,98.0
30.0,30.0,89.0,98.0
40.0,38.0,89.0,98.0
41.0,47.0,91.0,99.0
44.0,48.0,91.0,99.0
44.0,2.0,92.0,100.0
46.0,2.0,93.0,100.0
47.0,56.0,94.0,100.0
40.0,59.0,94.0,100.0
61.0,2.0,94.0,100.0
23.0,36.0,78.0,96.0
25.0,48.0,81.0,99.0
26.0,52.0,84.0,100.0
28.0,80.0,90.0,100.0
36.0,82.0,93.0,100.0
40.0,87.0,94.0,100.0
44.0,79.0,95.0,100.0
47.0,82.0,96.0,100.0
49.0,82.0,99.0,100.0
56.0,84.0,99.0,100.0
57.0,91.0,99.0,100.0
78.0,91.0,100.0,100.0
78.0,79.0,100.0,100.0
79.0,92.0,100.0,100.0
79.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
83.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
23.0,35.0,78.0,94.0
25.0,47.0,80.0,98.0
26.0,74.0,83.0,99.0
28.0,79.0,84.0,100.0
36.0,81.0,90.0,100.0
40.0,79.0,92.0,100.0
44.0,89.0,94.0,100.0
46.0,90.0,94.0,100.0
48.0,90.0,94.0,100.0
65.0,82.0,98.0,100.0
78.0,8.0,98.0,100.0
78.0,3.0,98.0,100.0
79.0,78.0,98.0,100.0
79.0,8.0,98.0,100.0
82.0,79.0,99.0,100.0
85.0,11.0,99.0,100.0
87.0,3.0,99.0,100.0
87.0,3.0,100.0,100.0
91.0,13.0,100.0,100.0
23.0,35.0,78.0,89.0
25.0,44.0,80.0,95.0
26.0,52.0,82.0,96.0
28.0,59.0,84.0,98.0
30.0,38.0,89.0,98.0
41.0,46.0,91.0,99.0
44.0,3.0,92.0,100.0
47.0,58.0,94.0,100.0
60.0,3.0,94.0,100.0
78.0,0.0,94.0,100.0
73.0,0.0,95.0,100.0
78.0,3.0,95.0,100.0
78.0,2.0,96.0,100.0
79.0,2.0,98.0,100.0
81.0,2.0,98.0,100.0
84.0,2.0,98.0,100.0
84.0,0.0,98.0,100.0
85.0,0.0,98.0,100.0
23.0,0.0,98.0,100.0
25.0,49.0,82.0,100.0
27.0,78.0,89.0,100.0
36.0,83.0,94.0,100.0
42.0,89.0,95.0,100.0
47.0,82.0,96.0,100.0
61.0,84.0,99.0,100.0
57.0,78.0,100.0,100.0
78.0,79.0,100.0,100.0
79.0,79.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
25.0,48.0,80.0,98.0
27.0,78.0,84.0,100.0
36.0,81.0,90.0,100.0
41.0,84.0,93.0,100.0
46.0,90.0,94.0,100.0
61.0,91.0,95.0,100.0
78.0,6.0,98.0,100.0
78.0,3.0,98.0,100.0
79.0,3.0,98.0,100.0
82.0,9.0,99.0,100.0
87.0,4.0,99.0,100.0
90.0,79.0,100.0,100.0
91.0,11.0,100.0,100.0
91.0,11.0,100.0,100.0
91.0,13.0,100.0,100.0
92.0,4.0,100.0,100.0
84.0,2.0,100.0,100.0
80.0,3.0,100.0,100.0
93.0,0.0,100.0,100.0
25.0,41.0,80.0,95.0
27.0,56.0,84.0,98.0
30.0,38.0,89.0,98.0
44.0,50.0,91.0,99.0
47.0,2.0,94.0,100.0
61.0,2.0,94.0,100.0
73.0,0.0,95.0,100.0
78.0,3.0,96.0,100.0
79.0,2.0,98.0,100.0
82.0,2.0,98.0,100.0
82.0,0.0,98.0,100.0
28.0,2.0,98.0,100.0
37.0,0.0,97.0,100.0
44.0,0.0,98.0,100.0
6.0,0.0,98.0,100.0
6.0,0.0,99.0,100.0
52.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
26.0,78.0,85.0,100.0
36.0,83.0,94.0,100.0
44.0,90.0,96.0,100.0
51.0,92.0,99.0,100.0
57.0,91.0,100.0,100.0
78.0,9.0,100.0,100.0
79.0,95.0,100.0,100.0
82.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,93.0,100.0,100.0
26.0,74.0,84.0,99.0
36.0,38.0,89.0,100.0
44.0,52.0,94.0,100.0
48.0,90.0,94.0,100.0
78.0,8.0,98.0,100.0
79.0,79.0,98.0,100.0
82.0,3.0,99.0,100.0
85.0,3.0,99.0,100.0
90.0,11.0,100.0,100.0
91.0,13.0,100.0,100.0
91.0,3.0,100.0,100.0
83.0,10.0,100.0,100.0
80.0,26.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
26.0,52.0,82.0,97.0
30.0,38.0,89.0,98.0
44.0,2.0,92.0,100.0
59.0,2.0,94.0,100.0
73.0,0.0,95.0,100.0
78.0,2.0,96.0,100.0
81.0,2.0,97.0,100.0
84.0,0.0,98.0,100.0
30.0,0.0,98.0,100.0
41.0,0.0,98.0,100.0
3.0,0.0,98.0,100.0
49.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,4.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,0.0,100.0,100.0
28.0,38.0,92.0,100.0
42.0,89.0,95.0,100.0
50.0,92.0,100.0,100.0
58.0,92.0,100.0,100.0
79.0,10.0,100.0,100.0
82.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
28.0,79.0,85.0,100.0
41.0,50.0,94.0,100.0
48.0,90.0,94.0,100.0
78.0,2.0,98.0,100.0
79.0,11.0,98.0,100.0
85.0,3.0,99.0,100.0
90.0,79.0,100.0,100.0
91.0,26.0,100.0,100.0
92.0,11.0,100.0,100.0
84.0,3.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
28.0,59.0,84.0,98.0
42.0,51.0,91.0,99.0
61.0,2.0,94.0,100.0
76.0,2.0,96.0,100.0
79.0,0.0,98.0,100.0
82.0,0.0,98.0,100.0
30.0,0.0,98.0,100.0
22.0,0.0,98.0,100.0
6.0,0.0,98.0,100.0
52.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,52.0,100.0,100.0
97.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
36.0,84.0,95.0,100.0
47.0,65.0,97.0,100.0
57.0,92.0,100.0,100.0
79.0,82.0,100.0,100.0
82.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
50.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
35.0,42.0,91.0,100.0
45.0,60.0,95.0,100.0
72.0,6.0,98.0,100.0
79.0,3.0,98.0,100.0
85.0,2.0,99.0,100.0
91.0,3.0,100.0,100.0
91.0,77.0,100.0,100.0
83.0,3.0,100.0,100.0
92.0,2.0,100.0,100.0
