OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,35.0,54.0,76.0
23.0,43.0,62.0,91.0
27.0,48.0,70.0,94.0
30.0,62.0,74.0,98.0
34.0,67.0,77.0,99.0
37.0,70.0,81.0,100.0
38.0,73.0,82.0,100.0
41.0,77.0,87.0,100.0
42.0,77.0,91.0,100.0
49.0,82.0,94.0,100.0
50.0,87.0,90.0,100.0
54.0,80.0,95.0,100.0
55.0,82.0,95.0,100.0
60.0,89.0,95.0,100.0
62.0,83.0,97.0,100.0
70.0,87.0,95.0,100.0
70.0,87.0,95.0,100.0
70.0,93.0,97.0,100.0
71.0,87.0,97.0,100.0
22.0,36.0,50.0,74.0
23.0,44.0,60.0,87.0
27.0,50.0,67.0,87.0
30.0,70.0,73.0,94.0
35.0,74.0,74.0,97.0
38.0,74.0,77.0,97.0
38.0,77.0,75.0,99.0
43.0,84.0,84.0,100.0
45.0,87.0,87.0,100.0
49.0,88.0,87.0,100.0
59.0,88.0,87.0,100.0
65.0,88.0,87.0,100.0
67.0,91.0,87.0,100.0
70.0,92.0,87.0,100.0
70.0,94.0,91.0,100.0
71.0,93.0,87.0,100.0
73.0,94.0,87.0,100.0
74.0,95.0,91.0,100.0
74.0,95.0,91.0,100.0
22.0,35.0,49.0,73.0
23.0,44.0,58.0,82.0
27.0,49.0,63.0,87.0
30.0,62.0,71.0,90.0
35.0,74.0,73.0,94.0
38.0,76.0,74.0,94.0
39.0,77.0,74.0,95.0
43.0,87.0,79.0,99.0
45.0,87.0,80.0,100.0
49.0,87.0,87.0,100.0
62.0,88.0,83.0,99.0
67.0,90.0,84.0,100.0
69.0,92.0,86.0,100.0
70.0,94.0,87.0,100.0
71.0,95.0,87.0,100.0
74.0,97.0,87.0,81.0
74.0,98.0,87.0,99.0
75.0,99.0,87.0,100.0
78.0,99.0,87.0,100.0
27.0,48.0,70.0,97.0
34.0,67.0,78.0,99.0
38.0,74.0,81.0,100.0
42.0,77.0,91.0,100.0
50.0,87.0,91.0,100.0
55.0,87.0,95.0,100.0
62.0,86.0,97.0,100.0
70.0,87.0,95.0,100.0
71.0,87.0,97.0,100.0
73.0,87.0,99.0,100.0
74.0,87.0,99.0,100.0
74.0,88.0,100.0,100.0
74.0,87.0,100.0,100.0
76.0,87.0,100.0,100.0
78.0,87.0,100.0,100.0
78.0,87.0,100.0,100.0
78.0,93.0,100.0,100.0
77.0,88.0,100.0,100.0
79.0,88.0,100.0,100.0
27.0,49.0,67.0,89.0
35.0,73.0,74.0,96.0
38.0,77.0,75.0,99.0
45.0,87.0,87.0,100.0
59.0,88.0,87.0,100.0
67.0,91.0,87.0,100.0
70.0,94.0,91.0,100.0
73.0,94.0,87.0,100.0
74.0,95.0,91.0,100.0
78.0,95.0,91.0,100.0
79.0,98.0,94.0,100.0
78.0,99.0,99.0,100.0
82.0,99.0,99.0,100.0
84.0,97.0,99.0,100.0
82.0,99.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
27.0,49.0,63.0,86.0
35.0,74.0,73.0,94.0
39.0,77.0,74.0,95.0
45.0,87.0,80.0,100.0
62.0,88.0,83.0,99.0
68.0,92.0,86.0,100.0
71.0,95.0,87.0,100.0
74.0,97.0,87.0,100.0
78.0,99.0,87.0,100.0
78.0,99.0,87.0,100.0
79.0,99.0,95.0,100.0
80.0,99.0,87.0,100.0
86.0,99.0,95.0,100.0
87.0,99.0,97.0,100.0
89.0,99.0,95.0,100.0
95.0,100.0,99.0,100.0
87.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
34.0,68.0,77.0,100.0
41.0,76.0,88.0,100.0
50.0,87.0,91.0,100.0
60.0,86.0,95.0,100.0
70.0,93.0,95.0,100.0
73.0,87.0,98.0,100.0
74.0,87.0,99.0,100.0
74.0,95.0,100.0,100.0
75.0,88.0,100.0,100.0
76.0,88.0,100.0,100.0
78.0,89.0,100.0,100.0
79.0,93.0,100.0,100.0
80.0,89.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
35.0,72.0,74.0,97.0
43.0,80.0,84.0,100.0
59.0,88.0,87.0,100.0
70.0,91.0,87.0,100.0
73.0,94.0,87.0,100.0
74.0,95.0,91.0,100.0
79.0,99.0,94.0,100.0
81.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
83.0,99.0,100.0,100.0
86.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
35.0,74.0,73.0,94.0
43.0,86.0,79.0,99.0
62.0,88.0,83.0,99.0
70.0,93.0,87.0,100.0
74.0,97.0,87.0,99.0
78.0,99.0,87.0,100.0
79.0,99.0,95.0,100.0
84.0,99.0,91.0,100.0
87.0,99.0,97.0,100.0
90.0,100.0,95.0,100.0
87.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,100.0,99.0,100.0
92.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
38.0,73.0,86.0,100.0
50.0,87.0,92.0,100.0
62.0,89.0,98.0,100.0
71.0,87.0,97.0,100.0
73.0,87.0,99.0,100.0
74.0,88.0,100.0,100.0
76.0,88.0,100.0,100.0
78.0,89.0,100.0,100.0
78.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,87.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
39.0,76.0,75.0,99.0
59.0,88.0,87.0,100.0
70.0,94.0,91.0,100.0
74.0,95.0,91.0,100.0
78.0,99.0,94.0,100.0
81.0,99.0,99.0,100.0
82.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,1.0,100.0,100.0
39.0,76.0,73.0,95.0
63.0,88.0,81.0,99.0
71.0,94.0,87.0,100.0
78.0,99.0,87.0,100.0
80.0,99.0,95.0,100.0
84.0,99.0,95.0,100.0
87.0,99.0,95.0,100.0
87.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
95.0,100.0,99.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
42.0,79.0,95.0,100.0
59.0,87.0,97.0,100.0
71.0,87.0,97.0,100.0
74.0,87.0,99.0,100.0
74.0,89.0,100.0,100.0
77.0,93.0,100.0,100.0
79.0,93.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,88.0,100.0,100.0
45.0,86.0,87.0,100.0
70.0,91.0,87.0,100.0
74.0,95.0,91.0,100.0
79.0,99.0,94.0,100.0
82.0,99.0,99.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
87.0,1.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,1.0,100.0,100.0
92.0,1.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,1.0,100.0,100.0
89.0,100.0,100.0,100.0
45.0,87.0,79.0,100.0
70.0,93.0,87.0,100.0
78.0,99.0,87.0,100.0
80.0,99.0,95.0,100.0
86.0,99.0,97.0,100.0
87.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
95.0,100.0,99.0,100.0
89.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
50.0,87.0,95.0,100.0
70.0,87.0,97.0,100.0
73.0,89.0,99.0,100.0
75.0,89.0,100.0,100.0
78.0,89.0,100.0,100.0
79.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
