OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,42.0,57.0,68.0
32.0,54.0,59.0,72.0
35.0,65.0,62.0,78.0
37.0,70.0,64.0,78.0
42.0,74.0,66.0,81.0
47.0,81.0,81.0,100.0
48.0,82.0,85.0,100.0
53.0,84.0,88.0,100.0
57.0,86.0,89.0,100.0
61.0,88.0,98.0,100.0
61.0,86.0,94.0,100.0
66.0,88.0,98.0,100.0
67.0,88.0,99.0,100.0
68.0,88.0,99.0,100.0
68.0,88.0,99.0,100.0
68.0,93.0,100.0,100.0
70.0,95.0,100.0,100.0
79.0,94.0,100.0,100.0
70.0,95.0,100.0,100.0
30.0,42.0,57.0,65.0
32.0,55.0,59.0,71.0
35.0,65.0,60.0,77.0
38.0,71.0,63.0,79.0
42.0,77.0,65.0,86.0
47.0,81.0,77.0,100.0
52.0,82.0,81.0,100.0
56.0,86.0,83.0,100.0
59.0,86.0,86.0,100.0
65.0,88.0,88.0,100.0
65.0,88.0,97.0,100.0
67.0,88.0,86.0,100.0
71.0,88.0,97.0,100.0
72.0,92.0,98.0,100.0
72.0,92.0,98.0,100.0
78.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
77.0,98.0,99.0,100.0
80.0,98.0,99.0,100.0
30.0,43.0,57.0,65.0
32.0,55.0,59.0,68.0
35.0,65.0,59.0,72.0
38.0,71.0,65.0,75.0
42.0,74.0,74.0,99.0
48.0,81.0,75.0,99.0
53.0,82.0,77.0,99.0
56.0,86.0,81.0,100.0
59.0,86.0,82.0,100.0
65.0,88.0,86.0,100.0
65.0,88.0,86.0,100.0
66.0,88.0,93.0,100.0
74.0,88.0,86.0,100.0
69.0,91.0,86.0,100.0
77.0,92.0,86.0,100.0
77.0,94.0,98.0,100.0
74.0,98.0,98.0,100.0
78.0,99.0,98.0,100.0
79.0,98.0,99.0,100.0
35.0,65.0,62.0,78.0
42.0,74.0,66.0,99.0
48.0,81.0,86.0,100.0
57.0,86.0,89.0,100.0
61.0,88.0,95.0,100.0
67.0,88.0,99.0,100.0
68.0,92.0,99.0,100.0
69.0,95.0,100.0,100.0
70.0,95.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
35.0,65.0,61.0,72.0
42.0,76.0,65.0,86.0
52.0,82.0,81.0,100.0
59.0,86.0,86.0,100.0
65.0,88.0,86.0,100.0
71.0,89.0,97.0,100.0
72.0,92.0,98.0,100.0
78.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
