OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,35.0,65.0,93.0
27.0,46.0,69.0,96.0
28.0,50.0,75.0,96.0
32.0,56.0,76.0,99.0
34.0,58.0,84.0,99.0
35.0,65.0,90.0,100.0
37.0,66.0,96.0,99.0
37.0,69.0,96.0,100.0
44.0,93.0,96.0,100.0
47.0,94.0,96.0,100.0
47.0,95.0,96.0,100.0
55.0,95.0,96.0,100.0
55.0,96.0,96.0,100.0
55.0,96.0,96.0,96.0
55.0,96.0,96.0,0.0
56.0,96.0,96.0,0.0
56.0,96.0,97.0,0.0
58.0,96.0,98.0,0.0
58.0,96.0,99.0,0.0
24.0,35.0,65.0,87.0
27.0,47.0,69.0,96.0
28.0,55.0,74.0,96.0
32.0,57.0,75.0,96.0
35.0,59.0,80.0,97.0
36.0,65.0,86.0,99.0
42.0,87.0,95.0,97.0
44.0,88.0,96.0,99.0
47.0,96.0,96.0,99.0
51.0,96.0,96.0,100.0
54.0,96.0,96.0,100.0
55.0,96.0,96.0,96.0
55.0,96.0,96.0,100.0
55.0,96.0,96.0,100.0
56.0,96.0,96.0,100.0
57.0,96.0,96.0,96.0
57.0,96.0,96.0,96.0
57.0,96.0,96.0,96.0
59.0,96.0,96.0,99.0
24.0,35.0,65.0,83.0
27.0,47.0,69.0,96.0
28.0,55.0,73.0,96.0
33.0,57.0,75.0,96.0
35.0,59.0,77.0,96.0
37.0,61.0,89.0,97.0
44.0,95.0,94.0,97.0
47.0,95.0,96.0,97.0
48.0,96.0,96.0,99.0
51.0,96.0,96.0,99.0
54.0,96.0,96.0,99.0
54.0,96.0,96.0,99.0
55.0,96.0,96.0,99.0
55.0,96.0,96.0,99.0
56.0,96.0,96.0,99.0
57.0,96.0,96.0,100.0
62.0,96.0,96.0,100.0
82.0,96.0,96.0,100.0
85.0,96.0,96.0,99.0
28.0,51.0,75.0,97.0
34.0,58.0,84.0,99.0
37.0,66.0,96.0,100.0
44.0,94.0,96.0,100.0
47.0,80.0,96.0,100.0
55.0,96.0,96.0,100.0
55.0,96.0,96.0,0.0
56.0,96.0,98.0,0.0
58.0,96.0,99.0,0.0
58.0,96.0,99.0,0.0
61.0,96.0,99.0,0.0
63.0,96.0,99.0,0.0
64.0,96.0,99.0,0.0
93.0,96.0,96.0,0.0
95.0,96.0,99.0,0.0
95.0,96.0,99.0,0.0
95.0,96.0,99.0,0.0
69.0,96.0,99.0,0.0
71.0,96.0,99.0,0.0
28.0,55.0,75.0,96.0
35.0,59.0,80.0,97.0
42.0,66.0,95.0,99.0
47.0,96.0,96.0,99.0
54.0,96.0,96.0,99.0
55.0,96.0,96.0,100.0
56.0,96.0,96.0,100.0
57.0,96.0,96.0,99.0
58.0,96.0,96.0,99.0
87.0,96.0,96.0,99.0
90.0,96.0,96.0,99.0
92.0,96.0,97.0,99.0
94.0,96.0,97.0,16.0
94.0,96.0,97.0,1.0
95.0,97.0,97.0,1.0
69.0,97.0,99.0,0.0
95.0,98.0,99.0,0.0
96.0,97.0,99.0,0.0
96.0,97.0,99.0,0.0
28.0,55.0,73.0,96.0
35.0,60.0,78.0,97.0
44.0,94.0,94.0,97.0
48.0,95.0,96.0,99.0
54.0,96.0,96.0,97.0
55.0,96.0,96.0,99.0
56.0,96.0,96.0,99.0
62.0,96.0,96.0,100.0
84.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
92.0,97.0,97.0,100.0
93.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,97.0,97.0,100.0
96.0,99.0,98.0,100.0
34.0,58.0,85.0,100.0
37.0,69.0,96.0,100.0
47.0,96.0,96.0,100.0
55.0,96.0,96.0,1.0
56.0,96.0,98.0,0.0
58.0,96.0,99.0,0.0
61.0,96.0,99.0,0.0
66.0,96.0,99.0,0.0
93.0,96.0,100.0,0.0
95.0,96.0,99.0,0.0
95.0,96.0,99.0,0.0
69.0,97.0,99.0,0.0
96.0,97.0,99.0,0.0
96.0,97.0,99.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
35.0,59.0,83.0,99.0
44.0,88.0,96.0,99.0
54.0,96.0,96.0,100.0
55.0,96.0,96.0,100.0
57.0,96.0,96.0,98.0
65.0,96.0,96.0,99.0
90.0,96.0,96.0,99.0
92.0,96.0,97.0,99.0
94.0,96.0,96.0,18.0
95.0,96.0,99.0,1.0
95.0,97.0,99.0,0.0
96.0,97.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,32.0,0.0
96.0,100.0,10.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
35.0,58.0,76.0,97.0
47.0,95.0,96.0,98.0
54.0,96.0,96.0,98.0
55.0,96.0,96.0,99.0
62.0,96.0,96.0,100.0
85.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
92.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,99.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
37.0,65.0,96.0,100.0
47.0,95.0,96.0,100.0
55.0,96.0,96.0,0.0
58.0,96.0,99.0,0.0
61.0,96.0,99.0,0.0
64.0,96.0,99.0,0.0
95.0,96.0,99.0,0.0
95.0,96.0,99.0,0.0
71.0,97.0,99.0,0.0
96.0,97.0,100.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
42.0,65.0,95.0,99.0
53.0,96.0,96.0,100.0
56.0,96.0,96.0,99.0
58.0,96.0,96.0,96.0
91.0,96.0,96.0,99.0
93.0,97.0,97.0,99.0
95.0,98.0,97.0,17.0
95.0,98.0,99.0,0.0
96.0,97.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,32.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
44.0,94.0,95.0,97.0
53.0,96.0,96.0,99.0
56.0,96.0,96.0,100.0
85.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
93.0,99.0,96.0,100.0
94.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
44.0,93.0,96.0,100.0
55.0,96.0,96.0,1.0
58.0,96.0,99.0,0.0
62.0,96.0,99.0,0.0
93.0,96.0,100.0,0.0
95.0,96.0,99.0,0.0
69.0,97.0,99.0,0.0
73.0,97.0,99.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
47.0,96.0,96.0,100.0
55.0,96.0,96.0,100.0
58.0,96.0,97.0,99.0
91.0,96.0,97.0,99.0
94.0,97.0,96.0,100.0
78.0,99.0,99.0,37.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,100.0,0.0
96.0,100.0,43.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
50.0,95.0,96.0,99.0
55.0,96.0,96.0,99.0
85.0,96.0,96.0,100.0
88.0,96.0,96.0,100.0
92.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,95.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
47.0,96.0,96.0,100.0
56.0,96.0,99.0,0.0
61.0,96.0,99.0,0.0
93.0,96.0,100.0,0.0
95.0,96.0,96.0,0.0
96.0,98.0,96.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
54.0,96.0,96.0,98.0
57.0,96.0,96.0,99.0
89.0,96.0,96.0,100.0
94.0,98.0,97.0,100.0
75.0,99.0,99.0,100.0
96.0,99.0,99.0,0.0
96.0,100.0,99.0,0.0
96.0,100.0,45.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
54.0,96.0,96.0,100.0
61.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
93.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,94.0,100.0
96.0,100.0,95.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
55.0,96.0,96.0,7.0
58.0,96.0,100.0,0.0
64.0,96.0,100.0,0.0
95.0,96.0,96.0,0.0
95.0,98.0,96.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
55.0,96.0,96.0,100.0
58.0,96.0,96.0,100.0
92.0,97.0,97.0,100.0
69.0,99.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,0.0
96.0,100.0,51.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
55.0,96.0,96.0,99.0
85.0,96.0,96.0,100.0
92.0,99.0,96.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
56.0,96.0,99.0,0.0
60.0,96.0,99.0,0.0
93.0,98.0,96.0,0.0
95.0,97.0,99.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
55.0,96.0,96.0,99.0
89.0,96.0,96.0,100.0
95.0,99.0,97.0,100.0
96.0,99.0,99.0,100.0
96.0,100.0,100.0,0.0
96.0,100.0,69.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
56.0,96.0,96.0,100.0
61.0,96.0,96.0,100.0
95.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,0.0,100.0
56.0,96.0,99.0,0.0
66.0,96.0,100.0,0.0
95.0,98.0,99.0,0.0
96.0,99.0,100.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
56.0,96.0,96.0,99.0
92.0,97.0,97.0,100.0
95.0,100.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,100.0,95.0,0.0
96.0,100.0,59.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
57.0,96.0,96.0,100.0
89.0,99.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,94.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
57.0,96.0,100.0,0.0
64.0,97.0,100.0,0.0
95.0,99.0,99.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
57.0,96.0,97.0,99.0
94.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,96.0,0.0
96.0,100.0,3.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
62.0,96.0,96.0,100.0
96.0,99.0,97.0,100.0
96.0,100.0,94.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
58.0,96.0,100.0,0.0
93.0,98.0,99.0,0.0
95.0,99.0,100.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
64.0,96.0,98.0,100.0
92.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,100.0,96.0,100.0
96.0,100.0,82.0,0.0
96.0,100.0,3.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
85.0,96.0,96.0,100.0
94.0,99.0,97.0,100.0
95.0,100.0,96.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,1.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
61.0,96.0,100.0,0.0
94.0,99.0,100.0,0.0
96.0,98.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
87.0,96.0,96.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,81.0,100.0
96.0,100.0,3.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
