OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,34.0,57.0,71.0
30.0,39.0,61.0,86.0
31.0,38.0,67.0,94.0
33.0,39.0,68.0,98.0
33.0,33.0,68.0,99.0
37.0,36.0,74.0,100.0
38.0,26.0,76.0,100.0
39.0,26.0,81.0,100.0
30.0,54.0,85.0,100.0
30.0,56.0,86.0,100.0
30.0,56.0,89.0,100.0
39.0,57.0,90.0,100.0
39.0,61.0,92.0,100.0
40.0,61.0,93.0,100.0
33.0,61.0,94.0,100.0
33.0,68.0,97.0,100.0
33.0,68.0,97.0,100.0
35.0,93.0,98.0,100.0
28.0,93.0,98.0,100.0
28.0,35.0,57.0,67.0
30.0,39.0,58.0,75.0
32.0,40.0,58.0,82.0
33.0,45.0,62.0,92.0
35.0,32.0,65.0,93.0
38.0,25.0,67.0,98.0
39.0,26.0,68.0,100.0
38.0,26.0,74.0,100.0
39.0,55.0,75.0,100.0
40.0,48.0,75.0,100.0
40.0,56.0,76.0,100.0
39.0,57.0,81.0,100.0
31.0,57.0,85.0,100.0
31.0,61.0,85.0,100.0
40.0,89.0,87.0,100.0
31.0,90.0,90.0,100.0
31.0,92.0,90.0,100.0
32.0,94.0,92.0,100.0
40.0,68.0,92.0,100.0
28.0,37.0,57.0,66.0
31.0,40.0,57.0,70.0
33.0,41.0,58.0,68.0
33.0,46.0,61.0,70.0
38.0,37.0,65.0,79.0
39.0,38.0,65.0,97.0
39.0,39.0,68.0,98.0
40.0,26.0,68.0,99.0
40.0,56.0,70.0,100.0
41.0,57.0,68.0,100.0
40.0,57.0,68.0,100.0
31.0,58.0,68.0,100.0
33.0,60.0,68.0,100.0
33.0,89.0,68.0,100.0
33.0,90.0,69.0,100.0
34.0,90.0,74.0,100.0
37.0,97.0,78.0,100.0
38.0,96.0,78.0,100.0
38.0,97.0,78.0,100.0
31.0,38.0,65.0,94.0
33.0,33.0,68.0,100.0
38.0,26.0,78.0,100.0
30.0,50.0,85.0,100.0
31.0,57.0,89.0,100.0
39.0,64.0,92.0,100.0
33.0,68.0,94.0,100.0
33.0,68.0,98.0,100.0
28.0,68.0,98.0,100.0
43.0,70.0,99.0,100.0
47.0,82.0,100.0,100.0
43.0,98.0,100.0,100.0
39.0,98.0,100.0,100.0
32.0,87.0,100.0,100.0
32.0,98.0,100.0,100.0
40.0,72.0,100.0,100.0
57.0,11.0,100.0,100.0
57.0,88.0,100.0,100.0
57.0,92.0,100.0,100.0
31.0,40.0,58.0,85.0
35.0,32.0,65.0,97.0
39.0,39.0,68.0,100.0
39.0,48.0,75.0,100.0
40.0,57.0,76.0,100.0
31.0,60.0,85.0,100.0
40.0,90.0,87.0,100.0
31.0,92.0,90.0,100.0
40.0,68.0,92.0,100.0
37.0,28.0,98.0,100.0
38.0,98.0,98.0,100.0
39.0,98.0,99.0,100.0
47.0,98.0,99.0,100.0
40.0,98.0,99.0,100.0
40.0,98.0,100.0,100.0
41.0,99.0,100.0,100.0
54.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
33.0,40.0,58.0,68.0
38.0,38.0,65.0,80.0
39.0,39.0,67.0,98.0
40.0,56.0,70.0,100.0
40.0,57.0,68.0,100.0
32.0,60.0,68.0,100.0
33.0,90.0,69.0,100.0
36.0,97.0,78.0,100.0
38.0,94.0,78.0,100.0
39.0,97.0,92.0,100.0
39.0,99.0,95.0,100.0
55.0,100.0,98.0,100.0
56.0,100.0,98.0,100.0
57.0,99.0,98.0,100.0
57.0,99.0,99.0,100.0
54.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
58.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
33.0,33.0,70.0,100.0
39.0,40.0,82.0,100.0
31.0,57.0,90.0,100.0
40.0,68.0,94.0,100.0
33.0,68.0,98.0,100.0
41.0,70.0,99.0,100.0
47.0,55.0,100.0,100.0
39.0,27.0,100.0,100.0
32.0,52.0,100.0,100.0
40.0,98.0,100.0,100.0
57.0,89.0,100.0,100.0
57.0,92.0,100.0,100.0
61.0,93.0,100.0,100.0
67.0,92.0,100.0,100.0
68.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
93.0,11.0,100.0,100.0
97.0,0.0,100.0,100.0
35.0,32.0,65.0,97.0
38.0,28.0,74.0,100.0
40.0,57.0,76.0,100.0
31.0,89.0,85.0,100.0
31.0,93.0,90.0,100.0
36.0,68.0,94.0,100.0
38.0,27.0,98.0,100.0
39.0,97.0,99.0,100.0
40.0,98.0,99.0,100.0
40.0,99.0,100.0,100.0
55.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
48.0,99.0,100.0,100.0
92.0,94.0,100.0,100.0
93.0,0.0,100.0,100.0
68.0,0.0,100.0,100.0
68.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
38.0,38.0,64.0,79.0
40.0,31.0,68.0,99.0
41.0,57.0,68.0,100.0
33.0,86.0,69.0,100.0
36.0,97.0,78.0,100.0
38.0,97.0,93.0,100.0
39.0,99.0,95.0,100.0
55.0,100.0,98.0,100.0
57.0,99.0,98.0,100.0
50.0,99.0,99.0,100.0
57.0,100.0,100.0,100.0
60.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
38.0,39.0,80.0,100.0
31.0,57.0,89.0,100.0
33.0,64.0,97.0,100.0
28.0,68.0,99.0,100.0
47.0,16.0,100.0,100.0
39.0,64.0,100.0,100.0
40.0,98.0,100.0,100.0
56.0,98.0,100.0,100.0
57.0,6.0,100.0,100.0
64.0,52.0,100.0,100.0
68.0,0.0,100.0,100.0
69.0,95.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
98.0,8.0,100.0,100.0
98.0,0.0,100.0,100.0
39.0,26.0,68.0,100.0
40.0,57.0,76.0,100.0
40.0,90.0,87.0,100.0
35.0,68.0,93.0,100.0
38.0,84.0,98.0,100.0
47.0,98.0,99.0,100.0
40.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
47.0,99.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
68.0,99.0,100.0,100.0
68.0,98.0,100.0,100.0
70.0,100.0,100.0,100.0
68.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,99.0,100.0,100.0
39.0,39.0,67.0,98.0
41.0,57.0,68.0,100.0
33.0,94.0,68.0,100.0
38.0,94.0,92.0,100.0
39.0,98.0,95.0,100.0
56.0,100.0,98.0,100.0
57.0,99.0,99.0,100.0
57.0,100.0,100.0,100.0
64.0,99.0,100.0,100.0
68.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
