OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,20.0,58.0,80.0
19.0,22.0,67.0,84.0
19.0,24.0,69.0,94.0
20.0,31.0,73.0,97.0
20.0,37.0,74.0,98.0
20.0,46.0,80.0,98.0
22.0,48.0,81.0,99.0
22.0,61.0,82.0,99.0
22.0,69.0,84.0,99.0
22.0,70.0,87.0,100.0
23.0,73.0,88.0,100.0
23.0,74.0,89.0,100.0
24.0,74.0,88.0,100.0
24.0,74.0,89.0,100.0
26.0,74.0,91.0,100.0
27.0,75.0,94.0,100.0
29.0,75.0,94.0,100.0
29.0,78.0,94.0,100.0
29.0,80.0,97.0,100.0
19.0,22.0,58.0,74.0
19.0,23.0,65.0,82.0
20.0,29.0,69.0,87.0
20.0,31.0,70.0,94.0
20.0,43.0,70.0,93.0
22.0,46.0,73.0,96.0
22.0,50.0,75.0,98.0
22.0,65.0,80.0,98.0
22.0,60.0,82.0,98.0
23.0,65.0,82.0,98.0
23.0,69.0,82.0,99.0
24.0,72.0,85.0,99.0
24.0,74.0,86.0,99.0
25.0,74.0,91.0,100.0
26.0,74.0,93.0,100.0
27.0,74.0,87.0,99.0
31.0,75.0,87.0,100.0
31.0,75.0,88.0,100.0
38.0,77.0,88.0,100.0
19.0,22.0,56.0,74.0
19.0,23.0,64.0,80.0
20.0,29.0,69.0,84.0
20.0,31.0,70.0,87.0
20.0,38.0,70.0,88.0
22.0,44.0,72.0,93.0
22.0,39.0,73.0,94.0
22.0,50.0,74.0,93.0
23.0,59.0,74.0,97.0
23.0,62.0,80.0,98.0
23.0,69.0,81.0,98.0
24.0,70.0,84.0,98.0
24.0,73.0,84.0,99.0
26.0,74.0,87.0,99.0
30.0,72.0,87.0,99.0
31.0,73.0,88.0,99.0
31.0,74.0,88.0,100.0
35.0,74.0,88.0,100.0
38.0,10.0,90.0,100.0
19.0,24.0,69.0,97.0
20.0,40.0,74.0,98.0
22.0,52.0,81.0,99.0
22.0,69.0,84.0,100.0
23.0,73.0,88.0,100.0
24.0,74.0,88.0,100.0
26.0,75.0,91.0,100.0
29.0,77.0,94.0,100.0
29.0,79.0,97.0,100.0
39.0,87.0,98.0,100.0
48.0,89.0,99.0,100.0
49.0,90.0,99.0,100.0
50.0,93.0,99.0,100.0
62.0,93.0,100.0,100.0
64.0,93.0,100.0,100.0
69.0,95.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,95.0,100.0,100.0
20.0,29.0,69.0,87.0
20.0,40.0,70.0,94.0
22.0,50.0,75.0,98.0
22.0,62.0,82.0,98.0
23.0,69.0,82.0,98.0
24.0,74.0,87.0,99.0
26.0,74.0,93.0,100.0
31.0,75.0,87.0,100.0
38.0,81.0,88.0,100.0
46.0,81.0,92.0,100.0
48.0,81.0,94.0,100.0
49.0,10.0,98.0,100.0
55.0,89.0,98.0,100.0
62.0,93.0,98.0,100.0
64.0,94.0,99.0,100.0
70.0,93.0,99.0,100.0
70.0,93.0,99.0,100.0
73.0,10.0,99.0,100.0
74.0,95.0,99.0,100.0
20.0,29.0,69.0,85.0
20.0,39.0,70.0,89.0
22.0,45.0,73.0,94.0
23.0,59.0,74.0,95.0
23.0,69.0,81.0,98.0
24.0,73.0,84.0,99.0
30.0,72.0,87.0,99.0
31.0,28.0,88.0,100.0
38.0,10.0,90.0,100.0
46.0,10.0,94.0,100.0
46.0,9.0,89.0,100.0
48.0,5.0,92.0,100.0
51.0,9.0,93.0,100.0
54.0,5.0,98.0,100.0
60.0,5.0,93.0,100.0
62.0,5.0,98.0,100.0
65.0,5.0,98.0,100.0
67.0,5.0,98.0,100.0
70.0,5.0,98.0,100.0
20.0,43.0,74.0,98.0
22.0,65.0,82.0,99.0
23.0,74.0,88.0,100.0
24.0,74.0,89.0,100.0
29.0,79.0,94.0,100.0
37.0,85.0,98.0,100.0
48.0,90.0,99.0,100.0
50.0,93.0,99.0,100.0
62.0,93.0,100.0,100.0
66.0,95.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
20.0,43.0,70.0,94.0
22.0,57.0,80.0,98.0
23.0,69.0,82.0,99.0
25.0,74.0,87.0,99.0
31.0,75.0,87.0,100.0
44.0,81.0,88.0,100.0
48.0,85.0,94.0,100.0
50.0,89.0,98.0,100.0
62.0,90.0,98.0,100.0
65.0,92.0,99.0,100.0
70.0,93.0,99.0,100.0
74.0,95.0,99.0,100.0
74.0,10.0,99.0,100.0
74.0,15.0,100.0,100.0
75.0,95.0,100.0,100.0
74.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,99.0,100.0,100.0
20.0,40.0,71.0,88.0
22.0,50.0,74.0,93.0
23.0,69.0,80.0,98.0
26.0,74.0,85.0,98.0
31.0,74.0,89.0,100.0
44.0,9.0,90.0,100.0
46.0,10.0,88.0,100.0
48.0,9.0,92.0,100.0
54.0,5.0,97.0,100.0
61.0,5.0,98.0,100.0
65.0,5.0,98.0,100.0
67.0,5.0,98.0,100.0
69.0,3.0,98.0,100.0
72.0,2.0,98.0,100.0
74.0,2.0,98.0,100.0
74.0,1.0,99.0,100.0
75.0,96.0,99.0,100.0
75.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
22.0,57.0,82.0,99.0
23.0,73.0,88.0,100.0
26.0,75.0,92.0,100.0
29.0,85.0,98.0,100.0
48.0,90.0,99.0,100.0
50.0,93.0,100.0,100.0
65.0,93.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
22.0,61.0,75.0,98.0
23.0,70.0,84.0,99.0
26.0,74.0,93.0,99.0
38.0,78.0,88.0,100.0
48.0,82.0,93.0,100.0
55.0,92.0,98.0,100.0
63.0,92.0,99.0,100.0
70.0,10.0,99.0,100.0
74.0,95.0,99.0,100.0
74.0,10.0,100.0,100.0
75.0,95.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,97.0,100.0,100.0
79.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,2.0,100.0,100.0
82.0,98.0,100.0,100.0
87.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
22.0,46.0,73.0,91.0
23.0,69.0,80.0,98.0
30.0,72.0,87.0,99.0
38.0,10.0,89.0,100.0
46.0,5.0,89.0,100.0
51.0,10.0,93.0,100.0
59.0,5.0,93.0,100.0
65.0,5.0,98.0,100.0
70.0,3.0,98.0,100.0
72.0,2.0,98.0,100.0
74.0,2.0,98.0,100.0
74.0,96.0,99.0,100.0
75.0,97.0,99.0,100.0
79.0,96.0,100.0,100.0
79.0,98.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,2.0,100.0,100.0
26.0,2.0,100.0,100.0
27.0,2.0,100.0,100.0
22.0,71.0,85.0,100.0
24.0,74.0,91.0,100.0
29.0,87.0,98.0,100.0
48.0,92.0,99.0,100.0
60.0,95.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,0.0,100.0
91.0,99.0,0.0,100.0
91.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
22.0,63.0,82.0,98.0
26.0,74.0,87.0,99.0
38.0,81.0,88.0,100.0
48.0,10.0,98.0,100.0
62.0,90.0,98.0,100.0
70.0,10.0,99.0,100.0
74.0,95.0,99.0,100.0
74.0,2.0,100.0,100.0
74.0,96.0,100.0,100.0
75.0,99.0,100.0,100.0
