OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,70.0,86.0
21.0,25.0,80.0,91.0
21.0,27.0,83.0,94.0
21.0,31.0,84.0,96.0
21.0,32.0,85.0,96.0
23.0,36.0,88.0,94.0
24.0,44.0,90.0,16.0
24.0,50.0,90.0,12.0
24.0,62.0,91.0,13.0
27.0,62.0,91.0,7.0
27.0,80.0,93.0,4.0
27.0,79.0,94.0,1.0
30.0,80.0,94.0,1.0
31.0,83.0,95.0,0.0
31.0,83.0,95.0,0.0
31.0,83.0,96.0,0.0
31.0,83.0,96.0,0.0
31.0,94.0,96.0,0.0
32.0,94.0,80.0,0.0
21.0,22.0,70.0,85.0
21.0,24.0,80.0,91.0
21.0,23.0,83.0,93.0
21.0,27.0,83.0,95.0
21.0,31.0,84.0,95.0
23.0,34.0,85.0,96.0
24.0,38.0,90.0,94.0
24.0,38.0,90.0,84.0
24.0,45.0,90.0,80.0
24.0,48.0,91.0,64.0
27.0,21.0,92.0,63.0
27.0,21.0,93.0,53.0
28.0,51.0,94.0,53.0
30.0,63.0,94.0,17.0
31.0,72.0,94.0,17.0
31.0,80.0,95.0,9.0
31.0,80.0,95.0,15.0
33.0,83.0,94.0,66.0
33.0,83.0,94.0,9.0
20.0,22.0,71.0,84.0
21.0,24.0,79.0,90.0
21.0,22.0,83.0,93.0
21.0,23.0,83.0,94.0
21.0,31.0,84.0,95.0
21.0,34.0,85.0,96.0
23.0,22.0,89.0,96.0
24.0,37.0,90.0,98.0
24.0,21.0,90.0,98.0
23.0,17.0,91.0,96.0
24.0,19.0,92.0,98.0
23.0,25.0,93.0,98.0
27.0,8.0,94.0,98.0
27.0,41.0,94.0,96.0
31.0,61.0,94.0,95.0
31.0,69.0,94.0,96.0
31.0,3.0,95.0,97.0
31.0,3.0,95.0,94.0
33.0,3.0,95.0,96.0
21.0,27.0,83.0,95.0
